timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586685.444149,response,down,y,1,1777586679.662915,5.7812340259552,2,1,1.5379717440547744,0.776884068379809,3.402535976681451,3.4653580292678923,100,255025.0,69,77.0,0,0,0,0,0,0,1.0,10.0,-991.0
1777586685.4947479,response,down,y,1,1777586679.662915,5.8318328857421875,2,1,1.4304381301177183,0.7666783351944514,3.420561077938182,3.4669825602771396,100,255012.0,69,77.0,0,0,0,0,0,0,9.0,13.0,-993.0
1777586685.5454679,response,down,y,1,1777586679.662915,5.882552862167358,2,1,1.4283643077917554,0.8728598895831339,3.408522008732889,3.4677247208195427,100,255012.0,69,77.0,0,0,0,0,0,0,9.0,13.0,-993.0
1777586685.595934,response,down,y,1,1777586679.662915,5.933018922805786,2,1,1.5394973623513328,0.7742669417083136,3.402813393167875,3.465583953154563,100,255023.0,69,77.0,0,0,0,0,0,0,0.0,10.0,-968.0
1777586685.646552,response,down,y,1,1777586679.662915,5.983637094497681,2,1,1.329403158867716,0.8874627337193515,3.415033401850339,3.4653397371095767,100,255023.0,69,77.0,0,0,0,0,0,0,0.0,10.0,-968.0
1777586685.6973078,response,down,y,1,1777586679.662915,6.034392833709717,2,1,1.4320506912573394,0.7603115276485458,3.4220311355138984,3.4679661603307084,100,255017.0,69,77.0,0,0,0,0,0,0,-12.0,3.0,-1005.0
1777586685.7474601,response,down,y,1,1777586679.662915,6.084545135498047,2,1,1.4309325842909835,0.8644865528385504,3.3961294450719164,3.4547280439502077,100,255017.0,69,77.0,0,0,0,0,0,0,-12.0,3.0,-1005.0
1777586685.7977002,response,down,y,1,1777586679.662915,6.134785175323486,2,1,1.433844333189086,0.7570936400096009,3.422461353430929,3.468281777610328,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-9.0,12.0,-995.0
1777586685.848072,response,down,y,1,1777586679.662915,6.185157060623169,2,1,1.3491775542229998,0.9791585701501005,3.3844924890857944,3.4513966770612763,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-9.0,12.0,-995.0
1777586685.8987079,response,down,y,1,1777586679.662915,6.235792875289917,2,1,1.4378348830008123,0.8671051794572175,3.3950428443562695,3.454880974572468,100,255019.0,69,77.5,0,0,0,0,0,0,0.0,1.0,-999.0
1777586685.949733,response,down,y,1,1777586679.662915,6.286818027496338,2,1,1.4339290817016532,0.8639264693207688,3.3970027169591295,3.4558862359618527,100,255019.0,69,77.5,0,0,0,0,0,0,0.0,1.0,-999.0
1777586686.000522,response,down,y,1,1777586679.662915,6.337606906890869,2,1,1.5332808204170458,0.8628977765791996,3.3828994156638514,3.455817015046583,100,255021.99999999997,69,77.5,0,0,0,0,0,0,-40.0,14.0,-997.0
1777586686.051829,response,down,y,1,1777586679.662915,6.388914108276367,2,1,1.430762579261679,0.8559428484583417,3.3997609012987007,3.4571396365712266,100,255021.99999999997,69,77.5,0,0,0,0,0,0,-40.0,14.0,-997.0
1777586686.102845,response,down,y,1,1777586679.662915,6.439929962158203,2,1,1.2535896079625681,1.0053987731436347,3.398489107671871,3.4612921833839416,100,255021.99999999997,69,77.5,0,0,0,0,0,0,9.0,-12.0,-995.0
1777586686.1545181,response,down,y,1,1777586679.662915,6.491603136062622,2,1,1.32043060790407,0.8669791992800713,3.409872854857453,3.4565847643788143,100,255021.99999999997,69,77.5,0,0,0,0,0,0,9.0,-12.0,-995.0
1777586686.2054741,response,down,y,1,1777586679.662915,6.5425591468811035,2,1,1.5292688504401348,0.8532343425078079,3.373208619458748,3.444427858972445,100,255017.0,69,77.5,0,0,0,0,0,0,-25.0,11.0,-977.0
1777586686.256696,response,down,y,1,1777586679.662915,6.593780994415283,2,1,1.3200183968148003,0.8635901995395661,3.411317660242583,3.4575158461664333,100,255017.0,69,77.5,0,0,0,0,0,0,-25.0,11.0,-977.0
1777586686.307484,response,down,y,1,1777586679.662915,6.644568920135498,2,1,1.4351261178347938,0.9428537541364456,3.3747695505612008,3.4457356915754667,100,255017.99999999997,69,77.5,0,0,0,0,0,0,0.0,-2.0,-979.0
1777586686.358619,response,down,y,1,1777586679.662915,6.695703983306885,2,1,1.3403354363886077,0.9590655780832906,3.380650577409011,3.4434257442836356,100,255017.99999999997,69,77.5,0,0,0,0,0,0,0.0,-2.0,-979.0
1777586686.4086971,response,down,y,1,1777586679.662915,6.745782136917114,2,1,1.4336210827680689,0.9402094270298901,3.3767668615305833,3.4470868723610697,100,255013.0,69,77.5,0,0,0,0,0,0,-27.0,24.0,-988.0
1777586686.458718,response,down,y,1,1777586679.662915,6.795803070068359,2,1,1.4278354090737455,0.8421566748354004,3.3927214551172526,3.4480580816412774,100,255013.0,69,77.5,0,0,0,0,0,0,-27.0,24.0,-988.0
1777586686.510071,response,down,y,1,1777586679.662915,6.847156047821045,2,1,1.43028640249859,0.9369378225672005,3.3655556348715012,3.4351729716120114,100,255016.0,69,77.5,0,0,0,0,0,0,-3.0,-8.0,-1017.0
1777586686.560648,response,down,y,1,1777586679.662915,6.897732973098755,2,1,1.52505562541934,0.840662814419066,3.3664401427718422,3.435518353998699,100,255016.0,69,77.5,0,0,0,0,0,0,-3.0,-8.0,-1017.0
1777586686.611588,response,down,y,1,1777586679.662915,6.9486730098724365,2,1,1.4203731605003354,0.8327113840925322,3.3840184834582843,3.4373731005492583,100,255012.0,69,77.5,0,0,0,0,0,0,-15.0,13.0,-1016.0
1777586686.661994,response,down,y,1,1777586679.662915,6.999078989028931,2,1,1.6045093858366624,0.836145031231663,3.3409390373252856,3.423087456808063,100,255012.0,69,77.5,0,0,0,0,0,0,-15.0,13.0,-1016.0
1777586686.7127502,response,down,y,1,1777586679.662915,7.049835205078125,2,1,1.5202630553438228,0.8299986052599736,3.3578451987077527,3.4250104854972223,100,255017.99999999997,69,77.5,0,0,0,0,0,0,-24.0,-2.0,-1052.0
1777586686.7633522,response,down,y,1,1777586679.662915,7.100437164306641,2,1,1.4246892069324213,0.9224874951211963,3.3586106501882553,3.425437140658238,100,255017.99999999997,69,77.5,0,0,0,0,0,0,-24.0,-2.0,-1052.0
1777586686.8145149,response,down,y,1,1777586679.662915,7.151599884033203,2,1,1.4248096616599122,0.919235199319442,3.360204654617292,3.426520649545778,100,255012.0,69,77.5,0,0,0,0,0,0,-31.0,-3.0,-1037.0
1777586686.8650482,response,down,y,1,1777586679.662915,7.2021331787109375,2,1,1.6038629726613491,0.8260273852622226,3.3315987586853737,3.412579685753681,100,255012.0,69,77.5,0,0,0,0,0,0,-31.0,-3.0,-1037.0
1777586686.916192,response,down,y,1,1777586679.662915,7.253277063369751,2,1,1.5137712311084064,0.9078680386151503,3.338714896047971,3.415978334189791,100,255019.0,69,76.5,0,0,0,0,0,0,-26.0,29.0,-1032.0
1777586686.9667552,response,down,y,1,1777586679.662915,7.303840160369873,2,1,1.4234702320318844,0.9125495664844394,3.364130157943851,3.4291990048855205,100,255019.0,69,76.5,0,0,0,0,0,0,-26.0,29.0,-1032.0
1777586687.017432,response,down,y,1,1777586679.662915,7.354516983032227,2,1,1.5103733381763178,0.8985942715544064,3.343034699987962,3.418326812531492,100,255012.0,69,76.5,0,0,0,0,0,0,-26.0,9.0,-947.0
1777586687.068428,response,down,y,1,1777586679.662915,7.405513048171997,2,1,1.5160690554821372,0.9018792068119824,3.3552207437931116,3.4315763502851064,100,255012.0,69,76.5,0,0,0,0,0,0,-26.0,9.0,-947.0
1777586687.119597,response,down,y,1,1777586679.662915,7.456681966781616,2,1,1.424510588576753,0.9017756094657078,3.3692412662932285,3.43275031316897,100,255011.0,69,76.5,0,0,0,0,0,0,-30.0,4.0,-990.0
1777586687.170397,response,down,y,1,1777586679.662915,7.507482051849365,2,1,1.6117494154055456,0.8100049170508353,3.3509475121034313,3.4309168757239026,100,255021.0,69,76.5,0,0,0,0,0,0,-12.0,2.0,-1025.0
1777586687.22161,response,down,y,1,1777586679.662915,7.558695077896118,2,1,1.5273342055525563,0.7984586962247371,3.369700376373789,3.4339090441472844,100,255021.0,69,76.5,0,0,0,0,0,0,-12.0,2.0,-1025.0
1777586687.272654,response,down,y,1,1777586679.662915,7.609739065170288,2,1,1.42835536061474,0.8936662238831464,3.3862837739291898,3.448784199271758,100,255019.0,69,76.5,0,0,0,0,0,0,-37.0,10.0,-984.0
1777586687.323615,response,down,y,1,1777586679.662915,7.660700082778931,2,1,1.4383423274684686,0.8897713676371387,3.386622629334853,3.4498163461451887,100,255019.0,69,76.5,0,0,0,0,0,0,-37.0,10.0,-984.0
1777586687.374507,response,down,y,1,1777586679.662915,7.711591958999634,2,1,1.5294659660625385,0.8762570284664164,3.3642844448222853,3.438831893543997,100,255017.99999999997,69,76.5,0,0,0,0,0,0,-15.0,-10.0,-1037.0
1777586687.4249852,response,down,y,1,1777586679.662915,7.762070178985596,2,1,1.529592054090543,0.8751719902087536,3.3654091537789284,3.439801583866981,100,255017.99999999997,69,76.5,0,0,0,0,0,0,-15.0,-10.0,-1037.0
1777586687.4746299,response,down,y,1,1777586679.662915,7.8117148876190186,2,1,1.6184782029037716,0.875885866147585,3.35052175013178,3.4402003783460406,100,255015.0,69,76.5,0,0,0,0,0,0,-6.0,-2.0,-995.0
1777586687.525187,response,down,y,1,1777586679.662915,7.862272024154663,2,1,1.4473485239672041,0.8717175626767186,3.393309271943196,3.4550232959980107,100,255015.0,69,76.5,0,0,0,0,0,0,-6.0,-2.0,-995.0
1777586687.5750458,response,down,y,1,1777586679.662915,7.912130832672119,2,1,1.635348146241587,0.8720860062369744,3.362683546097602,3.4545872539875067,100,255011.0,69,76.5,0,0,0,0,0,0,-9.0,18.0,-981.0
1777586687.625371,response,down,y,1,1777586679.662915,7.962455987930298,2,1,1.6386080987255642,0.8672741488359624,3.3648214921490918,3.456615267564022,100,255011.0,69,76.5,0,0,0,0,0,0,-9.0,18.0,-981.0
1777586687.676235,response,down,y,1,1777586679.662915,8.013319969177246,2,1,1.5525966629904122,0.9423627760210131,3.3723722246675782,3.460117754422631,100,255016.0,69,76.5,0,0,0,0,0,0,-22.0,11.0,-999.0
1777586687.726739,response,down,y,1,1777586679.662915,8.063823938369751,2,1,1.7210512007285,0.8725611951457138,3.3473405140389154,3.4565759696780662,100,255016.0,69,76.5,0,0,0,0,0,0,-22.0,11.0,-999.0
1777586687.7772748,response,down,y,1,1777586679.662915,8.114359855651855,2,1,1.6530796998838597,0.8594991678288955,3.3812080324388694,3.4742222637973192,100,255019.0,69,76.5,0,0,0,0,0,0,-29.0,5.0,-944.0
1777586687.828227,response,down,y,1,1777586679.662915,8.165312051773071,2,1,1.5702715884411167,0.9378228866350107,3.402332002733252,3.4914647640774543,100,255019.0,69,76.5,0,0,0,0,0,0,-29.0,5.0,-944.0
1777586687.877728,response,down,y,1,1777586679.662915,8.214812994003296,4,1,1.3851148317540232,0.7632180565643261,3.4094813590864073,3.4834715823013322,100,255019.99999999997,69,77.0,0,0,0,0,0,0,16.0,-26.0,-993.0
1777586687.927701,response,down,y,1,1777586679.662915,8.264786005020142,4,1,1.5962193003564638,0.8525635830078259,3.445852744865593,3.4988217715921524,100,255019.99999999997,69,77.0,0,0,0,0,0,0,16.0,-26.0,-993.0
1777586687.978921,response,down,y,1,1777586679.662915,8.316005945205688,4,1,1.4894596698035856,0.7634752136341435,3.4360787907212065,3.4927643945344435,100,255023.99999999997,69,77.0,0,0,0,0,0,0,25.0,-21.0,-1045.0
1777586688.029011,response,down,y,1,1777586679.662915,8.366096019744873,4,1,1.6017511784251028,0.7617702860332364,3.4776399420505655,3.5190139855203504,100,255023.99999999997,69,77.0,0,0,0,0,0,0,25.0,-21.0,-1045.0
1777586688.080024,response,down,y,1,1777586679.662915,8.41710901260376,4,1,1.6093424431713905,0.7788604523856142,3.4578983256548925,3.500458455639209,100,255015.0,69,77.0,0,0,0,0,0,0,20.0,-17.0,-1003.0
1777586688.130524,response,down,y,1,1777586679.662915,8.46760892868042,4,1,1.603158376887484,0.902896856789097,3.4522564077730897,3.5111910838650306,100,255015.0,69,77.0,0,0,0,0,0,0,20.0,-17.0,-1003.0
1777586688.182348,response,down,y,1,1777586679.662915,8.51943302154541,4,1,1.6149870359986398,0.806824150108814,3.4768112149613075,3.5216412503322356,100,255016.0,69,77.0,0,0,0,0,0,0,-25.0,21.0,-972.0
1777586688.232992,response,down,y,1,1777586679.662915,8.570076942443848,4,1,1.7413707792427604,0.8343833584683866,3.494776114539093,3.531152512522892,100,255016.0,69,77.0,0,0,0,0,0,0,-25.0,21.0,-972.0
1777586688.2837088,response,down,y,1,1777586679.662915,8.62079381942749,4,1,1.6251700527178412,0.8278574417773952,3.46911754249516,3.515442504651655,100,255016.0,69,77.0,0,0,0,0,0,0,-28.0,-1.0,-968.0
1777586688.33543,response,down,y,1,1777586679.662915,8.672514915466309,4,1,1.5159614110560156,0.8331840548876169,3.453043165896806,3.513609097003023,100,255016.0,69,77.0,0,0,0,0,0,0,-28.0,-1.0,-968.0
1777586688.386475,response,down,y,1,1777586679.662915,8.723560094833374,4,1,1.6360223263424811,0.7227095458595575,3.5039677694028435,3.537571388244195,100,255019.99999999997,69,77.0,0,0,0,-1,2,0,-17.0,8.0,-980.0
1777586688.437404,response,down,y,1,1777586679.662915,8.774488925933838,4,1,1.6428860144624409,0.7280579023514933,3.502854969666874,3.536261489833819,100,255019.99999999997,69,77.0,0,0,0,-1,2,0,-17.0,8.0,-980.0
1777586688.488301,response,down,y,1,1777586679.662915,8.825386047363281,4,1,1.64041058522337,0.8750371692693565,3.495267107115305,3.54568145911178,100,255023.0,69,77.0,0,-1,0,-1,2,0,-25.0,0.0,-1009.0
1777586688.539844,response,down,y,1,1777586679.662915,8.87692904472351,4,1,1.6317445003274706,0.6123287025037386,3.529643680068893,3.5551483934142976,100,255023.0,69,77.0,0,-1,0,-1,2,0,-25.0,0.0,-1009.0
1777586688.590812,response,down,y,1,1777586679.662915,8.927896976470947,4,1,1.6502667471049153,0.7744579812370243,3.518173059665138,3.5552881466410344,100,255015.0,69,77.0,-1,-3,0,-1,1,0,-41.0,-14.0,-941.0
1777586688.641175,response,down,y,1,1777586679.662915,8.978260040283203,4,1,1.6645967007746563,0.7802460915106426,3.517272348738251,3.5536301493598144,100,255015.0,69,77.0,-1,-3,0,-1,1,0,-41.0,-14.0,-941.0
1777586688.691433,response,down,y,1,1777586679.662915,9.028517961502075,4,1,1.8098870758143104,0.8157126388381053,3.534513221439028,3.5639505656728,100,255015.0,69,77.0,-1,-2,0,0,1,0,-27.0,13.0,-997.0
1777586688.741608,response,down,y,1,1777586679.662915,9.07869291305542,4,1,1.8224869303627513,0.823812821889173,3.5326937209912628,3.5624504381423745,100,255015.0,69,77.0,-1,-2,0,0,1,0,-27.0,13.0,-997.0
1777586688.791722,response,down,y,1,1777586679.662915,9.128807067871094,4,1,1.672692230643934,0.7973932431411717,3.5280452726453855,3.5654109456569736,100,255017.0,69,77.0,-1,-2,0,0,0,0,-2.0,-1.0,-989.0
1777586688.842483,response,down,y,1,1777586679.662915,9.17956805229187,4,1,1.891104432248228,0.6616925828520546,3.566511332967205,3.577756886762888,100,255017.0,69,77.0,-1,-2,0,0,0,0,-2.0,-1.0,-989.0
1777586688.892771,response,down,y,1,1777586679.662915,9.229856014251709,4,1,1.8960182815735094,0.6678784247929965,3.565815694690422,3.577375101486709,100,255023.0,69,77.0,-1,-1,0,0,0,0,-8.0,15.0,-997.0
1777586688.942813,response,down,y,1,1777586679.662915,9.279897928237915,4,1,1.9096934239915113,0.6836158205914962,3.5783243473511,3.590682156109872,100,255023.0,69,77.0,-1,-1,0,0,0,0,-8.0,15.0,-997.0
1777586688.993383,response,down,y,1,1777586679.662915,9.330467939376831,4,1,1.543565272099325,0.6862809532106952,3.5355670794065284,3.576384210063034,100,255008.0,69,77.0,-1,-1,0,0,0,0,-23.0,15.0,-974.0
1777586689.0452359,response,down,y,1,1777586679.662915,9.382320880889893,4,1,1.9069918698963066,0.699193699738166,3.5759946838845456,3.589694327014339,100,255008.0,69,77.0,-1,-1,0,0,0,0,-23.0,15.0,-974.0
1777586689.0957031,response,down,y,1,1777586679.662915,9.432788133621216,4,1,1.7105930684813533,0.6627331633775073,3.5722339394901437,3.5935553989878417,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-35.0,24.0,-966.0
1777586689.146008,response,down,y,1,1777586679.662915,9.483093023300171,4,1,1.9185415969421589,0.7130854463576465,3.574707925449068,3.5893167484102153,100,255021.99999999997,69,77.0,0,0,0,0,0,0,-35.0,24.0,-966.0
1777586689.1961632,response,down,y,1,1777586679.662915,9.53324818611145,4,1,1.8438634312562974,0.8744338581565207,3.551379130892633,3.586329578441453,100,255016.0,69,77.0,0,0,0,0,0,0,16.0,-13.0,-1008.0
1777586689.246849,response,down,y,1,1777586679.662915,9.58393406867981,4,1,1.6645723663956842,0.482282414086764,3.5857124748408813,3.60230704483708,100,255016.0,69,77.0,0,0,0,0,0,0,16.0,-13.0,-1008.0
1777586689.297575,response,down,y,1,1777586679.662915,9.634660005569458,4,1,1.8537662676142033,0.8825575380692883,3.550260433485202,3.5858883456691046,100,255008.0,69,77.0,0,0,0,0,0,0,-7.0,-9.0,-1005.0
1777586689.3486452,response,down,y,1,1777586679.662915,9.685730218887329,4,1,1.68205386767442,0.47572510538084867,3.5873843175447115,3.6022423955657774,100,255008.0,69,77.0,0,0,0,0,0,0,-7.0,-9.0,-1005.0
1777586689.399234,response,down,y,1,1777586679.662915,9.736319065093994,4,1,1.6888349161988145,0.47654070091341727,3.588170949392368,3.6024509643209086,100,255002.0,69,77.0,0,0,0,0,0,0,-7.0,-9.0,-998.0
1777586689.45024,response,down,y,1,1777586679.662915,9.787324905395508,4,1,1.739401243464082,0.7014616930403197,3.5834174810286243,3.605505749214711,100,255002.0,69,77.0,0,0,0,0,0,0,-7.0,-9.0,-998.0
1777586689.5014029,response,down,y,1,1777586679.662915,9.83848786354065,4,1,1.925829021039624,0.7692492684296461,3.594249649953713,3.613928181708673,100,255017.0,69,77.0,0,0,0,0,0,0,16.0,-10.0,-1024.0
1777586689.5521002,response,down,y,1,1777586679.662915,9.889185190200806,4,1,1.7455444924230339,0.7145322430318346,3.5818041203148017,3.6045802659320785,100,255017.0,69,77.0,0,0,0,0,0,0,16.0,-10.0,-1024.0
1777586689.6028311,response,down,y,1,1777586679.662915,9.939916133880615,4,1,1.7214487669030718,0.5030198878806009,3.6046459004373754,3.616859957794707,100,255017.99999999997,69,77.0,0,0,0,0,0,0,-12.0,4.0,-1049.0
1777586689.654658,response,down,y,1,1777586679.662915,9.991743087768555,4,1,2.0487698256512012,0.905790323268363,3.5757544025660226,3.611678542516797,100,255017.99999999997,69,77.0,0,0,0,0,0,0,-12.0,4.0,-1049.0
1777586689.7070541,recovery,down,y,1,,,4,1,1.7342500014943363,0.519023148511058,3.6181516350660607,3.629849972921533,100,255017.99999999997,69,77.0,0,0,0,0,0,0,-9.0,-6.0,-991.0
1777586689.7582011,recovery,down,y,1,,,4,1,1.7332074212444266,0.5341826405204462,3.6315931292354158,3.643851247980077,100,255017.99999999997,69,77.0,0,0,0,0,0,0,-9.0,-6.0,-991.0
1777586689.809202,recovery,down,y,1,,,4,1,1.9182183982634264,0.8192362285305537,3.6116440692830825,3.636814557945289,90,255019.99999999997,69,77.0,0,0,0,0,0,0,-31.0,3.0,-1025.0
1777586689.860169,recovery,down,y,1,,,4,1,2.058385473603125,0.658392915816995,3.641744582255904,3.651366780379985,90,255019.99999999997,69,77.0,0,0,0,0,0,0,-31.0,3.0,-1025.0
1777586689.9111118,recovery,down,y,1,,,4,1,1.6115246974000585,0.37475507360308713,3.639227223728084,3.659989774980597,90,255021.99999999997,69,76.5,0,0,0,0,0,0,-36.0,7.0,-1002.0
1777586689.9615412,recovery,down,y,1,,,4,1,2.055365652540787,0.6765973770405522,3.6535905363877887,3.6644638451005886,90,255021.99999999997,69,76.5,0,0,0,0,0,0,-36.0,7.0,-1002.0
1777586690.011353,recovery,down,y,1,,,4,1,2.2920961163645313,0.6230766609735412,3.6642263870455665,3.682612979039116,90,255010.0,69,76.5,0,0,0,0,0,0,11.0,-16.0,-982.0
1777586690.062176,recovery,down,y,1,,,,,,,,,90,255010.0,69,76.5,0,0,0,0,0,0,11.0,-16.0,-982.0
1777586690.112777,recovery,down,y,1,,,4,1,2.0113911080005997,0.6940056975481645,3.680475792491686,3.692217648873041,90,255017.0,69,76.5,0,0,0,0,0,0,-4.0,4.0,-1017.0
1777586690.163806,recovery,down,y,1,,,4,1,2.2787659058586867,0.624492370653966,3.6787615667359654,3.6961322919566486,90,255017.0,69,76.5,0,0,0,0,0,0,-4.0,4.0,-1017.0
1777586690.214821,recovery,down,y,1,,,,,,,,,90,255012.0,69,76.5,0,0,0,0,0,0,-8.0,-1.0,-1004.0
1777586690.26529,recovery,down,y,1,,,4,1,1.9857337252262648,0.709155559771035,3.706792950072717,3.7196901297610876,90,255012.0,69,76.5,0,0,0,0,0,0,-8.0,-1.0,-1004.0
1777586690.315866,recovery,down,y,1,,,,,,,,,100,255005.00000000003,69,76.5,0,0,0,0,0,0,-15.0,-4.0,-991.0
1777586690.367497,recovery,down,y,1,,,4,1,2.2418575276886736,0.6075781804447127,3.728290189382633,3.7418887611663716,100,255005.00000000003,69,76.5,0,0,0,0,0,0,-15.0,-4.0,-991.0
1777586690.418794,recovery,down,y,1,,,4,1,1.9601379986619771,0.7324496167020267,3.733838872782594,3.748821742187589,100,255012.0,69,76.5,0,0,0,0,0,0,-1.0,-6.0,-929.0
1777586690.470527,recovery,down,y,1,,,4,1,2.213538323634508,0.5960747223728774,3.746451287138079,3.757651016168586,100,255011.0,69,76.5,0,0,0,0,0,0,7.0,16.0,-979.0
