timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083972.8249578,67.47991180419922,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3373,110,248376.00000000003,17,70.5,0,0,0,0,0,0
1778083972.896513,67.5514669418335,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3377,110,248379.0,17,70.5,0,0,0,0,0,0
1778083972.968008,67.62296199798584,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3381,110,248381.0,17,70.5,0,0,0,0,0,0
1778083973.03926,67.6942138671875,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3384,110,248381.0,17,70.5,0,0,0,0,0,0
1778083973.110995,67.765949010849,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3388,110,248385.0,17,70.5,0,0,0,0,0,0
1778083973.182921,67.83787488937378,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3391,110,248380.00000000003,17,70.5,0,0,0,0,0,0
1778083973.254653,67.90960693359375,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3395,110,248376.00000000003,17,70.5,0,-1,0,0,0,0
1778083973.326114,67.98106789588928,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3399,110,248376.00000000003,17,70.5,0,-1,0,0,0,0
1778083973.398807,68.05376100540161,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3402,110,248384.0,17,70.5,0,0,0,0,0,0
1778083973.471298,68.12625193595886,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3406,110,248371.99999999997,17,70.5,0,0,0,0,0,0
1778083973.543078,68.19803190231323,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3409,110,248371.99999999997,17,70.5,0,0,0,0,0,0
1778083973.61504,68.26999402046204,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3413,110,248386.0,17,70.5,0,0,0,0,0,0
1778083973.687078,68.342031955719,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3417,110,248371.99999999997,17,70.5,0,0,0,0,0,0
1778083973.759083,68.41403698921204,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3420,110,248371.99999999997,17,70.5,0,0,0,0,0,0
1778083973.8329759,68.4879298210144,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3424,110,248381.0,17,70.5,0,0,0,0,0,0
1778083973.905482,68.56043601036072,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3428,110,248389.0,17,70.5,0,0,0,0,0,0
1778083973.9778671,68.63282108306885,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3431,110,248389.0,17,70.5,0,0,0,0,0,0
1778083974.052827,68.7077808380127,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3435,110,248385.0,17,70.5,0,0,0,0,0,0
1778083974.124203,68.77915692329407,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3438,110,248382.00000000003,17,70.5,0,0,0,0,0,0
1778083974.19593,68.85088396072388,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3442,110,248384.0,17,70.5,0,0,0,0,0,0
1778083974.267937,68.92289090156555,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3446,110,248384.0,17,70.5,0,0,0,0,0,0
1778083974.3394718,68.9944257736206,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3449,110,248384.0,17,70.5,0,0,0,0,0,0
1778083974.409819,69.06477284431458,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3453,110,248384.0,17,70.5,0,0,0,0,0,0
1778083974.481436,69.13638997077942,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3456,110,248382.00000000003,17,70.5,0,0,0,0,0,0
1778083974.553025,69.20797896385193,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3460,110,248382.00000000003,17,70.5,0,0,0,0,0,0
1778083974.6247392,69.27969312667847,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3463,110,248385.0,17,70.5,0,0,0,0,0,0
1778083974.696662,69.35161590576172,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3467,110,248385.0,16,70.5,0,0,0,0,0,0
1778083974.769561,69.42451500892639,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3471,110,248385.0,16,70.5,0,0,0,0,0,0
1778083974.841293,69.49624705314636,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3474,110,248386.0,16,70.5,0,0,0,0,0,0
1778083974.912768,69.56772184371948,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3478,110,248385.0,16,70.5,0,0,0,0,0,0
1778083974.984494,69.63944792747498,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3481,110,248385.0,16,70.5,0,0,0,0,0,0
1778083975.0562098,69.71116375923157,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3485,110,248383.0,16,70.5,0,0,0,0,0,0
1778083975.1286669,69.78362083435059,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3489,110,248379.0,16,70.5,0,0,0,0,0,0
1778083975.199442,69.85439586639404,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3492,110,248390.0,16,70.5,0,0,0,0,0,0
1778083975.2714539,69.92640781402588,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3496,110,248390.0,16,70.5,0,0,0,0,0,0
1778083975.343532,69.9984860420227,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3499,110,248388.0,16,70.0,0,0,0,0,0,0
1778083975.415551,70.07050490379333,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3503,110,248386.0,16,70.0,0,0,0,0,0,0
1778083975.4884942,70.14344811439514,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3507,110,248386.0,16,70.0,0,0,0,0,0,0
1778083975.562277,70.21723103523254,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3510,110,248385.0,16,70.0,0,0,0,0,0,0
1778083975.6340969,70.28905081748962,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3514,110,248377.0,16,70.0,0,0,0,0,0,0
1778083975.706968,70.36192202568054,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3518,110,248379.0,16,70.0,0,0,0,0,0,0
1778083975.779416,70.43437004089355,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3521,110,248379.0,16,70.0,0,0,0,0,0,0
1778083975.851377,70.50633096694946,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3525,110,248379.0,16,70.0,0,0,0,0,0,0
1778083975.9238558,70.57880973815918,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3528,110,248380.00000000003,16,70.0,0,0,0,0,0,0
1778083975.997225,70.65217900276184,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3532,110,248380.00000000003,16,70.0,0,0,0,0,0,0
1778083976.0711098,70.72606372833252,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3536,110,248388.0,16,70.0,0,0,0,0,0,0
1778083976.14156,70.79651403427124,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3539,110,248382.00000000003,16,70.0,0,0,0,0,0,0
1778083976.2138171,70.86877107620239,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3543,110,248382.00000000003,16,70.0,0,0,0,0,0,0
1778083976.28717,70.9421238899231,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3547,110,248382.00000000003,16,70.0,0,0,0,0,0,0
1778083976.358668,71.01362204551697,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3550,110,248384.0,16,71.0,0,0,0,0,0,0
1778083976.430893,71.08584690093994,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3554,110,248387.0,16,71.0,0,0,0,0,0,0
1778083976.5031412,71.15809512138367,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3557,110,248387.0,16,71.0,0,0,0,0,0,0
1778083976.574935,71.22988891601562,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3561,110,248386.0,16,71.0,0,0,0,0,0,0
1778083976.647003,71.30195689201355,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3565,110,248386.0,16,71.0,0,0,0,0,0,0
1778083976.7185512,71.37350511550903,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3568,110,248384.0,15,71.0,0,0,0,0,0,0
1778083976.790012,71.44496583938599,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3572,110,248382.00000000003,15,71.0,0,0,0,0,0,0
1778083976.86228,71.51723384857178,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3575,110,248382.00000000003,15,71.0,0,0,0,0,0,0
1778083976.935669,71.5906229019165,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3579,110,248390.0,15,71.0,0,0,0,0,0,0
1778083977.007485,71.66243886947632,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3583,110,248387.0,15,71.0,0,0,0,0,0,0
1778083977.079891,71.73484492301941,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3586,110,248384.0,15,71.0,0,0,0,0,0,0
1778083977.1506612,71.80561518669128,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3590,110,248384.0,15,71.0,0,0,0,0,0,0
1778083977.223208,71.87816190719604,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3593,110,248384.0,15,71.0,0,0,0,0,0,0
1778083977.294826,71.9497799873352,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3597,110,248381.0,15,70.5,0,0,0,0,0,0
1778083977.368045,72.02299904823303,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3601,110,248381.0,15,70.5,0,0,0,0,0,0
1778083977.439745,72.09469890594482,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3604,110,248387.0,15,70.5,0,0,0,0,0,0
1778083977.510831,72.16578507423401,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3608,110,248384.0,15,70.5,0,0,0,0,0,0
1778083977.584664,72.23961806297302,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3611,110,248384.0,15,70.5,0,0,0,0,0,0
1778083977.656981,72.31193494796753,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3615,110,248381.0,15,70.5,0,0,0,0,0,0
1778083977.7294679,72.38442182540894,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3619,110,248386.0,15,70.5,0,0,0,0,0,0
1778083977.801763,72.45671701431274,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3622,110,248383.0,15,70.5,0,0,0,0,0,0
1778083977.874208,72.52916193008423,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3626,110,248383.0,15,70.5,0,0,0,0,0,0
1778083977.9454741,72.60042810440063,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3630,110,248378.00000000003,15,70.5,0,0,0,0,0,0
1778083978.017128,72.67208194732666,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3633,110,248392.99999999997,15,70.5,0,0,0,0,0,0
1778083978.0882492,72.74320316314697,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3637,110,248392.99999999997,15,70.5,0,0,0,0,0,0
1778083978.160376,72.81533002853394,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3640,110,248383.0,15,70.5,0,0,0,0,0,0
1778083978.2335172,72.8884711265564,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3644,110,248383.0,15,70.5,0,0,0,0,0,0
1778083978.3075771,72.96253108978271,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3648,110,248385.0,15,71.0,0,0,0,0,0,0
1778083978.379596,73.03454995155334,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3651,110,248385.0,15,71.0,0,0,0,0,0,0
1778083978.453572,73.10852599143982,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3655,110,248385.0,15,71.0,0,0,0,0,0,0
1778083978.5242019,73.1791558265686,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3658,110,248384.0,15,71.0,0,0,0,0,0,0
1778083978.5925398,73.24749374389648,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3662,110,248384.0,15,71.0,0,0,0,0,0,0
1778083978.66368,73.31863403320312,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3665,110,248379.0,15,71.0,0,0,0,0,0,0
1778083978.737155,73.39210891723633,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3669,110,248375.0,14,71.0,0,0,0,0,0,0
1778083978.806549,73.46150302886963,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3673,110,248375.0,14,71.0,0,0,0,0,0,0
1778083978.8784242,73.53337812423706,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3676,110,248381.0,14,71.0,0,0,0,0,0,0
1778083978.948898,73.60385203361511,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3680,110,248388.0,14,71.0,0,0,0,0,0,0
1778083979.019819,73.67477297782898,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3683,110,248388.0,14,71.0,0,0,0,0,0,0
1778083979.091313,73.74626684188843,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3687,110,248388.0,14,71.0,0,0,0,0,0,0
1778083979.162376,73.81732988357544,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3690,110,248379.0,14,71.0,0,0,0,0,0,0
1778083979.235762,73.89071583747864,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3694,110,248379.0,14,71.0,0,0,0,0,0,0
1778083979.308084,73.96303796768188,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3698,110,248380.00000000003,14,71.0,0,0,0,0,0,0
1778083979.3787389,74.03369283676147,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3701,110,248380.00000000003,14,71.0,0,0,0,0,0,0
1778083979.448046,74.1029999256134,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3705,110,248380.00000000003,14,70.5,0,0,0,0,0,0
1778083979.520121,74.1750750541687,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3708,110,248380.00000000003,14,70.5,0,0,0,0,0,0
1778083979.5906408,74.24559473991394,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3712,110,248373.0,14,70.5,0,0,0,0,0,0
1778083979.6618,74.31675386428833,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3715,110,248373.0,14,70.5,0,0,0,0,0,0
1778083979.733166,74.38811993598938,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3719,110,248373.0,14,70.5,0,0,0,0,0,0
1778083979.805186,74.4601399898529,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3722,110,248388.0,14,70.5,0,0,0,0,0,0
1778083979.878619,74.53357291221619,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3726,110,248388.0,14,70.5,0,0,0,0,0,0
1778083979.947941,74.6028950214386,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3730,110,248379.0,14,70.5,0,0,0,0,0,0
1778083980.019938,74.67489194869995,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3733,110,248380.00000000003,14,70.5,0,0,0,0,0,0
1778083980.088918,74.74387192726135,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3737,110,248380.00000000003,14,70.5,0,0,0,0,0,0
1778083980.160429,74.8153829574585,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3740,110,248373.99999999997,14,70.5,0,0,0,0,0,0
1778083980.233723,74.88867688179016,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3744,110,248379.0,14,70.5,0,0,0,0,0,0
1778083980.305763,74.96071696281433,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3747,110,248387.0,14,70.5,0,0,0,0,0,0
1778083980.3780842,75.03303813934326,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3751,110,248387.0,14,70.5,0,0,0,0,0,0
1778083980.446965,75.10191893577576,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3755,110,248381.0,14,70.5,0,0,0,0,0,0
1778083980.518116,75.17306995391846,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3758,110,248385.0,14,70.5,0,0,0,0,0,0
1778083980.5901198,75.2450737953186,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3762,110,248385.0,14,70.5,0,0,0,0,0,0
1778083980.662705,75.3176589012146,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3765,110,248384.0,14,70.5,0,0,0,0,0,0
1778083980.735113,75.39006686210632,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3769,110,248380.00000000003,13,70.5,0,0,0,0,0,0
1778083980.805708,75.46066188812256,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3773,110,248382.00000000003,13,70.5,0,0,0,0,0,0
1778083980.87632,75.53127384185791,nav,5,center (return),-0.10654054402985691,1.3005432075128642,3.562427789263999,,,,,,,,,0,0,0,lost,3776,110,248382.00000000003,13,70.5,0,0,0,0,0,0
