timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078582.7472591,35.58023118972778,0.004093170166015625,2833,-0.08655741810798645,1.439023733139038,2.9643237590789795,3,0.9637507017229545,1.3356171697090546,2.9282395541491884,2,2834,0,0.9403414591215551,1.443291112780571,2.9586244225502014,-2.3409242601399427,10.767394307151633,3.0384868401013065,11.430184112028204,11,7,18,ok,130,247977.0,61,72.0,0,0,-5,0,0,0
1778078582.8180087,35.650980710983276,-0.005738735198974609,2837,-0.058577246963977814,1.404511570930481,2.9792394638061523,3,0.9655224751819987,1.3953819851563931,2.898163099077255,2,2838,0,0.9398802197538316,1.4366844296455383,2.962477684020996,-2.5642255428167116,4.130244448914522,6.431458494374098,8.062123182331044,-1,-15,-23,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.8817718,35.714743852615356,-0.0015232563018798828,2840,-0.05775763839483261,1.4059815406799316,2.9793152809143066,3,0.9651646018463217,1.3366789181940566,2.928241866829529,2,2841,0,0.9362167606595904,1.4342349767684937,2.9647475481033325,-2.8947841186731327,9.755605857443705,3.6505681273803603,10.811025316414604,-1,9,26,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078582.9520671,35.78503918647766,0.008583545684814453,2843,-0.08453840017318726,1.4377223253250122,2.95621395111084,3,0.9651646018463217,1.3366789181940566,2.928241866829529,2,2844,0,0.9324172132182866,1.4316090047359467,2.9657144248485565,-3.2747388628035057,9.493008654189005,3.74725580190276,10.7183512712057,-2,-1,4,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078583.0175145,35.850486516952515,-0.0057108402252197266,2847,-0.07725778222084045,1.4929932355880737,2.926177978515625,3,0.9651646018463217,1.3366789181940566,2.928241866829529,2,2848,0,0.9331245722714812,1.4315714091062546,2.964795082807541,-3.2040029574840534,9.489249091219797,3.6553215978011977,10.661747476381827,0,0,5,ok,130,247973.99999999997,61,72.0,0,0,-5,0,0,0
1778078583.0859094,35.9188814163208,0.0025391578674316406,2850,-0.013631300069391727,1.4890265464782715,2.9303746223449707,3,0.9968472569677577,1.4251913086859895,2.8878805469258704,2,2851,0,0.9383847998687997,1.4350777566432953,2.962664932012558,-5.846245709895792,0.9886447957305755,7.478438508668761,9.54374402216132,-12,-18,-30,ok,130,247973.99999999997,61,72.0,0,0,-5,0,0,0
1778078583.1492302,35.98220229148865,0.005713224411010742,2853,-0.0428294874727726,1.5157098770141602,2.908431053161621,3,0.9965064367938992,1.3067920417978565,2.9491612663971924,2,2854,0,0.9365366635611281,1.4529990702867508,2.9510499835014343,-5.996977323277108,14.620702848889433,0.1888717104241877,15.80393499526058,-2,28,30,ok,130,247975.0,61,72.0,0,0,-5,0,0,0
1778078583.2159922,36.04896426200867,0.012647867202758789,2856,-0.07378692924976349,1.4894797801971436,2.917353630065918,3,0.9647827138165169,1.2748182478888936,2.9689486476298272,2,2857,0,0.938132974668406,1.459306076169014,2.9451787173748016,-2.6649739148110974,18.448782828012035,-2.3769930255025606,18.791215225340352,13,13,28,ok,130,247967.0,61,72.0,0,0,-5,0,0,0
1778078583.2744074,36.10737943649292,0.010990142822265625,2859,-0.044971443712711334,1.462784767150879,2.939814567565918,3,0.931048961190793,1.368559902232665,2.917499868517285,2,2860,0,0.9433312214678153,1.462276205420494,2.942115068435669,1.2282260277022394,9.371630318782898,2.46151999183839,9.767040220930602,18,-20,-30,ok,130,247967.0,61,72.0,0,0,-5,0,0,0
1778078583.3360705,36.16904258728027,-0.007352113723754883,2863,-0.04365263134241104,1.4622005224227905,2.9405298233032227,3,0.9651056376891975,1.3986104526150507,2.908292372811185,2,2864,0,0.9451967984205112,1.4694873243570328,2.9372763633728027,-1.9908839268686362,7.0876871741982095,2.8983990561617823,7.911993767585841,-11,-2,-3,ok,130,247967.99999999997,61,72.0,0,0,-5,0,0,0
1778078583.4040298,36.23700189590454,0.0004189014434814453,2866,-0.06055055186152458,1.537327527999878,2.8880348205566406,3,0.9957388547711374,1.37230187551308,2.9281677320586788,2,2867,0,0.9448476842371747,1.485905572772026,2.9258663058280945,-5.089117053396275,11.360369725894603,-0.23014262305842692,12.4503043464463,-14,14,25,ok,130,247981.0,61,72.0,0,0,-5,0,0,0
1778078583.4637535,36.2967255115509,0.0002548694610595703,2869,-0.01693803071975708,1.4274648427963257,2.953564167022705,3,0.9631080841092728,1.3415307853754928,2.939108273230582,2,2870,0,0.9532977304188535,1.4846233874559402,2.9255350828170776,-0.9810353690419382,14.30926020804475,-1.3573190413504577,14.406931424729438,17,6,21,ok,130,247981.0,61,72.0,0,0,-5,0,0,0
1778078583.524569,36.35754108428955,0.0011782646179199219,2872,-0.01693803071975708,1.4274648427963257,2.953564167022705,3,0.9256252965348806,1.3131880881050586,2.957788868061343,2,2873,0,0.9608376993564889,1.4764323383569717,2.9289583563804626,3.5212402821608313,16.324425025191314,-2.8830511680880466,16.946916225839388,22,9,19,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078583.5834234,36.41639542579651,-0.0001895427703857422,2875,-0.048411622643470764,1.3967552185058594,2.9631385803222656,3,0.9610863045335872,1.2772547136096375,2.969770817845389,2,2876,0,0.956490159034729,1.4648984223604202,2.9330538511276245,-0.45961454988582284,18.764370875078274,-3.67169667177647,19.1257474709222,-13,6,22,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078583.6511467,36.484118700027466,0.007493257522583008,2878,-0.03502194583415985,1.5065981149673462,2.9020838737487793,3,0.9606421586744093,1.3435203771556474,2.939183298305801,2,2879,0,0.9574661017395556,1.4637594521045685,2.9322604537010193,-0.3176056934853677,12.023907494892105,-0.6922844604781542,12.048007411870081,1,-9,-17,ok,130,247971.99999999997,61,72.0,0,0,-5,0,0,0
1778078583.7158158,36.54878783226013,-0.007749080657958984,2882,-0.06371362507343292,1.479246735572815,2.911102533340454,3,0.9564618053684092,1.3437708978681027,2.9393307912327815,2,2883,0,0.9587252647615969,1.4624803215265274,2.9314790666103363,0.22634593931877278,11.870942365842474,-0.7851724622445211,11.899033613401844,3,1,7,ok,130,247969.0,61,72.0,0,0,-5,0,0,0
1778078583.7832897,36.61626172065735,-0.0019876956939697266,2885,-0.03548387810587883,1.4514440298080444,2.9339332580566406,3,0.9886068805920645,1.3735101748008516,2.919891843018821,2,2886,0,0.959911210462451,1.461062729358673,2.9307439029216766,-2.8695670129613493,8.755255455782152,1.0852059902855427,9.27720782235855,-11,-6,-4,ok,130,247969.0,61,72.0,0,0,-5,0,0,0
1778078583.8546252,36.68759727478027,0.010994195938110352,2888,-0.03417425975203514,1.4508172273635864,2.9346914291381836,3,0.9567932640631495,1.3486013181021215,2.9398453712729755,2,2889,0,0.961096006911248,1.4596398174762726,2.9300141036510468,0.43027428480985064,11.103849937415111,-0.9831267621928763,11.15558862738054,14,10,17,ok,130,247969.0,61,72.0,0,0,-5,0,0,0
1778078583.9161677,36.7491397857666,-0.009346485137939453,2892,-0.007179963868111372,1.4732729196548462,2.9161598682403564,3,0.9862004673901379,1.321427391123482,2.9605487930392216,2,2893,0,0.9677673304104246,1.4516329914331436,2.9335297346115112,-1.8433136979713272,13.020560030966166,-2.701905842771035,13.425091585993842,-8,9,16,ok,130,247967.0,61,72.0,0,0,-5,0,0,0
1778078583.9821777,36.815149784088135,-0.0015571117401123047,2895,-0.036259740591049194,1.4442782402038574,2.926051139831543,3,0.9840755589074281,1.3247122235712996,2.960558193345531,2,2896,0,0.9653521166765131,1.453734666109085,2.930090606212616,-1.8723442230915044,12.90224425377855,-3.0467587132914975,13.388663799308857,0,4,9,ok,130,247967.0,61,72.0,0,0,-5,0,0,0
1778078584.0524158,36.885387897491455,0.008426904678344727,2898,-0.031391821801662445,1.4957711696624756,2.8954102993011475,3,0.9869201558205832,1.3880447442128223,2.9297939918110303,2,2899,0,0.9635453927912749,1.4622729569673538,2.9228213727474213,-2.33747630293083,7.422821275453151,-0.697261906360902,7.813337655582611,-1,-7,-14,ok,130,247980.00000000003,61,72.0,0,0,-5,0,0,0
1778078584.1177337,36.950705766677856,-0.006317138671875,2902,-0.03496142849326134,1.4436438083648682,2.9268250465393066,3,1.0127029481314878,1.4167240898885107,2.909027282007489,2,2903,0,0.9652266670600511,1.46813403069973,2.9182821810245514,-4.747628107143664,5.140994081121919,0.9254899017062446,7.058776405584141,-10,-5,-4,ok,130,247976.00000000003,61,72.0,0,0,-5,0,0,0
1778078584.188731,37.021703004837036,0.004668474197387695,2905,-0.02863524667918682,1.4907139539718628,2.8874387741088867,3,0.9791799149914353,1.4481953867977673,2.8990846465183475,2,2906,0,0.9660250044544227,1.4661485105752945,2.916451543569565,-1.3154910537012565,1.7953123777527225,1.73668970512173,2.823075340467551,13,-3,-10,ok,130,247976.00000000003,61,72.0,0,0,-5,0,0,0
1778078584.2529552,37.0859272480011,0.009337186813354492,2908,-0.03871750459074974,1.4380967617034912,2.918142318725586,3,0.9449292183907525,1.3631467059859723,2.9390279252774407,2,2909,0,0.9691495195147581,1.461004763841629,2.9173315167427063,2.422030112400564,9.785805785565671,-2.1696408534734424,10.311913797702472,18,18,30,ok,130,247980.00000000003,61,72.0,0,0,-5,0,0,0
1778078584.312062,37.145034074783325,-0.011695623397827148,2912,-0.028201162815093994,1.488808512687683,2.888150215148926,3,0.9476350914193351,1.3713437392979446,2.948364827803172,2,2913,0,0.9700598589261062,1.4656753242015839,2.911608636379242,2.2424767506771137,9.433158490363924,-3.675619142393005,10.369346997838305,1,8,6,ok,130,247969.99999999997,61,72.0,0,0,-5,0,0,0
1778078584.381122,37.214094161987305,-0.002910614013671875,2915,-0.033217836171388626,1.440948724746704,2.9283363819122314,3,0.9770185570459061,1.4548651358808828,2.8982112066898322,2,2916,0,0.9701794118736871,1.4644417613744736,2.910814255475998,-0.6839145172219063,0.9576625493590729,1.2603048786165694,1.724304211088205,-10,-18,-30,ok,130,247969.99999999997,61,72.0,0,0,-5,0,0,0
1778078584.4470425,37.280014514923096,0.0029001235961914062,2918,-0.05122197046875954,1.5164893865585327,2.876601219177246,3,0.941196251823594,1.3710370773035603,2.9381781849612594,2,2919,0,0.964674161048606,1.4698438197374344,2.905869424343109,2.347790922501203,9.88067424338741,-3.2308760618150245,10.657317009760375,13,19,30,ok,130,247984.0,61,72.0,0,0,-5,0,0,0
1778078584.5171626,37.35013461112976,-0.007100582122802734,2922,0.0010815243003889918,1.460403561592102,2.909668207168579,3,0.9752543780615913,1.4579216601962854,2.8982093622558915,2,2923,0,0.9693418191600358,1.471859484910965,2.9038215577602386,-0.5912558901555509,1.3937824714679525,0.5612195504347106,1.6146765896627984,-10,-13,-30,ok,130,247984.0,61,72.0,0,0,-5,0,0,0
1778078584.580642,37.41361403465271,-0.003390073776245117,2925,-0.028194615617394447,1.4836961030960083,2.8895418643951416,3,0.9465248744585881,1.430379131897224,2.9078831755595513,2,2926,0,0.9697414699330693,1.4703501015901566,2.903088003396988,2.3216595474481183,3.9970969692932456,-0.47951721625634214,4.647238319354462,13,5,13,ok,130,247969.0,61,72.0,0,0,-5,0,0,0
1778078584.6509953,37.483967304229736,0.006875276565551758,2928,-0.028194615617394447,1.4836961030960083,2.8895418643951416,3,0.9728961378055779,1.4050707602815256,2.9284365570579896,2,2929,0,0.9705873215425527,1.475356638431549,2.8984276056289673,-0.23088162630252596,7.028587815002352,-3.000895142902227,7.645895935549857,-8,12,17,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078584.714377,37.547348976135254,-0.012933969497680664,2932,-0.003493300639092922,1.401562213897705,2.941978693008423,3,0.9767649428438387,1.4020613559579158,2.9188919860700655,2,2933,0,0.9737300647975644,1.4642126709222794,2.9052450954914093,-0.30348780462743363,6.215131496436355,-1.3646890578656201,6.370427033583457,0,-3,2,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078584.7854764,37.61844849586487,0.0013887882232666016,2935,-0.028643060475587845,1.4805150032043457,2.8902201652526855,3,0.9679319807686834,1.4561282619511045,2.8892939257850636,2,2936,0,0.9749893703119596,1.4695149511098862,2.9017548263072968,0.7057389543276282,1.3386689158781717,1.2460900522233143,1.960316901994113,5,-9,-16,ok,130,247973.0,61,72.0,0,0,-5,0,0,0
1778078584.8506212,37.68359327316284,0.006516695022583008,2938,-0.0039145867340266705,1.3980261087417603,2.9426863193511963,3,0.939749209478625,1.4273462033067368,2.8988058412861597,2,2939,0,0.9780251923220931,1.4581671506166458,2.9085718393325806,3.8275982843468115,3.082094730990903,0.9765998046420865,5.010345670267022,15,1,9,ok,130,247980.00000000003,61,72.5,0,0,-5,0,0,0
1778078584.91426,37.74723196029663,0.009969234466552734,2941,-0.02829892374575138,1.4786323308944702,2.8909647464752197,3,0.9718142454868228,1.4512529758171469,2.8800950042012805,2,2942,0,0.9786400563752977,1.4628776013851166,2.903900384902954,0.6825810888474892,1.1624625567969726,2.3805380701673595,2.735726163621519,-10,-5,-5,ok,130,247980.00000000003,61,72.5,0,0,-5,0,0,0
1778078584.9790478,37.81201982498169,-0.0052776336669921875,2945,-0.007419285364449024,1.392618179321289,2.9340152740478516,3,0.9701341672040387,1.3974867235781199,2.9099321748039157,2,2946,0,0.9841153920133365,1.4473937004804611,2.91107714176178,1.3981224809297865,4.990697690234125,0.11449669578640354,5.184102564604166,4,9,19,ok,130,247979.0,61,72.5,0,0,-5,0,0,0
1778078585.0462031,37.87917518615723,0.00176239013671875,2948,-0.03960906341671944,1.3662444353103638,2.952251672744751,3,0.9661839741494276,1.3968569917907514,2.91073504068924,2,2949,0,0.979029068548698,1.4356238096952438,2.9164000749588013,1.2845094399270396,3.8766817904492434,0.5665034269561442,4.1230513383191685,1,0,0,ok,130,247992.99999999997,61,72.5,0,0,-5,0,0,0
1778078585.1111124,37.94408440589905,-0.014434576034545898,2952,-0.0005041461554355919,1.4507272243499756,2.912633180618286,3,0.9703495916648162,1.4506083810156607,2.880959688263489,2,2953,0,0.9824903772314428,1.4315026998519897,2.9192864894866943,1.2140785566626677,-1.9105681163670951,3.83268012232052,4.451257596349311,1,-12,-20,ok,130,247992.99999999997,61,72.5,0,0,-5,0,0,0
1778078585.18242,38.01539206504822,-0.0018892288208007812,2955,-0.028813546523451805,1.4754877090454102,2.8916587829589844,3,0.9694545226138843,1.3926811415852587,2.90150981625509,2,2956,0,0.9824130108681857,1.430476650595665,2.9195511043071747,1.2958488254301348,3.779550901040629,1.8041288052084603,4.383960531039096,2,7,24,ok,130,247981.0,61,72.5,0,0,-5,0,0,0
1778078585.2511072,38.08407926559448,0.00670933723449707,2958,-0.032864563167095184,1.4208251237869263,2.9213924407958984,3,0.9694545226138843,1.3926811415852587,2.90150981625509,2,2959,0,0.9787416030521854,1.4328845143318176,2.916977822780609,0.9287080438301065,4.020337274655894,1.5468006525519051,4.4066089787269895,0,1,4,ok,130,247983.0,61,72.5,0,0,-5,0,0,0
1778078585.3183584,38.15133047103882,0.013852357864379883,2961,-0.04026757925748825,1.36263906955719,2.9529552459716797,3,0.9718995728671748,1.447721668549816,2.8717459355525143,2,2962,0,0.9772885382044478,1.4181500226259232,2.9248197078704834,0.5388965337273066,-2.957164592389283,5.307377231796906,6.099465958683627,0,-18,-30,ok,130,247983.0,61,72.5,0,0,-5,0,0,0
1778078585.3764935,38.20946550369263,-0.008134603500366211,2965,-0.006241817958652973,1.3881800174713135,2.934741735458374,3,0.9359419590239437,1.4189942899422006,2.8814133513110827,2,2966,0,0.9769976343013695,1.4169192612171173,2.9238266348838806,4.105567527742582,-0.207502872508325,4.241328357279794,5.906573321412277,17,2,11,ok,130,247984.0,61,72.5,0,0,-5,0,0,0
1778078585.444761,38.27773308753967,9.369850158691406e-05,2968,-0.0314069502055645,1.4184870719909668,2.9225010871887207,3,0.9639566454452152,1.4473614961205983,2.872159182643585,2,2969,0,0.9766091309938929,1.4094011038541794,2.9277686774730682,1.2652485548677705,-3.7960392266418896,5.560949482948319,6.850907010586416,-7,-6,-14,ok,130,247983.0,61,72.5,0,0,-5,0,0,0
1778078585.5163844,38.34935641288757,-0.008800983428955078,2972,-0.004924860317260027,1.3854985237121582,2.934429407119751,3,0.9961681697906694,1.4717511734290958,2.852894385357767,2,2973,0,0.9769209341247915,1.408511146903038,2.9278204441070557,-1.9247235665877827,-6.324002652605776,7.492605874928859,9.991832322200054,-11,-10,-12,ok,130,247983.0,61,72.5,0,0,-5,0,0,0
1778078585.5817525,38.414724588394165,-0.003225564956665039,2975,-0.0338873565196991,1.4141677618026733,2.9132566452026367,3,0.965808947231494,1.448495153693845,2.8720732966767675,2,2976,0,0.9776361474869191,1.4145015627145767,2.9229460656642914,1.1827200255425052,-3.399359097926835,5.087276898752391,6.2317618038606835,13,7,9,ok,130,247981.0,61,72.5,0,0,-5,0,0,0
1778078585.652393,38.48536515235901,0.007647037506103516,2978,-0.0338873565196991,1.4141677618026733,2.9132566452026367,3,0.9913637824981721,1.4714348239412782,2.8539547212466316,2,2979,0,0.9734632461913861,1.409931629896164,2.923023998737335,-1.7900536306786008,-6.1503194045114284,6.906927749070357,9.41999849835941,-10,-9,-13,ok,130,247980.00000000003,61,72.5,0,0,-5,0,0,0
1778078585.7168005,38.54977250099182,-0.010210990905761719,2982,-0.0338873565196991,1.4141677618026733,2.9132566452026367,3,0.9654365791396884,1.4434987389800078,2.863921922903407,2,2983,0,0.9728290199418552,1.4022666364908218,2.9257237315177917,0.7392440802166833,-4.123210248918596,6.180180861438478,7.466055186443053,11,0,5,ok,130,247980.00000000003,61,72.5,0,0,-5,0,0,0
1778078585.783561,38.616533041000366,-0.002116680145263672,2985,-0.0338873565196991,1.4141677618026733,2.9132566452026367,3,0.9947639984388172,1.4711047883810644,2.853801961256135,2,2986,0,0.9727011707727797,1.4014344662427902,2.924706757068634,-2.206282766603751,-6.967032213827418,7.090479581249909,10.182441858750952,-11,-6,-14,ok,130,247987.0,61,72.5,0,0,-5,0,0,0
1778078585.8505094,38.68348145484924,0.005667448043823242,2988,-0.0002952935465145856,1.4414749145507812,2.9029979705810547,3,0.9643298032052768,1.4478389017940967,2.8729486520059946,2,2989,0,0.9776977064866514,1.4112889468669891,2.918462097644806,1.3367903281374605,-3.6549954927107553,4.551344563881132,5.988383569237039,16,8,11,ok,130,247979.0,61,72.5,0,0,-5,0,0,0
1778078585.9134462,38.74641823768616,-0.011263132095336914,2992,0.001191505929455161,1.4931268692016602,2.8733372688293457,3,0.9644065642828799,1.3945690920503548,2.903239932974594,2,2993,0,0.978626871972665,1.4244073033332825,2.9107865393161774,1.4220307689785106,2.983821128292763,0.7546606341583217,3.390408929069789,2,13,26,ok,130,247979.0,61,72.5,0,0,-5,0,0,0
1778078585.9848175,38.81778955459595,0.0001838207244873047,2995,0.001191505929455161,1.4931268692016602,2.8733372688293457,3,0.9644065642828799,1.3945690920503548,2.903239932974594,2,2996,0,0.9827016789895424,1.4337372779846191,2.9046410620212555,1.8295114706662563,3.91681859342643,0.14011290466613424,4.325299034883529,3,3,7,ok,130,247981.0,61,72.5,0,0,-5,0,0,0
