timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777594032.895923,54.72126483917236,1.0423149158017695,1.2666830033646022,2.85153953025697,1.109240612172297,1.3002406842360044,2.8908844122830986,2,-6.692569637052759,-3.3557680871402207,-3.9344882026128403,8.45765128259429,-15,-2,-13,ok,60,252515.0,61,77.5,0,0,5,0,0,0,-19.0,10.0,-1024.0,0
1777594032.96589,54.791231870651245,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0774705743420439,1.264204852571622,2.903755339222765,2,-3.515565854027436,0.24781507929800828,-5.22158089657947,6.299644644506132,8,7,15,ok,60,252513.0,61,77.5,-1,0,5,0,0,0,-54.0,10.0,-950.0,0
1777594033.037586,54.86292791366577,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0781036701855755,1.269359347828309,2.913535134170016,2,-3.578875438380602,-0.26763444637067924,-6.199560391304582,7.163415850399913,-2,6,0,ok,60,252512.0,61,77.5,-1,0,5,0,0,0,5.0,-16.0,-1027.0,0
1777594033.1090329,54.93437480926514,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1096420145021664,1.3028291022272276,2.8908501976847334,2,-6.732709870039688,-3.614609886262543,-3.9310667427763235,8.593490126843621,-15,-5,-12,ok,60,252512.0,61,77.5,-1,0,5,0,0,0,5.0,-16.0,-1027.0,0
1777594033.181221,55.00656294822693,1.0423149158017695,1.2666830033646022,2.85153953025697,1.073757263253023,1.3292322395770124,2.874650332845168,2,-3.1442347451253516,-6.254923621241026,-2.3110802588197643,7.3723384080438725,10,-4,-11,ok,60,252504.0,61,77.5,-1,0,5,0,0,0,-4.0,6.0,-993.0,0
1777594033.25173,55.07707190513611,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0707195449116296,1.3309621518172925,2.8747838960732808,2,-2.840462910986008,-6.427914845269034,-2.324436581631062,7.401981101620149,-1,1,-3,ok,60,252508.0,61,77.5,-1,0,5,0,0,0,-26.0,16.0,-1011.0,0
1777594033.321266,55.146607875823975,1.0423149158017695,1.2666830033646022,2.85153953025697,1.070962892290912,1.3322511888854454,2.874769453292201,2,-2.8647976489142524,-6.55681855208432,-2.3229923035230637,7.522980017015142,-2,1,-3,ok,60,252508.0,61,77.5,-1,0,5,0,0,0,-26.0,16.0,-1011.0,0
1777594033.391189,55.2165310382843,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1115490720324996,1.3028750319577647,2.881831569434074,2,-6.923415623073015,-3.6192028593162506,-3.029203917710399,8.379044671188145,-19,4,9,ok,60,252509.0,61,77.5,-1,-1,5,0,0,0,-45.0,27.0,-968.0,0
1777594033.463073,55.28841495513916,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0756780104920123,1.32881932934395,2.865228321238111,2,-3.336309469024279,-6.213632597934793,-1.368879098114073,7.184289868906498,9,-5,-11,ok,60,252511.0,61,77.5,0,-1,5,0,0,0,-14.0,22.0,-1004.0,0
1777594033.5347042,55.36004614830017,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1089006435387676,1.3042245779988038,2.8821378951316103,2,-6.658572773699811,-3.75415746342016,-3.0598364874640183,8.233643723942993,-16,7,7,ok,60,252511.0,61,77.5,0,-1,5,0,0,0,-14.0,22.0,-1004.0,0
1777594033.607198,55.43253993988037,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1089006435387676,1.3042245779988038,2.8821378951316103,2,-6.658572773699811,-3.75415746342016,-3.0598364874640183,8.233643723942993,-4,1,0,ok,60,252506.0,61,77.5,0,0,5,0,0,0,-4.0,8.0,-995.0,0
1777594033.677897,55.503238916397095,1.0423149158017695,1.2666830033646022,2.85153953025697,1.112811475764027,1.2996689944544961,2.872477763696957,2,-7.049655996225757,-3.2985991089893973,-2.093823343998702,8.059931882021171,-6,-2,1,ok,60,252505.00000000003,61,77.5,0,-1,5,0,0,0,0.0,5.0,-1015.0,0
1777594033.750465,55.575806856155396,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1021322386820716,1.3572563886601041,2.844249722421026,2,-5.981732288030206,-9.057338529550197,0.7289807835944018,10.878782808172407,0,-10,-24,ok,60,252504.0,61,77.5,0,0,5,0,0,0,-49.0,20.0,-972.0,0
1777594033.8227358,55.648077726364136,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1021322386820716,1.3572563886601041,2.844249722421026,2,-5.981732288030206,-9.057338529550197,0.7289807835944018,10.878782808172407,-4,0,-4,ok,60,252504.0,61,77.5,0,0,5,0,0,0,-49.0,20.0,-972.0,0
1777594033.8932202,55.71856212615967,1.0423149158017695,1.2666830033646022,2.85153953025697,1.075661072645008,1.3290917640566628,2.8657828920367345,2,-3.3346156843238495,-6.240876069206069,-1.4243361779764374,7.217820268004749,6,8,7,ok,60,252502.0,61,78.0,0,0,5,0,0,0,-6.0,24.0,-1007.0,0
1777594033.963864,55.78920602798462,1.0423149158017695,1.2666830033646022,2.85153953025697,1.075661072645008,1.3290917640566628,2.8657828920367345,2,-3.3346156843238495,-6.240876069206069,-1.4243361779764374,7.217820268004749,-2,0,-2,ok,60,252496.0,61,78.0,0,0,5,0,0,0,-30.0,20.0,-996.0,0
1777594034.033518,55.85886001586914,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1123640043891019,1.3002316589101226,2.872735138404035,2,-7.004908858733239,-3.3548655545520445,-2.119560814706478,8.050863870139551,-18,3,9,ok,60,252496.0,61,78.0,0,0,5,0,0,0,-30.0,20.0,-996.0,0
1777594034.104696,55.93003797531128,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1117175452521817,1.3011784847829704,2.8722949410872824,2,-6.94026294504122,-3.4495481418368223,-2.0755410830312293,8.023372290783506,-4,0,-1,ok,60,252498.99999999997,61,78.0,0,0,5,0,0,0,-16.0,-2.0,-957.0,0
1777594034.1764858,56.00182771682739,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1011240514312657,1.358668106543496,2.844054754814599,2,-5.880913562949619,-9.198510317889387,0.7484775442371028,10.943397783021025,0,-10,-24,ok,60,252496.99999999997,61,78.0,0,0,5,0,0,0,-5.0,-23.0,-992.0,0
1777594034.248055,56.07339692115784,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0778420399280961,1.3260783733821961,2.8558478105317864,2,-3.5527124126326637,-5.9395370017593985,-0.4308280274816223,6.934369334799446,5,4,8,ok,60,252496.99999999997,61,78.0,0,0,5,0,0,0,-5.0,-23.0,-992.0,0
1777594034.319573,56.144914865493774,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1104641032859073,1.2976806901309457,2.8631301183358366,2,-6.8149187484137785,-3.0997686766343513,-1.1590588078866482,7.575955432568536,-16,3,9,ok,60,252490.0,61,78.0,0,0,5,0,0,0,-13.0,-1.0,-983.0,0
1777594034.390614,56.21595597267151,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0788059029521122,1.2637190514604217,2.875673635309281,2,-3.6490987150342713,0.29639519041804174,-2.413410505231095,4.3850110384955165,7,5,13,ok,60,252485.0,61,78.0,0,-1,5,0,0,0,-30.0,6.0,-1004.0,0
1777594034.462098,56.287439823150635,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1091483267446631,1.2978319170843773,2.8629791120465606,2,-6.683341094289363,-3.114891371977513,-1.143958178959048,7.461785091855982,-15,-3,-12,ok,60,252503.00000000003,61,78.0,0,-1,5,0,0,0,11.0,-18.0,-977.0,0
1777594034.533154,56.35849595069885,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1084221490268116,1.2940475749657363,2.853871444185553,2,-6.610723322504208,-2.7364571601134147,-0.2331913928582896,7.1585081449656975,-4,-3,0,ok,60,252503.00000000003,61,78.0,0,-1,5,0,0,0,11.0,-18.0,-977.0,0
1777594034.604584,56.4299259185791,1.0423149158017695,1.2666830033646022,2.85153953025697,1.071041670052408,1.3228037775489647,2.8467067559956867,2,-2.872675425063842,-5.6120774184362565,0.4832774261283479,6.323071573127503,10,-2,-12,ok,60,252508.0,61,78.0,0,0,5,0,0,0,-40.0,13.0,-989.0,0
1777594034.676328,56.50166988372803,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0670979568351402,1.32378784546276,2.8462799676930817,2,-2.47830410333707,-5.7104842098157915,0.5259562563888487,6.247259488992547,-1,0,-3,ok,60,252505.00000000003,61,78.0,0,0,5,0,0,0,-49.0,12.0,-947.0,0
1777594034.748132,56.57347393035889,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1056243712637002,1.2929520447232836,2.85362371750765,2,-6.3309455461930675,-2.6269041358681466,-0.20841872506798254,6.857472946564351,-18,2,10,ok,60,252506.0,61,78.0,0,0,5,0,0,0,-22.0,15.0,-991.0,0
1777594034.8202019,56.645543813705444,1.0423149158017695,1.2666830033646022,2.85153953025697,1.1033997754616436,1.2877569862991125,2.844201288731712,2,-6.108485965987409,-2.107398293451035,0.7338241525258304,6.503324246163319,-4,-3,1,ok,60,252512.0,61,77.5,0,0,5,0,0,0,-2.0,-20.0,-970.0,0
1777594034.890573,56.7159149646759,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0673438623698202,1.317393517505685,2.836986949372289,2,-2.502894656805066,-5.071051414108285,1.4552580884681365,5.839333884240987,10,-3,-12,ok,60,252512.0,61,77.5,0,0,5,0,0,0,-2.0,-20.0,-970.0,0
1777594034.960193,56.78553485870361,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0659177962908404,1.3162475297392344,2.8368439888230546,2,-2.3602880489070888,-4.956452637463227,1.4695541433915604,5.6830424775457296,-2,-1,-1,ok,60,252489.0,61,77.5,0,0,5,0,0,0,10.0,4.0,-1017.0,0
1777594035.031369,56.85671091079712,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0681978366885283,1.3118197757381282,2.8273546956785607,2,-2.588292088675881,-4.513677237352609,2.4184834578409475,5.737734777344413,-3,-5,0,ok,60,252473.99999999997,61,77.5,-1,-1,5,0,0,0,-42.0,14.0,-955.0,0
1777594035.1035368,56.92887878417969,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0688775578748868,1.253078808452261,2.8561945782936022,2,-2.6562642073117315,1.3604194912341105,-0.4655048036632081,3.020459477200219,-3,10,22,ok,60,252473.99999999997,61,77.5,-1,-1,5,0,0,0,-42.0,14.0,-955.0,0
1777594035.175246,57.000587940216064,1.0423149158017695,1.2666830033646022,2.85153953025697,1.063319383068987,1.3129250317971093,2.827724645342027,2,-2.100446726721761,-4.624202843250713,2.3814884914943324,5.609511192826349,0,-11,-22,ok,60,252453.00000000003,61,77.5,0,-1,5,0,0,0,-39.0,25.0,-1024.0,0
1777594035.247467,57.07280898094177,1.0423149158017695,1.2666830033646022,2.85153953025697,1.098207451161602,1.28521583663486,2.8345322492493152,2,-5.589253535983252,-1.8532833270257898,1.7007281007654917,6.129183489867673,-16,1,9,ok,60,252535.0,61,77.5,0,0,5,0,0,0,-35.0,25.0,-1010.0,0
1777594035.320197,57.14553904533386,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252535.0,61,77.5,0,0,5,0,0,0,-35.0,25.0,-1010.0,0
1777594035.391637,57.216979026794434,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0623507220060517,1.3151097788656836,2.827490454097249,2,-2.0035806204282247,-4.842677550108143,2.404907615972096,5.766232894900929,3,-2,-7,ok,60,252506.0,61,77.5,3,2,5,0,0,-1,-11.0,16.0,-1020.0,0
1777594035.4607282,57.286070108413696,1.0423149158017695,1.2666830033646022,2.85153953025697,1.247113722350378,1.437334722031303,2.7415306142420715,2,-20.47988065486086,-17.06517186667009,11.00089160148987,28.83860638976965,-30,-30,-30,ok,60,252506.0,61,77.5,4,0,3,0,0,1,-10.0,20.0,-1146.0,0
1777594035.532589,57.35793089866638,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9355244005590441,1.4264036300403617,2.765294872364074,2,10.679051524272543,-15.972062667575958,8.624465789289637,21.060159958216573,30,2,-6,ok,60,252511.0,61,77.5,5,0,0,-1,0,1,-29.0,-3.0,-772.0,0
1777594035.603273,57.42861485481262,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9883553141116029,1.3735153923235321,2.801800413602797,2,5.395960169016655,-10.683238895892998,4.973911665417319,12.961009864501676,-16,9,11,ok,60,252511.0,61,77.5,5,0,0,-1,0,1,-29.0,-3.0,-772.0,0
1777594035.6745532,57.499895095825195,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0746760217604057,1.4595380048478215,2.7731122176065086,2,-3.236110595863617,-19.285500148321933,7.8427312650461545,21.06920410113582,-30,-15,-30,ok,60,252494.99999999997,61,77.5,4,1,-3,-3,-1,1,-128.0,-40.0,-953.0,0
1777594035.744617,57.56995892524719,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252544.99999999997,61,77.5,0,-5,-9,-4,-1,0,-52.0,-65.0,-975.0,0
1777594035.816941,57.64228296279907,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252544.99999999997,61,77.5,0,-5,-9,-4,-1,0,-52.0,-65.0,-975.0,0
1777594035.887907,57.71324896812439,1.0423149158017695,1.2666830033646022,2.85153953025697,1.041277464149969,1.2387159336416111,2.9155077874186617,0,0.10374516518005805,2.796706972299101,-6.396825716169152,6.982242633369856,2,20,28,ok,60,252503.00000000003,61,77.5,-11,6,-11,-2,-1,0,0.0,9.0,-988.0,0
1777594035.9610538,57.78639578819275,1.0423149158017695,1.2666830033646022,2.85153953025697,0.8296112856146414,0.8306068394798403,3.1743037797982137,0,21.270363018712814,43.60761638847619,-32.27642495412435,58.27366607526545,30,30,30,ok,60,252503.00000000003,61,77.5,-8,3,-9,0,0,0,6.0,10.0,-1069.0,0
1777594036.021864,57.84720587730408,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252503.00000000003,61,77.5,-8,3,-9,0,0,0,6.0,10.0,-1069.0,10
1777594036.093516,57.91885805130005,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252507.00000000003,61,77.5,-3,0,0,0,0,0,-68.0,55.0,-1011.0,9
1777594036.164483,57.98982501029968,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252509.0,61,77.5,0,0,4,0,0,0,-37.0,-5.0,-1047.0,8
1777594036.234467,58.05980896949768,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252509.0,61,77.5,0,0,4,0,0,0,-37.0,-5.0,-1047.0,7
1777594036.3055449,58.1308867931366,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252512.0,61,77.5,-1,0,5,0,0,0,-24.0,7.0,-1019.0,6
1777594036.37731,58.20265197753906,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252509.0,61,77.5,-1,0,5,0,0,0,-49.0,24.0,-965.0,5
1777594036.44944,58.274781942367554,1.0423149158017695,1.2666830033646022,2.85153953025697,,,,,,,,,0,0,0,lost,60,252508.0,61,77.5,-1,0,5,0,0,0,-25.0,26.0,-984.0,4
1777594036.521538,58.346879959106445,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0162966186719304,1.2680436771284715,2.933387301263667,2,2.601829712983905,-0.1360673763869391,-8.184777100669693,8.589447501087001,-7,-5,-18,ok,60,252508.0,61,77.5,-1,0,5,0,0,0,-25.0,26.0,-984.0,3
1777594036.592173,58.41751503944397,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9804900584551555,1.3020643051360627,2.913257666251371,2,6.182485734661403,-3.5381301771460594,-6.171813599440101,9.42511422296606,15,-3,-13,ok,60,252512.0,61,77.5,-1,0,5,0,0,0,-4.0,10.0,-1002.0,2
1777594036.6624188,58.48776078224182,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0162977058293365,1.2697182643152647,2.923262325975552,2,2.6017209972432953,-0.3035260950662533,-7.172279571858198,7.635618802348453,-12,8,12,ok,60,252509.0,61,77.5,0,0,5,0,0,0,-43.0,43.0,-980.0,1
1777594036.733603,58.55894494056702,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9845655290714104,1.3017217246520407,2.9033226859698185,2,5.774938673035912,-3.503872128743857,-5.1783155712848306,8.511285962046202,13,-3,-12,ok,60,252509.0,61,77.5,0,0,5,0,0,0,-43.0,43.0,-980.0,0
1777594036.805011,58.63035297393799,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9806124054271089,1.303645955672308,2.9032510404114924,2,6.170251037466057,-3.6962952307705743,-5.171151015452224,8.858634156741141,4,3,-2,ok,60,252512.0,61,77.5,0,0,5,0,0,0,-16.0,17.0,-980.0,0
1777594036.8771222,58.70246410369873,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0171849614156583,1.2710408119957162,2.913640368673388,2,2.512995438611121,-0.4357808631114013,-6.210083841641767,6.713433723166901,-11,7,11,ok,60,252504.0,61,77.5,0,0,5,0,0,0,-22.0,27.0,-975.0,0
1777594036.949931,58.775272846221924,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0166845813275582,1.3299612767951983,2.8742564989181414,2,2.563033447421126,-6.327827343059611,-2.2716968661171233,7.195216882603236,0,-11,-24,ok,60,252504.0,61,77.5,0,0,5,0,0,0,-22.0,27.0,-975.0,0
1777594037.02123,58.846571922302246,1.0423149158017695,1.2666830033646022,2.85153953025697,1.017711383274707,1.3313591867828567,2.8740812347995335,2,2.46035325270626,-6.467618341825454,-2.2541704542563323,7.277685729712537,0,1,-4,ok,60,252502.0,61,77.5,0,0,5,0,0,0,-27.0,19.0,-990.0,0
1777594037.091444,58.91678595542908,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0187568246406753,1.3327580666387653,2.8739151563847987,2,2.3558091161094197,-6.607506327416313,-2.2375626127828507,7.363128608445901,0,1,-4,ok,60,252506.0,61,77.5,-1,0,5,0,0,0,-16.0,6.0,-1045.0,0
1777594037.16362,58.988961935043335,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9852787096316353,1.2980243048173858,2.874784617505103,2,5.703620617013416,-3.1341301452783688,-2.32450872481329,6.910672957252154,14,2,10,ok,60,252508.0,61,77.5,-1,-1,5,0,0,0,-44.0,47.0,-975.0,0
1777594037.234713,59.06005501747131,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9892286817651662,1.298790901346695,2.8744860612429015,2,5.308623403660329,-3.2107897982092792,-2.2946530985931357,6.614838351241701,0,1,-1,ok,60,252508.0,61,77.5,-1,-1,5,0,0,0,-44.0,47.0,-975.0,0
1777594037.306122,59.1314640045166,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9854823301458957,1.2332884513021982,2.894439268877051,2,5.683258565587379,3.3394552062403937,-4.28997386200809,7.864811805410285,3,9,25,ok,60,252513.0,61,77.5,-1,-1,5,0,0,0,-24.0,4.0,-1011.0,0
1777594037.376857,59.20219898223877,1.0423149158017695,1.2666830033646022,2.85153953025697,1.051929620482563,1.3572430887481022,2.8351369841083,2,-0.9614704680793507,-9.056008538350003,1.6402546148670094,9.25343997166726,-24,-21,-30,ok,60,252511.0,61,77.5,-1,0,5,0,0,0,-34.0,38.0,-1016.0,0
1777594037.449763,59.275104999542236,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9887432206394283,1.2979846799581285,2.8556221975658533,2,5.3571695162341175,-3.130167659352634,-0.4082667308883181,6.2180299552893326,24,7,19,ok,60,252511.0,61,77.5,-1,0,5,0,0,0,-34.0,38.0,-1016.0,0
1777594037.519843,59.34518504142761,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9892231175309338,1.298567750685435,2.8559178792182873,2,5.3091798270835655,-3.1884747320832796,-0.4378348961317169,6.208499089934321,2,0,-1,ok,60,252516.0,61,77.5,-1,0,5,0,0,0,-27.0,-2.0,-1008.0,0
1777594037.5916648,59.417006731033325,1.0423149158017695,1.2666830033646022,2.85153953025697,1.022991072237298,1.328579827113298,2.8365235627630927,2,1.9323843564471588,-6.189682374869587,1.5015967493877458,6.655904897201038,-11,-7,-14,ok,60,252513.0,61,77.5,0,-1,5,0,0,0,-20.0,32.0,-1001.0,0
1777594037.6614258,59.48676776885986,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0572712454409423,1.299935972841865,2.845075079976629,2,-1.4956329639172816,-3.325296947726275,0.6464450280341261,3.70302699525452,-13,3,8,ok,60,252513.0,61,77.5,0,-1,5,0,0,0,-20.0,32.0,-1001.0,0
1777594037.732873,59.55821490287781,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0251248273923932,1.327100850494785,2.8274859118219133,2,1.7190088409376303,-6.041784713018283,2.4053618435056823,6.726360049229911,11,-7,-13,ok,60,252515.0,60,77.5,0,-1,5,0,0,0,-1.0,13.0,-984.0,0
1777594037.803456,59.62879800796509,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9922326828539654,1.2979892678131102,2.837465841931121,2,5.008223294780412,-3.1306264448508037,1.4073688325848988,6.071557422812678,13,3,8,ok,60,252515.0,60,77.5,0,0,5,0,0,0,-33.0,12.0,-1014.0,0
1777594037.875405,59.70074701309204,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0254779979266189,1.3262044075005543,2.8182622130101547,2,1.6836917875150625,-5.952140413595219,3.3277317246815485,7.02400113681306,-11,-8,-13,ok,60,252515.0,60,77.5,0,0,5,0,0,0,-33.0,12.0,-1014.0,0
1777594037.947802,59.773144006729126,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0291951680941405,1.3239510762742905,2.809308260345077,2,1.3119747707629026,-5.726807290968838,4.223126991189297,7.23549591463666,-1,-5,-2,ok,60,252511.0,60,77.0,0,-1,5,0,0,0,9.0,-10.0,-1005.0,0
