timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591865.05647,pre_hover,up,y,3,,,2,1,1.8082462220220288,0.9998452513080532,4.0393196981147526,4.1628331583799465,120,253360.0,44,77.0,0,0,-1,0,0,0,-2.0,15.0,-989.0
1777591865.106696,pre_hover,up,y,3,,,2,1,1.8906770081463997,1.0063648556364413,4.01953079674392,4.1614434631464645,120,253354.0,44,77.0,0,0,-1,0,0,0,-15.0,33.0,-969.0
1777591865.1567712,pre_hover,up,y,3,,,2,1,1.8066393344393856,0.9993257090970034,4.057802036033791,4.180384633629951,120,253354.0,44,77.0,0,0,-1,0,0,0,-15.0,33.0,-969.0
1777591865.2081861,pre_hover,up,y,3,,,2,1,1.8926167017457596,1.0124924578458967,4.0181047125293885,4.161379226651239,120,253358.0,44,77.0,0,0,-1,0,0,0,-3.0,37.0,-1011.0
1777591865.2593439,pre_hover,up,y,3,,,2,1,1.8891539369005317,1.005771983292262,4.020888405432475,4.1623428484675395,120,253358.0,44,77.0,0,0,-1,0,0,0,-3.0,37.0,-1011.0
1777591865.310225,pre_hover,up,y,3,,,2,1,1.793929794914633,1.0893242301074744,4.031622560920184,4.166470075157995,120,253363.0,44,77.0,0,0,-1,0,0,0,-1.0,22.0,-953.0
1777591865.360805,pre_hover,up,y,3,,,2,1,1.9624218474934336,1.021997742932311,3.98273472143642,4.144310903646202,120,253363.0,44,77.0,0,0,-1,0,0,0,-1.0,22.0,-953.0
1777591865.4115672,pre_hover,up,y,3,,,2,1,1.7924297791137125,1.082684505387145,4.034103337929939,4.167492391093159,120,253360.0,44,77.0,0,0,-1,0,0,0,-13.0,25.0,-1024.0
1777591865.461345,pre_hover,up,y,3,,,2,1,2.0586819191401053,0.968100666568475,3.9744305309430503,4.152065006543368,120,253360.0,44,77.0,0,0,-1,0,0,0,-13.0,25.0,-1024.0
1777591865.5119889,pre_hover,up,y,3,,,2,1,1.8874535096793696,1.0120339069028812,4.021247049779039,4.163242374687986,120,253350.0,44,77.0,0,0,0,0,0,0,-4.0,26.0,-971.0
1777591865.562495,pre_hover,up,y,3,,,2,1,1.791256631436366,1.0834533030870666,4.034842654291695,4.168111169244925,120,253350.0,44,77.0,0,0,0,0,0,0,-4.0,26.0,-971.0
1777591865.614177,response,up,y,3,1777591865.613892,0.0002849102020263672,2,1,1.791256631436366,1.0834533030870666,4.034842654291695,4.168111169244925,120,253351.00000000003,44,77.5,0,0,-1,0,0,0,-12.0,17.0,-978.0
1777591865.665233,response,up,y,3,1777591865.613892,0.05134081840515137,2,1,1.791256631436366,1.0834533030870666,4.034842654291695,4.168111169244925,120,253351.00000000003,44,77.5,0,0,-1,0,0,0,-12.0,17.0,-978.0
1777591865.7161222,response,up,y,3,1777591865.613892,0.10223007202148438,2,1,1.9853510190958508,0.9417083287001898,4.000879069530226,4.155887134321796,120,253348.0,44,77.5,0,0,0,0,0,0,-4.0,14.0,-1052.0
1777591865.7666812,response,up,y,3,1777591865.613892,0.15278911590576172,2,1,1.9853510190958508,0.9417083287001898,4.000879069530226,4.155887134321796,120,253348.0,44,77.5,0,0,0,0,0,0,-4.0,14.0,-1052.0
1777591865.8182342,response,up,y,3,1777591865.613892,0.20434212684631348,2,1,1.802198686314157,0.9944690235056206,4.043737227389373,4.165180298187172,120,253348.0,44,77.5,0,0,-1,0,0,0,14.0,1.0,-1021.0
1777591865.869677,response,up,y,3,1777591865.613892,0.2557849884033203,2,1,1.8857682257868715,1.008190982853185,4.004873520622642,4.146503772773147,120,253348.0,44,77.5,0,0,-1,0,0,0,14.0,1.0,-1021.0
1777591865.921837,response,up,y,3,1777591865.613892,0.30794501304626465,2,1,1.9651817552087918,1.0215797297853495,3.981110580270312,4.1433294140592025,120,253352.0,44,77.5,0,0,0,0,0,0,-5.0,10.0,-1042.0
1777591865.972369,response,up,y,3,1777591865.613892,0.3584768772125244,2,1,1.9651817552087918,1.0215797297853495,3.981110580270312,4.1433294140592025,120,253352.0,44,77.5,0,0,0,0,0,0,-5.0,10.0,-1042.0
1777591866.023864,response,up,y,3,1777591865.613892,0.4099719524383545,2,1,1.888059864758852,1.007044299771799,4.003200825253448,4.145210483508749,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,21.0,2.0,-1015.0
1777591866.075392,response,up,y,3,1777591865.613892,0.4614999294281006,2,1,1.8925668224315453,1.0040384051249216,4.018393846538162,4.160411882646616,120,253355.00000000003,44,77.5,0,0,-1,0,0,0,21.0,2.0,-1015.0
1777591866.1264188,response,up,y,3,1777591865.613892,0.5125267505645752,2,1,1.9907616530406105,0.9395224332760521,3.9963640853664315,4.152543679716151,120,253348.0,44,77.5,0,0,-1,0,0,0,20.0,18.0,-1031.0
1777591866.177154,response,up,y,3,1777591865.613892,0.5632619857788086,2,1,1.974240598001273,1.0227886132113704,3.9920537905934155,4.156140501298155,120,253348.0,44,77.5,0,0,-1,0,0,0,20.0,18.0,-1031.0
1777591866.227125,response,up,y,3,1777591865.613892,0.6132328510284424,2,1,1.8992987824799097,1.0091362028377127,4.01318506149078,4.157576163048628,120,253356.0,44,77.5,0,0,-1,0,0,-1,-6.0,-8.0,-1041.0
1777591866.277802,response,up,y,3,1777591865.613892,0.663909912109375,2,1,1.9025406780471075,1.007554892615536,4.010785783025948,4.155731610726789,120,253356.0,44,77.5,0,0,-1,0,0,-1,-6.0,-8.0,-1041.0
1777591866.328835,response,up,y,3,1777591865.613892,0.7149429321289062,2,1,1.9807725424478322,1.027576299245768,3.9847628806847872,4.151397596795316,120,253361.0,44,77.5,0,0,-1,0,0,-1,-2.0,0.0,-1047.0
1777591866.379045,response,up,y,3,1777591865.613892,0.7651529312133789,2,1,1.9083584241419418,1.0109644004039753,4.023058405078494,4.169339450793536,120,253361.0,44,77.5,0,0,-1,0,0,-1,-2.0,0.0,-1047.0
1777591866.428842,response,up,y,3,1777591865.613892,0.8149499893188477,2,1,1.9094007285178574,1.0104796358126098,4.022284905575434,4.168749324724465,130,253367.0,44,77.5,0,0,-1,0,0,-1,0.0,5.0,-1033.0
1777591866.480076,response,up,y,3,1777591865.613892,0.8661839962005615,2,1,1.8201439410617954,1.0887912980871617,4.048469824817085,4.18774133141428,130,253369.0,44,77.5,0,0,-1,0,0,-1,-4.0,9.0,-996.0
1777591866.530601,response,up,y,3,1777591865.613892,0.9167089462280273,2,1,1.914508752272879,1.0081507740596756,4.018487353266877,4.1658629634613416,130,253369.0,44,77.5,0,0,-1,0,0,-1,-4.0,9.0,-996.0
1777591866.581656,response,up,y,3,1777591865.613892,0.9677639007568359,2,1,1.9931420985527248,1.0216139237146078,3.9935243524430653,4.161847168221027,130,253369.0,44,77.5,0,0,-1,0,0,-1,-4.0,9.0,-996.0
1777591866.631768,response,up,y,3,1777591865.613892,1.0178759098052979,2,1,1.8978713861144216,1.1702947545181983,3.9969973294106356,4.168394737324793,130,253367.99999999997,44,77.5,0,0,-1,0,0,-1,3.0,27.0,-1028.0
1777591866.682545,response,up,y,3,1777591865.613892,1.068652868270874,2,1,1.8213515258842623,1.1614663105051743,4.032186436616444,4.1848508612303466,130,253366.0,44,77.5,0,0,-1,0,0,-1,19.0,-11.0,-1036.0
1777591866.733805,response,up,y,3,1777591865.613892,1.11991286277771,2,1,1.9140148415388922,1.0891501410285702,4.020142005748631,4.179939328963722,130,253366.0,44,77.5,0,0,-1,0,0,-1,19.0,-11.0,-1036.0
1777591866.7849832,response,up,y,3,1777591865.613892,1.171091079711914,2,1,1.9175154810644577,1.087407909864607,4.017561802889969,4.177938143699338,130,253378.00000000003,44,77.5,0,0,-1,0,0,-1,-24.0,18.0,-1014.0
1777591866.83618,response,up,y,3,1777591865.613892,1.222287893295288,2,1,1.8312438185506412,1.1680075844233606,4.0237992689752815,4.17992374244034,130,253378.00000000003,44,77.5,0,0,-1,0,0,-1,-24.0,18.0,-1014.0
1777591866.888045,response,up,y,3,1777591865.613892,1.2741529941558838,2,1,1.9960320635026676,1.0954411336536254,3.9929947703719235,4.173694463915675,140,253373.99999999997,44,77.5,0,0,-1,0,0,-1,-22.0,0.0,-998.0
1777591866.9396732,response,up,y,3,1777591865.613892,1.3257811069488525,2,1,1.9268268955826329,1.096076448934142,4.027105045760665,4.190597280427591,140,253373.99999999997,44,77.5,0,0,-1,0,0,-1,-22.0,0.0,-998.0
1777591866.99153,response,up,y,3,1777591865.613892,1.3776378631591797,2,1,1.9181746661827725,1.1744270716751464,4.015734096680046,4.191527447387396,140,253371.0,44,77.5,0,0,-1,0,0,-1,-6.0,19.0,-1032.0
1777591867.042393,response,up,y,3,1777591865.613892,1.4285008907318115,2,1,1.8431963857201505,1.162030704296106,4.0346963141813825,4.191711498523052,140,253371.0,44,77.5,0,0,-1,0,0,-1,-6.0,19.0,-1032.0
1777591867.092714,response,up,y,3,1777591865.613892,1.4788219928741455,2,1,1.760921891075745,1.1605582082117092,4.068541842421136,4.208382543914949,140,253373.99999999997,43,77.5,0,0,-1,0,0,-1,12.0,9.0,-1002.0
1777591867.142886,response,up,y,3,1777591865.613892,1.528993844985962,2,1,1.8437744899111093,1.1608157453160048,4.033840710272356,4.190783562055679,140,253373.99999999997,43,77.5,0,0,-1,0,0,-1,12.0,9.0,-1002.0
1777591867.193254,response,up,y,3,1777591865.613892,1.579361915588379,2,1,1.9254138490891535,1.170005553356846,4.010772696704311,4.187552622823402,140,253378.00000000003,43,77.5,0,0,-1,0,0,-1,-8.0,-2.0,-995.0
1777591867.244085,response,up,y,3,1777591865.613892,1.6301929950714111,2,1,1.9272213485174632,1.1617748284190141,4.011819954597959,4.187450258387522,140,253378.00000000003,43,77.5,0,0,-1,0,0,-1,-8.0,-2.0,-995.0
1777591867.2937658,response,up,y,3,1777591865.613892,1.6798737049102783,2,1,1.8445213134443246,1.2386710705902195,4.016219056118274,4.188866304888977,140,253384.0,43,77.5,0,0,-1,0,0,-1,10.0,-7.0,-992.0
1777591867.343107,response,up,y,3,1777591865.613892,1.7292149066925049,2,1,1.8563712933178311,1.1681251874263716,4.042295690522742,4.202801749451952,140,253384.0,43,77.5,0,0,-1,0,0,-1,10.0,-7.0,-992.0
1777591867.3936179,response,up,y,3,1777591865.613892,1.7797257900238037,2,1,1.8571114193663627,1.1677932574879275,4.041820020446612,4.202434478862841,150,253377.0,43,77.5,0,0,-1,0,0,-1,10.0,18.0,-1009.0
1777591867.443229,response,up,y,3,1777591865.613892,1.8293368816375732,,,,,,,150,253377.0,43,77.5,0,0,-1,0,0,-1,10.0,18.0,-1009.0
1777591867.492384,response,up,y,3,1777591865.613892,1.8784918785095215,,,,,,,150,253380.00000000003,43,77.5,0,0,-1,0,0,-1,0.0,-4.0,-991.0
1777591867.542947,response,up,y,3,1777591865.613892,1.9290549755096436,,,,,,,150,253380.00000000003,43,77.5,0,0,-1,0,0,-1,0.0,-4.0,-991.0
1777591867.59335,response,up,y,3,1777591865.613892,1.9794578552246094,,,,,,,150,253383.0,43,77.5,0,0,-1,0,0,0,-5.0,22.0,-976.0
1777591867.643279,response,up,y,3,1777591865.613892,2.0293869972229004,,,,,,,150,253383.0,43,77.5,0,0,-1,0,0,0,-5.0,22.0,-976.0
1777591867.693401,response,up,y,3,1777591865.613892,2.0795090198516846,,,,,,,150,253379.0,43,77.5,0,0,-1,0,0,0,-12.0,12.0,-980.0
1777591867.744288,response,up,y,3,1777591865.613892,2.1303958892822266,,,,,,,150,253379.0,43,77.5,0,0,-1,0,0,0,-12.0,12.0,-980.0
1777591867.794595,response,up,y,3,1777591865.613892,2.1807029247283936,,,,,,,150,253379.0,43,77.5,0,0,-1,0,0,0,-8.0,10.0,-960.0
1777591867.8452249,response,up,y,3,1777591865.613892,2.231332778930664,,,,,,,150,253379.0,43,77.5,0,0,-1,0,0,0,-8.0,10.0,-960.0
1777591867.894539,response,up,y,3,1777591865.613892,2.280647039413452,3,1,1.9304901071245981,1.666313565270801,3.9522989421527988,4.069078726523502,150,253379.0,43,77.5,0,0,-1,0,0,0,-8.0,10.0,-960.0
1777591867.945227,response,up,y,3,1777591865.613892,2.3313348293304443,3,1,1.9647439293633195,1.5908651421203548,3.9409460754624073,4.061799640728546,150,253385.0,43,77.5,0,0,-1,0,0,0,0.0,23.0,-1003.0
1777591867.995936,response,up,y,3,1777591865.613892,2.3820438385009766,3,1,2.064958512228652,1.5677035064244467,3.902774191782576,4.048939057442018,150,253385.0,43,77.5,0,0,-1,0,0,0,0.0,23.0,-1003.0
1777591868.046829,response,up,y,3,1777591865.613892,2.432936906814575,3,1,1.961293890156345,1.5914445625088387,3.9437162806267985,4.063697216310166,150,253379.0,43,77.5,0,0,-1,0,0,0,-26.0,17.0,-980.0
1777591868.097654,response,up,y,3,1777591865.613892,2.48376202583313,3,1,2.020964476171935,1.6304502009456627,3.909617115092324,4.04729313780751,150,253379.0,43,77.5,0,0,-1,0,0,0,-26.0,17.0,-980.0
1777591868.148791,response,up,y,3,1777591865.613892,2.5348989963531494,3,1,1.9500864431581864,1.5888619890986015,3.934354111619568,4.051848390058179,150,253386.0,43,77.5,0,0,-1,0,0,0,-33.0,33.0,-1003.0
1777591868.199455,response,up,y,3,1777591865.613892,2.5855629444122314,3,1,1.7470145970190722,1.5721347024931644,4.010220182095932,4.082833216389265,150,253386.0,43,77.5,0,0,-1,0,0,0,-33.0,33.0,-1003.0
1777591868.251123,response,up,y,3,1777591865.613892,2.63723087310791,3,1,1.8298934178914414,1.6257658017968253,3.97520376783315,4.067178171424922,150,253386.0,43,77.5,0,0,-1,0,0,0,19.0,4.0,-1012.0
1777591868.301537,response,up,y,3,1777591865.613892,2.6876449584960938,3,1,1.9426355207013644,1.5864827223817948,3.940475943852756,4.055944796803469,150,253386.0,43,77.5,0,0,-1,0,0,0,19.0,4.0,-1012.0
1777591868.3536692,response,up,y,3,1777591865.613892,2.739777088165283,3,1,1.8653488363112187,1.537078966778792,3.9645673214061334,4.0602233063711815,150,253385.0,43,77.5,0,0,-1,0,0,0,22.0,2.0,-986.0
1777591868.4038231,response,up,y,3,1777591865.613892,2.789931058883667,3,1,1.9624199827141617,1.6932670862436467,3.9097083114512947,4.037087674008665,150,253385.0,43,77.5,0,0,-1,0,0,0,22.0,2.0,-986.0
1777591868.455883,response,up,y,3,1777591865.613892,2.8419909477233887,,,,,,,150,253390.0,43,77.5,0,0,-1,0,0,0,-26.0,11.0,-1017.0
1777591868.506659,response,up,y,3,1777591865.613892,2.8927669525146484,,,,,,,150,253390.0,43,77.5,0,0,-1,0,0,0,-26.0,11.0,-1017.0
1777591868.557599,response,up,y,3,1777591865.613892,2.94370698928833,,,,,,,150,253389.0,43,77.5,0,0,-1,0,0,0,-1.0,22.0,-1048.0
1777591868.6089652,response,up,y,3,1777591865.613892,2.995073080062866,,,,,,,150,253389.0,43,77.5,0,0,-1,0,0,0,-1.0,22.0,-1048.0
1777591868.659269,response,up,y,3,1777591865.613892,3.045377016067505,,,,,,,140,253384.0,43,77.5,0,0,-1,0,0,0,-5.0,-4.0,-1012.0
1777591868.708637,response,up,y,3,1777591865.613892,3.094744920730591,,,,,,,140,253384.0,43,77.5,0,0,-1,0,0,0,-5.0,-4.0,-1012.0
1777591868.7595038,response,up,y,3,1777591865.613892,3.1456117630004883,,,,,,,140,253378.00000000003,43,77.5,0,-1,-1,0,0,0,7.0,1.0,-986.0
1777591868.810057,response,up,y,3,1777591865.613892,3.196164846420288,,,,,,,140,253378.00000000003,43,77.5,0,-1,-1,0,0,0,7.0,1.0,-986.0
1777591868.860491,response,up,y,3,1777591865.613892,3.246598958969116,,,,,,,140,253387.0,43,77.5,0,0,-1,0,0,0,-17.0,4.0,-995.0
1777591868.91112,response,up,y,3,1777591865.613892,3.2972278594970703,2,1,1.8441720210252286,1.22401588625584,3.9850293505669234,4.155970104171065,140,253387.0,43,77.5,0,0,-1,0,0,0,-17.0,4.0,-995.0
1777591868.9604852,response,up,y,3,1777591865.613892,3.346593141555786,2,1,1.9822099493807057,1.22239588134518,3.9356975176255635,4.138935409082871,140,253382.00000000003,43,77.5,0,0,-1,0,0,0,-9.0,24.0,-1064.0
1777591869.010795,response,up,y,3,1777591865.613892,3.3969030380249023,2,1,1.9232250258963837,1.1436470100321845,3.981849191430368,4.1545731799146175,140,253382.00000000003,43,77.5,0,0,-1,0,0,0,-9.0,24.0,-1064.0
1777591869.061229,response,up,y,3,1777591865.613892,3.4473369121551514,2,1,1.994952509558639,1.1504131374695135,3.9616848438585333,4.153070812690567,140,253390.0,43,77.5,0,0,-1,0,0,0,-10.0,24.0,-987.0
1777591869.111685,response,up,y,3,1777591865.613892,3.497792959213257,2,1,1.9239315690631094,1.1433972390854092,3.9813444709062944,4.154201824106209,140,253390.0,43,77.5,0,0,-1,0,0,0,-10.0,24.0,-987.0
1777591869.1626298,response,up,y,3,1777591865.613892,3.5487377643585205,2,1,1.9239315690631094,1.1433972390854092,3.9813444709062944,4.154201824106209,140,253387.0,43,77.5,0,0,0,0,0,0,-16.0,13.0,-1020.0
1777591869.21353,response,up,y,3,1777591865.613892,3.599637985229492,,,,,,,140,253387.0,43,77.5,0,0,0,0,0,0,-16.0,13.0,-1020.0
1777591869.265027,response,up,y,3,1777591865.613892,3.651134967803955,,,,,,,140,253379.0,43,77.5,0,0,0,0,0,0,-19.0,29.0,-1001.0
1777591869.314941,response,up,y,3,1777591865.613892,3.7010488510131836,,,,,,,140,253379.0,43,77.5,0,0,0,0,0,0,-19.0,29.0,-1001.0
1777591869.365494,response,up,y,3,1777591865.613892,3.7516019344329834,,,,,,,140,253386.0,43,77.5,0,-1,0,0,0,0,-19.0,15.0,-1022.0
1777591869.416246,response,up,y,3,1777591865.613892,3.802353858947754,,,,,,,140,253386.0,43,77.5,0,-1,0,0,0,0,-19.0,15.0,-1022.0
1777591869.467411,response,up,y,3,1777591865.613892,3.8535189628601074,,,,,,,150,253390.0,43,77.5,0,-1,0,0,0,0,-2.0,27.0,-1003.0
1777591869.518589,response,up,y,3,1777591865.613892,3.9046969413757324,,,,,,,150,253390.0,43,77.5,0,-1,0,0,0,0,-2.0,27.0,-1003.0
1777591869.569484,response,up,y,3,1777591865.613892,3.955591917037964,,,,,,,150,253394.0,43,77.5,0,-1,0,0,0,0,0.0,23.0,-1041.0
1777591869.6198761,response,up,y,3,1777591865.613892,4.00598406791687,,,,,,,150,253394.0,43,77.5,0,-1,0,0,0,0,0.0,23.0,-1041.0
1777591869.670822,response,up,y,3,1777591865.613892,4.05692982673645,3,1,1.7628104862397729,1.5486571894657832,3.985816030653403,4.060875303196452,150,253391.0,43,76.5,0,-1,0,0,0,0,0.0,7.0,-909.0
1777591869.722713,response,up,y,3,1777591865.613892,4.108820915222168,3,1,2.027423641380634,1.6130532536464297,3.8881358119699874,4.027231197743766,150,253391.0,43,76.5,0,-1,0,0,0,0,0.0,7.0,-909.0
1777591869.773956,response,up,y,3,1777591865.613892,4.160063982009888,3,1,1.9720279042650581,1.5746204304832279,3.918625790377857,4.041158079861088,150,253394.99999999997,43,76.5,0,-1,0,0,0,0,-25.0,3.0,-1013.0
1777591869.822487,response,up,y,3,1777591865.613892,4.208595037460327,3,1,1.8526624482005376,1.5973088141494916,3.9591906611931336,4.05476937820036,150,253394.99999999997,43,76.5,0,-1,0,0,0,0,-25.0,3.0,-1013.0
1777591869.873176,response,up,y,3,1777591865.613892,4.259284019470215,3,1,2.035796677259982,1.6147321012109341,3.8963165201866543,4.037358921051325,150,253402.0,43,76.5,0,-1,0,0,0,0,0.0,-1.0,-996.0
1777591869.924244,response,up,y,3,1777591865.613892,4.310351848602295,3,1,1.86584522326153,1.6050973692289825,3.9673961085006266,4.065954348397849,150,253402.0,43,76.5,0,-1,0,0,0,0,0.0,-1.0,-996.0
1777591869.9748921,response,up,y,3,1777591865.613892,4.361000061035156,3,1,1.8696889170735322,1.6043558897236732,3.964698746512271,4.064105841724752,150,253396.99999999997,43,76.5,0,-1,0,0,0,0,2.0,16.0,-1039.0
1777591870.024192,response,up,y,3,1777591865.613892,4.410300016403198,3,1,1.9860415123194615,1.5779808487120202,3.9231986550205624,4.049128638766698,150,253396.99999999997,43,76.5,0,-1,0,0,0,0,2.0,16.0,-1039.0
1777591870.075369,response,up,y,3,1777591865.613892,4.461476802825928,3,1,1.985879162471714,1.5792014462172412,3.9231228802696148,4.0490695245966375,150,253398.99999999997,42,76.5,0,0,0,0,0,0,11.0,18.0,-1019.0
1777591870.125404,response,up,y,3,1777591865.613892,4.51151180267334,3,1,1.877721445286356,1.6066174692049127,3.958724358072134,4.060121212142544,150,253398.99999999997,42,76.5,0,0,0,0,0,0,11.0,18.0,-1019.0
1777591870.175288,response,up,y,3,1777591865.613892,4.561395883560181,3,1,1.8390665638407562,1.6876441004335443,3.971306609922872,4.069158145991238,150,253398.0,42,76.5,0,0,0,0,0,0,-11.0,18.0,-1040.0
1777591870.225091,response,up,y,3,1777591865.613892,4.611198902130127,3,1,1.7563417883241668,1.6499214575418801,4.007548707413622,4.085946680758065,150,253396.99999999997,42,76.5,0,0,0,0,0,0,-6.0,18.0,-998.0
1777591870.275938,response,up,y,3,1777591865.613892,4.662045955657959,3,1,1.8904121020952518,1.6126325989549095,3.9672366480975696,4.071487806159371,150,253396.99999999997,42,76.5,0,0,0,0,0,0,-6.0,18.0,-998.0
1777591870.325202,response,up,y,3,1777591865.613892,4.711309909820557,3,1,1.8955776562288487,1.6066266615485103,3.98000661093841,4.084752934843489,150,253403.00000000003,42,76.5,0,0,0,0,0,0,-32.0,5.0,-996.0
1777591870.375052,response,up,y,3,1777591865.613892,4.761159896850586,3,1,1.8955776562288487,1.6066266615485103,3.98000661093841,4.084752934843489,150,253403.00000000003,42,76.5,0,0,0,0,0,0,-32.0,5.0,-996.0
1777591870.4262762,response,up,y,3,1777591865.613892,4.812384128570557,3,1,1.8976456255528584,1.6006743282692995,3.978780687400949,4.083715662669879,150,253387.0,42,76.5,0,0,0,0,0,0,-6.0,31.0,-966.0
1777591870.4776099,response,up,y,3,1777591865.613892,4.863717794418335,3,1,1.878090115128736,1.4768332062392873,3.991860616827061,4.088018685872501,150,253387.0,42,76.5,0,0,0,0,0,0,-6.0,31.0,-966.0
1777591870.527936,response,up,y,3,1777591865.613892,4.91404390335083,3,1,1.8988165779482955,1.60231947737815,3.9779336784112345,4.083229207570839,150,253392.0,42,76.5,0,-1,0,0,0,0,-15.0,13.0,-1004.0
1777591870.5792482,response,up,y,3,1777591865.613892,4.965356111526489,3,1,1.9024440426140194,1.6016739597718044,3.9752748091881194,4.08140753229388,150,253392.0,42,76.5,0,-1,0,0,0,0,-15.0,13.0,-1004.0
1777591870.629893,response,up,y,3,1777591865.613892,5.016000986099243,3,1,2.0184791117124963,1.5743508100029524,3.94987279472826,4.082792304352231,150,253387.0,42,77.0,0,-1,0,0,0,0,3.0,3.0,-961.0
1777591870.6808221,response,up,y,3,1777591865.613892,5.066930055618286,3,1,1.9069446148500386,1.6000182578674043,3.9894552998188284,4.09613347281779,150,253387.0,42,77.0,0,-1,0,0,0,0,3.0,3.0,-961.0
1777591870.730847,response,up,y,3,1777591865.613892,5.116954803466797,3,1,1.8325973755060276,1.5512669390130467,4.024707300372619,4.112708223325667,150,253394.99999999997,42,77.0,0,-1,0,0,0,0,12.0,-13.0,-1026.0
1777591870.781854,response,up,y,3,1777591865.613892,5.167961835861206,3,1,1.944719001203189,1.7141562151864511,3.963058233780879,4.086198561390899,150,253394.99999999997,42,77.0,0,-1,0,0,0,0,12.0,-13.0,-1026.0
1777591870.8331578,response,up,y,3,1777591865.613892,5.219265699386597,3,1,2.02911782979069,1.5741336498611485,3.960035710600772,4.095276408844759,150,253396.0,42,77.0,0,0,0,0,0,0,24.0,-7.0,-990.0
1777591870.884143,response,up,y,3,1777591865.613892,5.270251035690308,3,1,1.9162786085371204,1.5990005761663888,4.000133646525766,4.108556547967279,150,253396.0,42,77.0,0,0,0,0,0,0,24.0,-7.0,-990.0
1777591870.9352388,response,up,y,3,1777591865.613892,5.321346759796143,3,1,1.9162786085371204,1.5990005761663888,4.000133646525766,4.108556547967279,150,253396.99999999997,42,77.0,0,0,0,0,0,0,10.0,-1.0,-1048.0
