timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594694.015053,57.59972310066223,0.8914277561039464,1.2823664470775782,3.0429969823203202,2,140,252383.0,74,74.0,0,0,0,0,0,0,-27.0,11.0,-1037.0
1777594694.064724,57.649394035339355,0.9007838027903098,1.3503540841645112,3.011397478725579,2,140,252373.0,74,74.0,0,0,0,0,0,0,-8.0,13.0,-1051.0
1777594694.115628,57.70029807090759,0.8698930818502757,1.3877690192877887,2.996859666835355,2,140,252373.0,74,74.0,0,0,0,0,0,0,-8.0,13.0,-1051.0
1777594694.1656718,57.75034189224243,0.9010379104321973,1.354724703807606,3.0217158327387956,2,140,252376.00000000003,74,74.0,0,0,0,0,0,0,-5.0,-2.0,-1043.0
1777594694.2156081,57.800278186798096,0.8557052871814669,1.3221958453993836,3.0278379112599385,2,140,252376.00000000003,74,74.0,0,0,0,0,0,0,-5.0,-2.0,-1043.0
1777594694.2658,57.85047006607056,0.8557052871814669,1.3221958453993836,3.0278379112599385,2,140,252375.0,74,74.0,0,0,0,0,0,0,-16.0,9.0,-1032.0
1777594694.3163168,57.90098690986633,0.8672683671811291,1.3871572977265574,2.9965594438119396,2,140,252380.00000000003,74,74.0,0,0,0,0,0,0,17.0,7.0,-989.0
1777594694.3666,57.95127010345459,0.8666935661957857,1.38663225074056,2.996480573561702,2,140,252380.00000000003,74,74.0,0,0,0,0,0,0,17.0,7.0,-989.0
1777594694.4176629,58.00233292579651,0.8693196905054824,1.3860985057683313,2.9960870702675035,2,140,252386.0,74,74.0,0,0,0,0,0,0,-25.0,15.0,-1059.0
1777594694.466841,58.05151104927063,0.8725334276336933,1.3852180086833004,2.996458931501235,2,140,252386.0,74,74.0,0,0,0,0,0,0,-25.0,15.0,-1059.0
1777594694.5176551,58.102325201034546,0.8688447544538012,1.3898273077554029,3.0065744787377384,2,140,252380.00000000003,74,74.0,0,0,0,0,0,0,-15.0,6.0,-941.0
1777594694.568129,58.152799129486084,0.8620043286807832,1.3254845827785193,3.037551067771471,2,140,252380.00000000003,74,74.0,0,0,0,0,0,0,-15.0,6.0,-941.0
1777594694.618401,58.20307111740112,0.9053689698167392,1.3526207803587131,3.0206627862713775,2,140,252381.0,74,73.5,0,0,0,0,0,0,0.0,30.0,-1007.0
1777594694.66847,58.25313997268677,0.8333072526230969,1.3603080367656712,3.0117630612276476,2,140,252381.0,74,73.5,0,0,0,0,0,0,0.0,30.0,-1007.0
1777594694.719594,58.304264068603516,0.8702968820385577,1.3902668264073355,3.006026001940303,2,140,252379.0,74,73.5,0,0,0,0,0,0,-29.0,3.0,-966.0
1777594694.770847,58.35551714897156,0.9360395369737671,1.3199796935880437,3.0440173234271275,2,140,252379.0,74,73.5,0,0,0,0,0,0,-29.0,3.0,-966.0
1777594694.8214772,58.40614724159241,0.9136402208194708,1.4216942349067674,2.9984106465816693,2,140,252377.0,74,73.5,-1,0,0,0,0,0,-13.0,9.0,-973.0
1777594694.8707929,58.45546293258667,0.8746015865817189,1.392243552527077,3.0053997008885514,2,140,252377.0,74,73.5,-1,0,0,0,0,0,-13.0,9.0,-973.0
1777594694.922098,58.506767988204956,0.8645788017258362,1.3280149416827558,3.0364324218062264,2,140,252379.0,74,73.5,0,0,0,0,0,0,-40.0,16.0,-982.0
1777594694.972739,58.557409048080444,0.8645788017258362,1.3280149416827558,3.0364324218062264,2,140,252379.0,74,73.5,0,0,0,0,0,0,-40.0,16.0,-982.0
1777594695.024332,58.609002113342285,0.9036542345213081,1.359669876858527,3.0296656554221655,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-3.0,1.0,-1035.0
1777594695.075393,58.66006302833557,0.9036542345213081,1.359669876858527,3.0296656554221655,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-3.0,1.0,-1035.0
1777594695.126196,58.71086597442627,0.9040938062155663,1.3623215483525617,3.02903418558619,2,140,252388.0,74,73.5,0,0,0,0,0,0,-39.0,23.0,-955.0
1777594695.1777081,58.762378215789795,0.8853027916537883,1.459819310634983,2.982969448353272,2,140,252388.0,74,73.5,0,0,0,0,0,0,-39.0,23.0,-955.0
1777594695.22744,58.81211018562317,0.9396245653038253,1.328539378986826,3.0527576946360515,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-6.0,-10.0,-1022.0
1777594695.2788239,58.86349391937256,0.9056037250230504,1.3627958554705177,3.028473766589861,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-6.0,-10.0,-1022.0
1777594695.328714,58.91338396072388,0.8742965421850261,1.4003010980704245,3.0138258192868945,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-38.0,-8.0,-986.0
1777594695.379271,58.96394109725952,0.8784521996234192,1.401308387959776,3.0136056926753643,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-38.0,-8.0,-986.0
1777594695.430159,59.01482915878296,0.9071108494909343,1.3632623215985824,3.027921858182237,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-27.0,12.0,-1014.0
1777594695.480861,59.06553101539612,0.879880220481838,1.400546024409615,3.0137953075634534,2,140,252380.00000000003,74,73.5,0,0,0,0,0,0,-27.0,12.0,-1014.0
1777594695.5308008,59.11547088623047,0.9118205983965934,1.368869553863326,3.037960778735813,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-28.0,16.0,-1006.0
1777594695.581998,59.166668176651,0.8996394873615081,1.2987067663149818,3.070225473958624,2,140,252382.00000000003,74,73.5,0,0,0,0,0,0,-28.0,16.0,-1006.0
1777594695.631253,59.21592307090759,0.8670277182214441,1.341311827851393,3.054563774707933,2,140,252384.0,74,74.5,0,0,0,0,0,0,6.0,-6.0,-978.0
1777594695.682343,59.26701307296753,0.8827029169961136,1.4063737979441413,3.022244316710141,2,140,252384.0,74,74.5,0,0,0,0,0,0,6.0,-6.0,-978.0
1777594695.731951,59.31662106513977,0.9154094350942078,1.3682102234008462,3.0369432889907104,2,140,252377.0,74,74.5,0,0,0,0,0,0,-10.0,-6.0,-1025.0
1777594695.78245,59.367120027542114,0.8738158406791005,1.3410754077547928,3.054054893397733,2,140,252377.0,74,74.5,0,0,0,0,0,0,-10.0,-6.0,-1025.0
1777594695.8319528,59.41662287712097,0.8707055677556356,1.3405161826409722,3.053703347950057,2,140,252375.0,74,74.5,0,0,0,0,0,0,-26.0,12.0,-1033.0
1777594695.882272,59.46694207191467,0.9143762564662479,1.3728414127988615,3.0462853180189624,2,140,252375.0,74,74.5,0,0,0,0,0,0,-26.0,12.0,-1033.0
1777594695.933357,59.51802706718445,0.9143762564662479,1.3728414127988615,3.0462853180189624,2,140,252377.0,74,74.5,0,0,0,0,0,0,-18.0,12.0,-988.0
1777594695.983478,59.568148136138916,0.915858161889888,1.3732727535218783,3.045771673456893,2,140,252377.0,74,74.5,0,0,0,0,0,0,-18.0,12.0,-988.0
1777594696.033828,59.61849808692932,0.92620231461581,1.436831102350577,3.0133452235262257,2,140,252369.99999999997,74,74.5,0,0,0,0,0,0,7.0,-20.0,-1020.0
1777594696.084936,59.66960597038269,0.9173365701978273,1.3736963134799423,3.045266642822112,2,140,252369.99999999997,74,74.5,0,0,0,0,0,0,7.0,-20.0,-1020.0
1777594696.135486,59.72015595436096,0.9221391627584234,1.3793026479675992,3.055473014583941,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-4.0,9.0,-1020.0
1777594696.1862998,59.7709698677063,0.9201771711766286,1.3796212130898948,3.0546490683262904,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-4.0,9.0,-1020.0
1777594696.237578,59.82224798202515,0.923620533188412,1.3797065580536998,3.054981161260182,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-16.0,34.0,-1007.0
1777594696.286623,59.87129306793213,0.9135264178414476,1.3100179062025994,3.0874280668887577,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-16.0,34.0,-1007.0
1777594696.3375978,59.92226791381836,0.9243585080523755,1.384629690270598,3.06496220452007,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-22.0,17.0,-1013.0
1777594696.386751,59.971421003341675,0.9623487006733198,1.3518484096077743,3.088223771867443,2,140,252378.00000000003,74,74.5,0,0,0,0,0,0,-22.0,17.0,-1013.0
