timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592835.972565,40.23411774635315,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2044004626836702,1.4109459859175675,2.9147989159166556,2,2.7573266942352515,3.7694269147772186,31.321924498093566,31.668191991789858,0,0,0,ok,160,252903.00000000003,39,74.5,0,0,0,0,0,0,-29.0,5.0,-976.0
1777592836.044539,40.30609178543091,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2044004626836702,1.4109459859175675,2.9147989159166556,2,2.7573266942352515,3.7694269147772186,31.321924498093566,31.668191991789858,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,0.0,4.0,-1018.0
1777592836.116249,40.3778018951416,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1282807477409564,1.507502483119008,2.86565222052713,2,10.369298188506626,-5.886222805366836,36.23659403704611,38.147879511740534,0,0,0,ok,160,252902.0,39,74.5,0,0,0,0,0,0,-7.0,20.0,-1018.0
1777592836.1877608,40.44931364059448,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1432120720754515,1.4035405401166212,2.9246656967785105,2,8.87616575505712,4.509971494871845,30.33524641190808,31.927313326789452,0,0,0,ok,160,252902.0,39,74.5,0,0,0,0,0,0,-7.0,20.0,-1018.0
1777592836.259213,40.52076578140259,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.138457171593794,1.4051340889252844,2.9247176569869184,2,9.35165580322288,4.350616614005531,30.33005039106729,32.03581258386767,0,0,0,ok,160,252916.0,39,74.5,0,0,0,0,0,0,-32.0,21.0,-989.0
1777592836.3317199,40.59327268600464,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1418424014584994,1.4051599492694322,2.924567906356968,2,9.013132816752334,4.348030579590745,30.345025454062345,31.952503859653408,0,0,0,ok,160,252907.00000000003,39,74.5,0,0,0,0,0,0,8.0,11.0,-979.0
1777592836.40341,40.66496276855469,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1403572299304128,1.4052271775686949,2.924491523264801,2,9.161649969560992,4.34130774966448,30.352663763279033,32.0010465558351,0,0,0,ok,160,252914.0,39,74.5,0,0,0,0,0,0,-27.0,22.0,-1047.0
1777592836.4740858,40.73563861846924,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.127748492391022,1.459565712573657,2.8953113845961522,2,10.422523723500078,-1.0925457508317304,33.27067763014391,34.88209636695508,0,0,0,ok,160,252914.0,39,74.5,0,0,0,0,0,0,-27.0,22.0,-1047.0
1777592836.545194,40.8067467212677,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.0978962214379187,1.4871003475957862,2.887410528435887,2,13.407750818810404,-3.8460092530446577,34.060763246170424,36.80618374818951,0,0,0,ok,160,252908.0,39,74.5,0,0,0,0,0,0,-7.0,5.0,-972.0
1777592836.6153102,40.8768630027771,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.138965255935788,1.4068408673080786,2.9244128163607748,2,9.30084736902348,4.179938775726111,30.36053445368165,32.02717131224486,0,0,0,ok,160,252911.0,39,74.5,0,0,0,0,0,0,-3.0,-15.0,-960.0
1777592836.687028,40.948580741882324,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1659816986074987,1.4415676065498055,2.909920995776376,2,6.599203101852402,0.707264851553413,31.809716512121522,32.4947344923955,0,0,0,ok,160,252911.0,39,74.5,0,0,0,0,0,0,-3.0,-15.0,-960.0
1777592836.7588348,41.02038764953613,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.098994171793901,1.4368364609822826,2.9178197291178214,2,13.297955783212178,1.1803794083057095,31.01984317797699,33.77069135131977,0,0,0,ok,160,252910.0,39,74.5,0,0,0,0,0,0,-10.0,25.0,-1002.0
1777592836.832114,41.093666791915894,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1343281147565178,1.4134172938641782,2.9345118299691046,2,9.764561486950484,3.522296120116142,29.350633092848668,31.132184214109444,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,5.0,0.0,-1030.0
1777592836.903444,41.1649968624115,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1727449298621686,1.3877553430678486,2.939343910644826,2,5.922879976385409,6.088491199749102,28.86742502527655,30.091169134715457,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,5.0,0.0,-1030.0
1777592836.974358,41.23591089248657,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1386251105227463,1.415443564937263,2.933726184766123,2,9.334861910327641,3.319669012807669,29.42919761314684,31.052174181418103,0,0,0,ok,160,252904.0,39,74.5,0,0,0,0,0,0,-22.0,32.0,-987.0
1777592837.046193,41.307745695114136,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1770662020645835,1.3924449182774647,2.9488716356946543,2,5.490752756143924,5.619533678787492,27.914652520293703,28.99923016090028,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,0.0,0.0,-988.0
1777592837.1178188,41.379371643066406,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1396487423534436,1.4190305294359962,2.9437462119603746,2,9.232498727257909,2.9609725629343497,28.427194893721676,30.03517605729829,0,0,0,ok,160,252906.0,39,74.5,0,0,0,0,0,0,-23.0,0.0,-979.0
1777592837.18868,41.45023274421692,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.097514308220935,1.4941844833867868,2.8969259010954835,2,13.445942140508759,-4.554422832144711,33.10922598021078,36.02439412937481,0,0,0,ok,160,252906.0,39,74.5,0,0,0,0,0,0,-23.0,0.0,-979.0
1777592837.26019,41.521742820739746,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.134677425373089,1.4190193344748128,2.9438430712372847,2,9.72963042529338,2.96209205905269,28.41750896603066,30.18268565607657,0,0,0,ok,160,252904.0,39,74.5,0,0,0,0,0,0,-9.0,6.0,-965.0
1777592837.331558,41.59311079978943,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.138063298924545,1.4175108833189443,2.943700038017702,2,9.391043070147775,3.1129371746395407,28.431812287988922,30.10398674225826,0,0,0,ok,160,252909.0,39,74.5,0,0,0,0,0,0,0.0,-12.0,-968.0
1777592837.402972,41.66452479362488,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1379835089033485,1.4159490002829505,2.9437086616607306,2,9.399022072267416,3.269125478238921,28.430949923686065,30.12221291456831,0,0,0,ok,160,252909.0,39,74.5,0,0,0,0,0,0,0.0,-12.0,-968.0
1777592837.4733481,41.7349009513855,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1754678873865536,1.3876506941866946,2.948881692453702,2,5.650584223946908,6.098956087864504,27.91364684438893,29.12555660561496,0,0,0,ok,160,252909.0,39,73.5,0,0,0,0,0,0,-7.0,6.0,-1015.0
1777592837.5448809,41.80643367767334,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1305244210584606,1.4751988459230043,2.9231904968230644,2,10.144930856756208,-2.6558590857664655,30.482766407452687,32.23619483473722,0,0,0,ok,160,252913.0,39,73.5,0,0,0,0,0,0,-34.0,22.0,-999.0
1777592837.615922,41.877474784851074,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.125444406047301,1.475203467540752,2.923274607708742,2,10.652932357872169,-2.656321247541227,30.474355318884918,32.391778933753976,0,0,0,ok,160,252913.0,39,73.5,0,0,0,0,0,0,-34.0,22.0,-999.0
1777592837.6875432,41.94909596443176,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1170408574564588,1.322869658426578,2.9982193384465345,2,11.493287216956393,12.577059663876167,22.979882245105678,28.606871007488344,0,0,0,ok,160,252909.0,39,73.5,0,0,0,0,0,0,-11.0,28.0,-967.0
1777592837.759531,42.02108383178711,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1347020826251806,1.4188037461562697,2.95354017650496,2,9.727164700084213,2.983650890906997,27.44779843926315,29.272880707299564,0,0,0,ok,160,252909.0,39,73.5,0,0,0,0,0,0,-34.0,14.0,-964.0
1777592837.831808,42.093360900878906,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1618947139245752,1.4452440710912269,2.9296219907204812,2,7.007901570144748,0.33961839741127875,29.839617017711006,30.653364722920152,0,0,0,ok,160,252906.0,39,73.5,0,0,0,0,0,0,-7.0,-14.0,-993.0
1777592837.904785,42.166337728500366,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1741761272643898,1.3918941982922362,2.9692340712818197,2,5.779760236163289,5.6746056773103515,25.878408961577158,27.11639408850547,0,0,0,ok,160,252906.0,39,73.5,0,0,0,0,0,0,-7.0,-14.0,-993.0
1777592837.976246,42.23779892921448,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1386576241468152,1.415301971488887,2.9532557146625997,2,9.331610547920754,3.333828357645263,27.476244623499156,29.20851563408644,0,0,0,ok,160,252914.0,39,73.5,0,0,0,0,0,0,-5.0,13.0,-1026.0
1777592838.0481532,42.30970597267151,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1361935127481844,1.4189178458261256,2.9635711047577638,2,9.578021687783833,2.97224092392141,26.444705613982755,28.282418046760107,0,0,0,ok,160,252912.0,39,73.5,0,0,0,0,0,0,0.0,-2.0,-1014.0
1777592838.1200309,42.38158369064331,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1410163510290787,1.4173631798689814,2.9634925162001213,2,9.095737859694397,3.127707519635825,26.452564469746996,28.146992176195056,0,0,0,ok,160,252912.0,39,73.5,0,0,0,0,0,0,0.0,-2.0,-1014.0
1777592838.1919968,42.45354962348938,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1755991031357107,1.388763640360004,2.969251792866367,2,5.6374626490312,5.987661470533556,25.876636803122423,27.152042413889305,0,0,0,ok,160,252912.0,39,73.5,0,0,0,0,0,0,-27.0,18.0,-951.0
1777592838.2635489,42.52510166168213,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1399299165001529,1.4122172432465523,2.953340391125996,2,9.204381312586985,3.6423011818787376,27.46777697715954,29.19701637691755,0,0,0,ok,160,252907.00000000003,39,73.5,0,0,0,0,0,0,-11.0,-2.0,-962.0
1777592838.3347478,42.59630060195923,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1755567163283884,1.3872174388146963,2.969256405466261,2,5.641701329763427,6.142281625064339,25.876175543133016,27.186998329990253,0,0,0,ok,160,252907.00000000003,39,73.5,0,0,0,0,0,0,-11.0,-2.0,-962.0
1777592838.405913,42.667465925216675,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.141499024532183,1.4099458568480148,2.953626304596995,2,9.04747050938397,3.86943982173249,27.439185630059626,29.150269213045917,0,0,0,ok,160,252917.99999999997,39,73.5,0,0,0,0,0,0,2.0,-10.0,-995.0
1777592838.477707,42.73925971984863,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.141499024532183,1.4099458568480148,2.953626304596995,2,9.04747050938397,3.86943982173249,27.439185630059626,29.150269213045917,0,0,0,ok,160,252914.0,39,74.5,0,0,0,0,0,0,-2.0,9.0,-1024.0
1777592838.549075,42.810627698898315,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1046519396422996,1.4375010624098588,2.9470938586937008,2,12.732178998372312,1.1139192655480912,28.092430220389055,30.86314685614836,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,-35.0,32.0,-1033.0
1777592838.6204338,42.88198661804199,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1650974600201744,1.4429094287771513,2.939426020093917,2,6.687626960584825,0.5730826288188329,28.859214080367444,29.62949569938499,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,-35.0,32.0,-1033.0
1777592838.692404,42.953956842422485,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1806745838234385,1.3855899459187286,2.9686365603888145,2,5.129914580258421,6.305030914661103,25.938160050877677,27.18193490648756,0,0,0,ok,160,252923.99999999997,39,74.5,0,0,0,0,0,0,-15.0,10.0,-963.0
1777592838.763996,43.025548696517944,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.168221597495012,1.4434439512053054,2.938552877979646,2,6.375213213101061,0.5196303860034224,28.946528291794536,29.644811677563716,0,0,0,ok,160,252919.99999999997,39,74.5,0,0,0,0,0,0,5.0,22.0,-1000.0
1777592838.835258,43.096810817718506,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1411653183295658,1.4091590700167136,2.953437862422705,2,9.08084112964569,3.9481185048626077,27.45802984748864,29.188914307590824,0,0,0,ok,160,252919.99999999997,39,74.5,0,0,0,0,0,0,5.0,22.0,-1000.0
1777592838.9058409,43.16739368438721,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1411653183295658,1.4091590700167136,2.953437862422705,2,9.08084112964569,3.9481185048626077,27.45802984748864,29.188914307590824,0,0,0,ok,160,252915.0,39,74.5,0,0,0,0,0,0,10.0,7.0,-1027.0
1777592838.976785,43.23833775520325,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.138533046868472,1.4095238455195922,2.9538000253422667,2,9.344068275755069,3.9116409545747466,27.42181355553246,29.233001993874364,0,0,0,ok,160,252909.0,39,74.5,0,0,0,0,0,0,-9.0,-5.0,-1036.0
1777592839.0483751,43.30992794036865,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1665476121251357,1.4443208778989578,2.9394661127674606,2,6.5426117500887,0.4319377166381866,28.855204813013067,29.590795587553675,0,0,0,ok,160,252909.0,39,74.5,0,0,0,0,0,0,-9.0,-5.0,-1036.0
1777592839.118339,43.379891872406006,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1665476121251357,1.4443208778989578,2.9394661127674606,2,6.5426117500887,0.4319377166381866,28.855204813013067,29.590795587553675,0,0,0,ok,160,252902.0,39,74.5,0,0,0,0,0,0,-5.0,15.0,-1028.0
1777592839.190887,43.45243978500366,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2187924334740805,1.3609201463251859,2.972591873420005,2,1.318129615194219,8.772010874015379,25.542628747758613,27.039074018947478,0,0,0,ok,160,252902.0,39,74.5,0,0,0,0,0,0,-5.0,15.0,-1028.0
1777592839.262007,43.52355980873108,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1785769244594453,1.3887199239199646,2.96929884159288,2,5.339680516657741,5.992033114537509,25.871931930471128,27.0882541091267,0,0,0,ok,160,252905.00000000003,39,74.5,0,0,0,0,0,0,-8.0,-1.0,-1012.0
1777592839.3346539,43.59620666503906,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1673440678354579,1.4480596518101603,2.9390744863890306,2,6.462966179056484,0.05806032551793905,28.894367450856073,29.608407137468877,0,0,0,ok,160,252896.0,39,74.5,0,0,0,0,0,0,-10.0,6.0,-1031.0
1777592839.406077,43.66762971878052,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1402999568903365,1.413979865904492,2.9538507434043777,2,9.167377273568622,3.466038916084768,27.41674174932136,29.115836927568083,0,0,0,ok,160,252896.0,39,74.5,0,0,0,0,0,0,-10.0,6.0,-1031.0
1777592839.4780009,43.739553689956665,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1674190042120398,1.4495297765784598,2.9390653114483474,2,6.455472541398288,-0.08895215131201617,28.89528494492439,29.607744430576684,0,0,0,ok,160,252904.0,39,74.0,0,0,0,0,0,0,-16.0,-7.0,-971.0
1777592839.5496042,43.81115698814392,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1724230931087456,1.4493406790014376,2.9389375833408558,2,5.95506365172771,-0.0700423936097927,28.908057755673553,29.51514005113967,0,0,0,ok,160,252898.0,39,74.0,0,0,0,0,0,0,-12.0,-1.0,-967.0
1777592839.6215239,43.883076667785645,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1839323557991288,1.3932942881432537,2.968654882570563,2,4.8041373826893885,5.534596692208593,25.93632783270281,26.95189414461615,0,0,0,ok,160,252901.00000000003,39,74.0,0,0,0,0,0,0,-22.0,13.0,-967.0
1777592839.693423,43.954975843429565,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1689078598614677,1.450969193997245,2.9391139122215755,2,6.306586976455497,-0.23289389319054443,28.89042486760158,29.571674418057825,0,0,0,ok,160,252901.00000000003,39,74.0,0,0,0,0,0,0,-22.0,13.0,-967.0
1777592839.7650728,44.026625633239746,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.173223711476951,1.449959995736661,2.939357345512759,2,5.875001814907166,-0.13197406713212345,28.866081538483222,29.458169102405535,0,0,0,ok,160,252894.99999999997,39,74.0,0,0,0,0,0,0,-34.0,13.0,-992.0
1777592839.8361752,44.09772801399231,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1855132389164675,1.3948417045273995,2.9686806410680515,2,4.646049070955516,5.379855053794014,25.93375198295398,26.89029758635871,0,0,0,ok,160,252894.99999999997,39,74.0,0,0,0,0,0,0,-34.0,13.0,-992.0
1777592839.906791,44.16834378242493,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1462118565556598,1.4180452765960294,2.95362810669331,2,8.576187307036287,3.0594978469310252,27.439005420428142,28.910387999178273,0,0,0,ok,160,252914.0,39,74.0,0,0,0,0,0,0,-9.0,7.0,-1049.0
1777592839.978358,44.23991084098816,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1435922979933997,1.4184395297112622,2.954000134759512,2,8.838143163262302,3.0200725354077473,27.401802613807913,28.94982554661659,0,0,0,ok,160,252925.0,39,74.0,0,0,0,0,0,0,-23.0,18.0,-1004.0
1777592840.05005,44.31160283088684,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1754619449549077,1.4521992373996309,2.9390545416454934,2,5.651178467111495,-0.3558982334291194,28.89636192520979,29.44592016107523,0,0,0,ok,160,252925.0,39,74.0,0,0,0,0,0,0,-23.0,18.0,-1004.0
1777592840.1223328,44.383885622024536,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.183454217715364,1.396500058583624,2.9693742396862355,2,4.851951191065873,5.214019648171564,25.86439212113558,26.827117084171846,0,0,0,ok,160,252916.0,39,74.0,0,0,0,0,0,0,-23.0,34.0,-1037.0
1777592840.1949902,44.45654296875,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1478240934523112,1.419513042530005,2.9537148195078196,2,8.414963617371152,2.912721253533457,27.430334138977173,28.83953516890316,0,0,0,ok,160,252913.0,39,74.0,0,0,0,0,0,0,-14.0,6.0,-1001.0
1777592840.265734,44.527286767959595,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1768929151565273,1.4521334730194875,2.9391348098704917,2,5.508081446949542,-0.3493217954147809,28.88833510270996,29.410829501213424,0,0,0,ok,160,252906.0,39,74.0,0,0,0,0,0,0,-33.0,13.0,-942.0
1777592840.337692,44.599244832992554,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1849073386995321,1.3948594694440692,2.9694379052901145,2,4.706639092649056,5.378078562127042,25.858025560747677,26.82747968910131,0,0,0,ok,160,252898.0,39,74.0,0,0,0,0,0,0,7.0,5.0,-1009.0
1777592840.4093828,44.67093563079834,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1849073386995321,1.3948594694440692,2.9694379052901145,2,4.706639092649056,5.378078562127042,25.858025560747677,26.82747968910131,0,0,0,ok,160,252898.0,39,74.0,0,0,0,0,0,0,7.0,5.0,-1009.0
1777592840.4806762,44.742228984832764,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1848216390777866,1.3932714995366795,2.969449846407724,2,4.71520905482361,5.536875552866016,25.85683144898674,26.8601176449383,0,0,0,ok,160,252896.0,39,74.5,0,0,0,0,0,0,-12.0,4.0,-995.0
1777592840.552619,44.81417179107666,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1773831888218496,1.4482793254268898,2.9396055903745992,2,5.459054080417314,0.03609296384499139,28.841257052299206,29.353375998541615,0,0,0,ok,160,252905.00000000003,39,74.5,0,0,0,0,0,0,11.0,-17.0,-963.0
1777592840.622876,44.88442873954773,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.177955603958364,1.4476017927150555,2.9392695399421465,2,5.401812566765862,0.10384623502841528,28.874862095544486,29.375976989433234,0,0,0,ok,160,252905.00000000003,39,74.5,0,0,0,0,0,0,11.0,-17.0,-963.0
1777592840.695364,44.95691680908203,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1778292760006521,1.4461318996418835,2.939285491839628,2,5.414445362537057,0.25083554234561767,28.873266905796324,29.377622076447167,0,0,0,ok,160,252912.0,39,74.5,0,0,0,0,0,0,14.0,-6.0,-1030.0
