timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190883.1403618,216.4047393798828,0.004132509231567383,11919,-0.04291938990354538,0.897969126701355,3.941696882247925,3,0.4055299500108699,0.845611653964085,3.5980706848040755,2,11335,0,restaurado,0.8365727306809276,0.7833926528692245,3.8883883357048035,43.10427806700577,-6.221900109486045,29.031765090072792,52.3405599214925,30,-26,-9,ok,80,252390.0,45,82.0,0,0,5,0,0,0
1778190883.2057025,216.4700801372528,0.008998394012451172,11922,-0.04291938990354538,0.897969126701355,3.941696882247925,3,0.6392141763802495,0.8488457620391318,3.6442051129564548,2,11338,0,restaurado,0.8341319542378187,0.7838024944067001,3.890073448419571,19.491777785756923,-6.504326763243162,24.586833546311617,32.04290953902911,-30,5,-9,ok,80,252381.0,45,82.0,0,0,5,0,0,0
1778190883.271278,216.53565549850464,-0.0049304962158203125,11926,-0.08130373805761337,0.8163716197013855,3.949399471282959,3,0.6470721768332359,0.849188623837899,3.6460397290562607,2,11342,0,restaurado,0.8368662754073739,0.7951284125447273,3.8934503197669983,18.9794098574138,-5.406021129317162,24.741059071073757,31.647481210116556,9,-11,-3,ok,80,252379.0,45,82.0,0,0,5,0,0,0
1778190883.3415875,216.6059651374817,0.005393505096435547,11929,-0.08130373805761337,0.8163716197013855,3.949399471282959,3,0.5151488333961545,0.8451202037421249,3.632032068351731,2,11345,0,restaurado,0.8665097635239363,0.8120568841695786,3.909323275089264,35.13609301277818,-3.306331957254638,27.729120673753282,44.88185598383532,30,-24,2,ok,80,252379.0,45,82.0,0,0,5,0,0,0
1778190883.402852,216.66722965240479,0.005997419357299805,11932,-0.05137374624609947,0.8961092829704285,3.960378408432007,3,0.651803035499112,0.700713796323556,3.6781881358848723,2,11348,0,restaurado,0.8998945006169379,0.8389525637030602,3.9265685975551605,24.809146511782586,13.823876737950414,24.83804616702883,37.72958860237673,-22,0,30,ok,80,252379.0,45,82.0,0,0,5,-1,0,0
1778190883.4724133,216.73679089546204,-0.0060198307037353516,11936,-0.24671882390975952,0.7023547291755676,3.901543378829956,3,0.6613019673559637,0.6888364183383809,3.6812018523925794,2,11352,0,restaurado,0.8862930838949978,0.821685366332531,3.9279897809028625,22.499111653903412,13.284894799415003,24.67879285102832,35.940802323129944,5,-10,3,ok,80,252379.0,45,82.0,0,0,5,-1,0,0
1778190883.5416713,216.80604887008667,0.002031564712524414,11939,-0.20897793769836426,0.774753212928772,3.920919418334961,3,0.6534666183482254,0.7010824385923831,3.678830635207198,2,11355,0,restaurado,0.8826170698739588,0.8215001299977303,3.9319336116313934,22.91504515257334,12.041769140534718,25.310297642419542,36.20379351844606,16,-14,0,ok,80,252376.00000000003,45,82.0,0,0,5,-1,0,0
1778190883.6062913,216.87066888809204,0.010242938995361328,11942,-0.20897793769836426,0.774753212928772,3.920919418334961,3,0.5200690917895265,0.8464352065075216,3.6501013302404877,2,11358,0,restaurado,0.8794381623156369,0.8220814913511276,3.9357441663742065,35.93690705261103,-2.435371515639395,28.564283613371888,45.97075832822794,30,-26,-30,ok,80,252379.0,45,82.0,0,0,5,-1,0,0
1778190883.6719484,216.9363260269165,-0.004619598388671875,11946,-0.20766974985599518,0.7812096476554871,3.9209418296813965,3,0.6518629558954605,0.8622647246529205,3.6788109995403877,2,11362,0,restaurado,0.8588443673215806,0.8074865564703941,3.9331497848033905,20.698141142612016,-5.477816818252634,25.43387852630028,33.24607797537054,-30,0,-19,ok,80,252379.0,45,82.0,0,0,5,-1,0,0
1778190883.7375922,217.00196981430054,0.0012583732604980469,11949,-0.20766974985599518,0.7812096476554871,3.9209418296813965,3,0.7925489966182173,0.9023880005068595,3.679167795741571,2,11365,0,restaurado,0.8382505723275244,0.7928916215896606,3.9305554032325745,4.570157570930711,-10.949637891719888,25.138760749100353,27.79816904372358,-30,-11,-30,ok,80,252369.0,45,82.0,0,0,5,0,0,0
1778190883.803603,217.0679805278778,0.007402658462524414,11952,-0.19098113477230072,0.8526177406311035,3.927872896194458,3,0.6660069564316022,0.7058679775007648,3.7140080512090137,2,11368,0,restaurado,0.8245408977381885,0.7974223867058754,3.927864581346512,15.853394130658627,9.15544092051106,21.385653013749817,28.15134736980588,30,3,30,ok,80,252369.0,45,82.0,0,0,5,0,0,0
1778190883.8721337,217.13651132583618,-0.004154682159423828,11956,-0.19140835106372833,0.8438591957092285,3.9273972511291504,3,0.8695374233462905,0.7436164741650512,3.7204217645588566,2,11372,0,restaurado,0.8107778211124241,0.8008583337068558,3.9251143038272858,-5.875960223386634,5.724185954180461,20.46925392684291,22.051838238714538,-30,-6,-11,ok,80,252365.0,45,82.0,1,1,5,0,0,0
1778190883.9425027,217.20688033103943,0.0061359405517578125,11959,-0.15988409519195557,0.823113739490509,3.9753317832946777,3,0.38853108026074534,0.7522428713196259,3.65462755842612,2,11375,0,restaurado,0.7972140274941921,0.7917338907718658,3.9269834756851196,40.868294723344675,3.9491019452239984,27.235591725899955,49.27058327671639,30,-30,-7,ok,80,252373.0,45,82.0,0,0,5,0,0,0
1778190884.007629,217.27200651168823,-0.008757591247558594,11963,-0.1200801208615303,0.8695285320281982,3.9858922958374023,3,0.5136329189876188,0.7234605548096567,3.6955924895675825,2,11379,0,restaurado,0.8130438653752208,0.8126306161284447,3.9375270903110504,29.9410946387602,8.917006131878802,24.193460074346795,39.51336048594414,-21,0,21,ok,80,252373.0,45,82.0,0,0,5,0,0,0
1778190884.0727754,217.33715295791626,-0.004163503646850586,11966,-0.1880674511194229,0.8483740091323853,3.927809476852417,3,0.6547071515571319,0.877388289073896,3.7112701598349367,2,11382,0,restaurado,0.8156576761975884,0.8218332156538963,3.9383883476257324,16.095052464045658,-5.555507341999966,22.71181877907957,28.385578872046086,-30,-5,-30,ok,80,252378.00000000003,45,82.0,0,0,5,0,0,0
1778190884.1406908,217.40506839752197,0.004130840301513672,11969,-0.1880674511194229,0.8483740091323853,3.927809476852417,3,0.795098368112025,0.9202389428772074,3.7104596635227276,2,11385,0,restaurado,0.8182714870199561,0.831035815179348,3.9392496049404144,2.3173118907931167,-8.920312769785943,22.878994141768683,24.665568861250758,-30,-12,-22,ok,80,252378.00000000003,45,82.0,1,0,5,0,0,0
1778190884.203469,217.46784663200378,0.007174015045166016,11972,-0.18777711689472198,0.8453884124755859,3.9280192852020264,3,0.512900417571592,0.7340878154680237,3.711752636938767,2,11388,0,restaurado,0.8207580661401153,0.8390581607818604,3.940134286880493,30.785764856852328,10.497034531383665,22.838164994172637,39.743336951940975,30,-11,30,ok,80,252378.00000000003,45,82.0,1,0,5,0,0,0
1778190884.270487,217.53486466407776,-0.006292819976806641,11976,-0.15643486380577087,0.8254459500312805,3.9747776985168457,3,0.5052486302449408,0.7430652972410872,3.7255991882511252,2,11392,0,restaurado,0.8271624268963933,0.8445876985788345,3.9468637704849243,32.19137966514525,10.152240133774736,22.126458223379906,40.36004283930246,26,-8,2,ok,80,252367.0,45,82.0,1,0,5,0,0,0
1778190884.3348498,217.59922742843628,-0.0014595985412597656,11979,-0.13565105199813843,0.8706719875335693,4.002880096435547,3,0.677416513686526,0.7172120032187977,3.7494021801428974,2,11395,0,restaurado,0.8340786872431636,0.8468444794416428,3.9562396705150604,15.666217355663758,12.963247622284502,20.6837490372163,29.00506213380884,-30,-5,16,ok,80,252367.0,45,82.0,1,0,5,0,0,0
1778190884.4026377,217.66701531410217,-0.013640880584716797,11983,-0.11984105408191681,0.859766960144043,3.9876625537872314,3,0.6664890281693558,0.7282062271641683,3.7463352438259334,2,11399,0,restaurado,0.84302459936589,0.8488329499959946,3.9637728333473206,17.653557119653417,12.062672283182629,21.743758952138712,30.495035578878095,19,-15,1,ok,70,252386.0,45,82.5,0,-1,5,-1,0,0
1778190884.4729176,217.73729515075684,-0.003730297088623047,11986,-0.15530642867088318,0.8262233138084412,3.9745922088623047,3,0.6730258380170262,0.7264757974402378,3.7643266442752594,2,11402,0,restaurado,0.8435968076810241,0.8492216467857361,3.963680386543274,17.057096966399786,12.274584934549825,19.93537422680145,28.965999685825828,10,-3,6,ok,70,252373.0,45,82.5,0,0,5,-1,0,0
1778190884.5361676,217.8005452156067,-0.0017726421356201172,11989,-0.22139129042625427,0.8004994988441467,3.9163732528686523,3,0.6546247092176715,0.8913861283363534,3.7434596538652016,2,11405,0,restaurado,0.8309329114854336,0.8405930176377296,3.95499050617218,17.630820226776212,-5.07931106986238,21.153085230697855,28.00175418773787,15,-15,-30,ok,70,252373.0,45,82.5,0,0,5,-1,0,0
1778190884.6049173,217.86929488182068,-0.011484622955322266,11993,-0.1544906347990036,0.8278007507324219,3.9731833934783936,3,0.46693439982140794,0.6030994011783535,3.7423544788333323,2,11409,0,restaurado,0.835130013525486,0.8380213603377342,3.9606622457504272,36.819561370407804,23.492195915938076,21.830776691709495,48.82771937563059,30,-14,30,ok,70,252371.99999999997,45,82.5,0,0,5,-1,0,0
1778190884.6727097,217.93708729743958,-0.004784822463989258,11996,-0.1567656397819519,0.8169106841087341,3.974261999130249,3,0.6675916528969437,0.7349551379876968,3.7798271393309486,2,11412,0,restaurado,0.8390427399426699,0.8340884447097778,3.9664688110351562,17.14510870457262,9.913330672208097,18.664167170420765,27.213599792632472,-30,1,-30,ok,70,252375.0,45,82.5,0,0,5,-1,0,0
1778190884.742731,218.0071086883545,0.006363630294799805,11999,-0.11480128765106201,0.8743512034416199,3.983513355255127,3,0.6675916528969437,0.7349551379876968,3.7798271393309486,2,11415,0,restaurado,0.8481647185981274,0.8377087935805321,3.973405569791794,18.05730657011837,10.275365559283522,19.357843046084522,28.396752373132266,16,-13,5,ok,70,252375.0,45,82.5,0,0,5,-1,0,0
1778190884.8108234,218.0752010345459,-0.006281375885009766,12003,-0.16180387139320374,0.908595860004425,3.9497900009155273,3,0.46479376438929576,0.5942405143112782,3.7764021503094294,2,11419,0,restaurado,0.8474935926496983,0.8481025323271751,3.970282107591629,38.26998282604025,25.386201801589692,19.387995728219963,49.84922472590649,30,-10,30,ok,70,252379.0,45,82.5,0,0,5,0,0,0
1778190884.876357,218.1407346725464,-0.0016438961029052734,12006,-0.19606757164001465,0.859635055065155,3.9420738220214844,3,0.46479376438929576,0.5942405143112782,3.7764021503094294,2,11422,0,restaurado,0.8399415276944637,0.8467229157686234,3.962681323289871,37.514776330516796,25.248240145734513,18.62791729804418,48.90635312971268,22,-7,14,ok,70,252379.0,45,82.5,0,0,5,0,0,0
1778190884.9451818,218.2095594406128,-0.011038541793823242,12010,-0.11262830346822739,0.875953197479248,3.9830639362335205,3,0.46479376438929576,0.5942405143112782,3.7764021503094294,2,11426,0,restaurado,0.8408431215211749,0.848746195435524,3.9621064960956573,37.60493571318791,25.450568112424577,18.570434578622795,49.05836980248189,26,-10,16,ok,70,252379.0,45,82.5,0,1,5,0,0,0
1778190885.0160224,218.2804000377655,-0.0003609657287597656,12013,-0.11262830346822739,0.875953197479248,3.9830639362335205,3,0.49565466774906497,0.7583473663220992,3.790166266748192,2,11429,0,restaurado,0.8461778871715069,0.8549624308943748,3.9631654620170593,35.05232194224419,9.661506457227564,17.29991952688672,40.26533491978603,15,-5,-30,ok,70,252377.0,45,82.5,0,0,5,0,0,0
1778190885.0813286,218.34570622444153,0.004718303680419922,12016,-0.1488369107246399,0.8337979912757874,3.9730465412139893,3,0.36862521270148385,0.7825581309713152,3.7663718474010364,2,11432,0,restaurado,0.8552471846342087,0.8591247424483299,3.9702496230602264,48.66219719327248,7.656661147701471,20.38777756591901,53.31318195048057,30,-24,-5,ok,70,252378.00000000003,45,82.5,0,0,5,0,0,0
1778190885.1452403,218.4096179008484,0.008826017379760742,12019,-0.11212249845266342,0.8821452260017395,3.9815170764923096,3,0.6235702765697417,0.5389705870966708,3.8339968902022172,2,11435,0,restaurado,0.8605432016775012,0.8659178018569946,3.971291333436966,23.697292510775945,32.694721476032385,13.72944432347487,42.6497845969708,-30,17,30,ok,70,252378.00000000003,45,82.5,0,0,5,0,0,0
1778190885.2064772,218.4708547592163,-0.00993490219116211,12023,-0.10980938374996185,0.8761062026023865,3.9851136207580566,3,0.45738983709136605,0.6116620040033253,3.8075011650322264,2,11439,0,restaurado,0.8664127336815,0.8733172416687012,3.972647786140442,40.90228965901339,26.16552376653759,16.514662110821554,51.28709387323171,30,-19,-7,ok,70,252369.99999999997,45,82.5,0,1,5,0,0,0
1778190885.2753203,218.5396978855133,-0.00128173828125,12026,-0.13256461918354034,0.817492663860321,3.9596478939056396,3,0.6627203609981889,0.7465289384343093,3.8280778179477197,2,11442,0,restaurado,0.8641923172399402,0.8662099242210388,3.969664603471756,20.14719562417513,11.968098578672947,14.158678552403625,27.37906231882146,-30,0,-30,ok,70,252384.0,45,82.5,1,1,5,0,0,0
1778190885.3420358,218.6064133644104,0.005566835403442383,12029,-0.026458004489541054,0.8102030158042908,4.06924295425415,3,0.45091380556625316,0.6208763554129204,3.804450628213423,2,11445,0,restaurado,0.881110550602898,0.853910818696022,3.984596222639084,43.01967450366448,23.303446328310162,18.014559442566068,52.137005639827635,30,-24,30,ok,70,252384.0,45,82.5,1,1,5,0,0,0
1778190885.409657,218.6740345954895,-0.011737346649169922,12033,-0.10701511055231094,0.876343309879303,3.9872002601623535,3,0.6584490983426544,0.7494313351160724,3.8436667483580917,2,11449,0,restaurado,0.892242108238861,0.8559993505477905,3.9902370274066925,23.379300989620656,10.656801543171813,14.657027904860076,29.580189331673886,-30,3,-30,ok,70,252380.00000000003,45,82.5,1,1,5,0,1,0
1778190885.4800553,218.74443292617798,0.0013430118560791016,12036,-0.0588848702609539,0.8453677296638489,4.019596576690674,3,0.8519799071653892,0.7980656273774811,3.862964107056514,2,11452,0,restaurado,0.8989600373897702,0.8521761670708656,3.9948036074638367,4.698013022438097,5.411053969338453,13.18395004073225,15.005577966030343,-30,-2,-17,ok,80,252380.00000000003,45,82.5,0,0,5,0,1,0
1778190885.5467215,218.8110990524292,0.010419607162475586,12039,-0.058488622307777405,0.8446256518363953,4.020901679992676,3,0.47702116616123047,0.7736949122367838,3.834046735267533,2,11455,0,restaurado,0.9057274975348264,0.848260223865509,3.999533325433731,42.87063313735959,7.456531162872526,16.548659016619816,46.554797366429554,30,-23,11,ok,80,252380.00000000003,45,82.5,0,0,5,0,1,0
1778190885.6067574,218.87113499641418,-0.009629011154174805,12043,-0.09650663286447525,0.791107177734375,4.012829780578613,3,0.47613086901947177,0.7751502670221943,3.8336161238936772,2,11459,0,restaurado,0.912268782267347,0.8429238721728325,4.004506230354309,43.61379132478752,6.777360515063824,17.089010646063187,47.330008389334964,30,-12,0,ok,80,252373.99999999997,45,82.5,0,0,5,-1,1,0
1778190885.68007,218.94444751739502,0.0030775070190429688,12046,-0.08359728008508682,0.7824125289916992,3.996046781539917,3,0.43268213318127635,0.638925044468347,3.8314835980240867,2,11462,0,restaurado,0.915834434563294,0.8304572850465775,4.00632244348526,48.31523013820177,19.15322405782305,17.483884546117334,54.83514998555701,30,-12,30,ok,80,252381.0,45,82.5,0,-1,5,-1,1,0
1778190885.7403855,219.0047631263733,0.003530740737915039,12049,-0.08359728008508682,0.7824125289916992,3.996046781539917,3,0.7608327317724473,0.9668852406175342,3.849081664292858,2,11465,0,restaurado,0.9191109475214034,0.8187455758452415,4.0076890885829926,15.827821574895617,-14.813966477229268,15.860742429013452,26.861434976462284,-30,-3,-30,ok,80,252381.0,45,82.5,0,-1,5,-1,1,0
1778190885.8054693,219.06984686851501,-0.011334419250488281,12053,-0.08952627331018448,0.8760778307914734,3.973149061203003,3,0.8191519245334907,0.8061927044567151,3.875522006335998,2,11469,0,restaurado,0.9244907407555729,0.8260687217116356,4.009376734495163,10.533881622208218,1.9876017254920497,13.385472815916488,17.148880580245297,-7,0,30,ok,80,252379.0,45,82.5,0,-1,5,-1,1,0
1778190885.874811,219.1391885280609,-0.001695394515991211,12056,-0.0830463320016861,0.7837917804718018,3.998461961746216,3,0.6288469073096774,0.7656359401522699,3.8700680089296786,2,11472,0,restaurado,0.9174171998165548,0.8227673172950745,4.000529110431671,28.857029250687738,5.7131377142804585,13.046110150199253,32.18025900716949,30,-6,17,ok,80,252369.0,45,82.5,0,0,5,-1,0,0
1778190885.938163,219.20254063606262,0.0015614032745361328,12059,-0.08428466320037842,0.7807729840278625,3.9975407123565674,3,0.8183285565117907,0.8092617081145064,3.892837214863866,2,11475,0,restaurado,0.9202585057355464,0.8108210265636444,4.001821666955948,10.192994922375565,0.15593184491380363,10.898445209208196,14.92305492203072,-30,0,-21,ok,80,252369.0,45,82.5,0,0,5,-1,0,0
1778190886.0098987,219.27427625656128,-0.006651401519775391,12063,-0.15821515023708344,0.8484508991241455,3.9183123111724854,3,0.8865248480199159,0.5170275581474926,3.9345799932511496,2,11479,0,restaurado,0.9078422207385302,0.8112064227461815,3.9891611337661743,2.1317372718614225,29.417886459868893,5.458114051502472,29.995788980475062,-22,16,30,ok,80,252369.0,45,82.5,0,0,5,-1,0,0
1778190886.0759957,219.34037327766418,-0.0019686222076416016,12066,-0.13055816292762756,0.8131271004676819,3.9673285484313965,3,0.7565034164834821,0.9720587429939286,3.865575786348332,2,11482,0,restaurado,0.8988335281610489,0.8072691038250923,3.9824644923210144,14.233011167756683,-16.478963916883625,11.688870597268242,24.71365117733762,30,-30,-30,ok,80,252369.0,45,82.5,0,0,5,-1,0,0
1778190886.1407278,219.40510535240173,0.0042111873626708984,12069,-0.0941806435585022,0.8640217185020447,3.974699020385742,3,0.6197048325063299,0.7814422860551637,3.884156396698182,2,11485,0,restaurado,0.8991242768242955,0.816383421421051,3.9776981472969055,27.94194443179656,3.4941135365887277,9.354175059872372,29.672574527447352,30,2,30,ok,80,252371.0,45,82.5,0,0,5,-1,0,0
1778190886.2046351,219.46901273727417,0.008203983306884766,12072,-0.060228779911994934,0.8421074748039246,4.022667407989502,3,0.8045139480161511,0.8179856603768265,3.907882590722997,2,11488,0,restaurado,0.902045339345932,0.8238452896475792,3.9810257256031036,9.753139132978095,0.5859629270752675,7.31431348801066,12.205173382628777,-30,2,-11,ok,80,252380.00000000003,45,82.5,0,0,5,0,0,0
1778190886.2719285,219.536306142807,-0.004636526107788086,12076,-0.15304484963417053,0.768667459487915,3.9349098205566406,3,0.7396159032757084,0.9854561432277685,3.878648104665503,2,11492,0,restaurado,0.8933643931522965,0.8221271559596062,3.973383605480194,15.374848987658819,-16.332898726816236,9.473550081469106,24.34949102876387,30,-14,-30,ok,80,252380.00000000003,45,82.5,0,0,5,0,0,0
1778190886.3400314,219.6044089794159,0.003072977066040039,12079,-0.060228779911994934,0.8421074748039246,4.022667407989502,3,0.6041395568931099,0.7928879338958583,3.8980285785193116,2,11495,0,restaurado,0.8970265798270702,0.8178808614611626,3.9795733988285065,29.288702293396028,2.4992927565304246,8.154482030919485,30.505247474928243,30,-1,30,ok,80,252377.0,45,82.5,0,0,5,0,0,0
