timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086156.258206,34.65872883796692,1,0.002480745315551758,2488,2.6677446365356445,1.1358113288879395,3.4861414432525635,5,2.6496981221925378,1.480150753918267,3.401543291784278,4,1984,2489,0,2.6417746165638745,3.438068644392963,-0.7923505628663285,2.1787901228304207,3.6525352608685058,4.326194591752173,7.474980467228621,3.7374902336143103,0,0,7,ok,110,248826.00000000003,68,70.5,0,0,0,0,0,0
1778086156.330221,34.73074388504028,1,0.014759063720703125,2491,2.6011390686035156,1.218627691268921,3.4768033027648926,5,2.5962514010757207,1.4993008517057422,3.4155132985521455,4,1988,2492,0,2.615702362243831,3.445771347304637,1.9450961168110403,0.26378034408289786,3.0258048752491717,3.6067262325604275,7.1941348463078025,3.5970674231539013,0,0,-1,ok,110,248832.00000000003,68,70.5,0,0,0,0,0,0
1778086156.402744,34.80326700210571,1,0.00730586051940918,2495,2.674445152282715,1.2112724781036377,3.467299461364746,5,2.5827034423679964,1.452067673425046,3.451859783191497,4,1991,2496,0,2.6101959203646015,3.463416015634445,2.7492477996605036,4.9870981721525265,1.1556232442947678,5.810763867632169,5.964504521481181,2.982252260740611,0,0,24,ok,110,248825.0,68,70.5,0,0,0,0,0,0
1778086156.47549,34.8760130405426,1,-0.0009417533874511719,2499,2.6730408668518066,1.1455668210983276,3.4833056926727295,5,2.5469359550781605,1.522720273891534,3.425936009441347,4,1995,2500,0,2.597357575789469,3.451523868220315,5.042162071130862,-2.078161874496276,2.5587858778968187,6.024080037406935,11.308542526864365,5.654271263432173,0,0,-20,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086156.5473971,34.947920083999634,1,0.011675119400024414,2502,2.6730408668518066,1.1455668210983276,3.4833056926727295,5,2.598052556859372,1.4989064498451614,3.415976321351677,4,1999,2503,0,2.6280929871136536,3.4475443391264227,3.0040430254281603,0.3032205301409796,3.1568017774745716,4.368250754110754,8.715428150329812,4.35771407516489,0,0,13,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086156.617996,35.018518924713135,1,0.002479076385498047,2506,2.6834850311279297,1.085295557975769,3.524818181991577,5,2.641453524297278,1.43209010576573,3.4370893566196723,4,2002,2507,0,2.6560301134317124,3.459620685795226,1.4576589134434492,6.984854938084117,2.2531329175553783,7.482618255543365,5.367076467542696,2.683538233771367,0,0,30,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086156.689795,35.09031796455383,1,0.014302968978881836,2509,2.6852610111236572,1.2243257761001587,3.462847948074341,5,2.6533078581960248,1.4794984135775495,3.4023013172569625,4,2006,2510,0,2.6635821477011463,3.4414921282739814,1.0274289505121548,2.244024156902169,3.9190811017018934,4.631463197179475,8.103038178379139,4.051519089189564,0,0,-9,ok,110,248823.0,68,70.5,0,0,0,0,0,0
1778086156.762772,35.16329503059387,1,0.0072252750396728516,2513,2.687361001968384,1.1595836877822876,3.493407964706421,5,2.5998593396789524,1.4985063923332373,3.4164460773435974,4,2009,2514,0,2.634024522048567,3.4505936441405485,3.4165182369614744,0.3432262813333864,3.414756679695108,4.842619572629121,9.660881956635844,4.830440978317891,0,0,-1,ok,110,248823.0,68,70.5,0,0,0,0,0,0
1778086156.834927,35.23545002937317,1,-0.0015330314636230469,2517,2.552168846130371,1.2569727897644043,3.488463878631592,5,2.5998593396789524,1.4985063923332373,3.4164460773435974,4,2013,2518,0,2.6268010351482376,3.4507387963517377,2.6941695469285154,0.3432262813333864,3.429271900814035,4.374501068408562,8.72203079960395,4.361015399801944,0,0,5,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086156.9061272,35.306650161743164,1,0.010616064071655273,2520,2.556260585784912,1.2577985525131226,3.4879486560821533,5,2.5998593396789524,1.4985063923332373,3.4164460773435974,4,2017,2521,0,2.623996129972075,3.4514353809340665,2.4136790293122434,0.3432262813333864,3.4989303590469145,4.264523935235891,8.501378738534623,4.250689369267279,0,0,5,ok,110,248835.0,68,70.5,0,0,0,0,0,0
1778086156.980008,35.380530834198,1,0.004730939865112305,2524,2.5733144283294678,1.3206017017364502,3.4672048091888428,5,2.6161763722904356,1.5528377847594648,3.392854553482373,4,2020,2525,0,2.625833976030739,3.4396337032424604,0.9657603740303333,-5.089912961289356,4.677914976008735,6.980171600778549,9.55313176352429,4.776565881762127,0,0,-17,ok,110,248827.0,68,70.5,0,0,0,0,0,0
1778086157.051546,35.45206904411316,1,0.015290021896362305,2527,2.5585529804229736,1.253712773323059,3.4894492626190186,5,2.6580246107863363,1.483759406450384,3.4158237912553457,4,2024,2528,0,2.639602602376887,3.45150229525059,-1.8422008409449298,1.8179248696187145,3.567850399524408,4.407733118434339,8.030755982288303,4.015377991144132,0,0,30,ok,110,248827.0,68,70.5,0,0,0,0,0,0
1778086157.122369,35.522891998291016,1,0.006884098052978516,2531,2.694112777709961,1.1631646156311035,3.493025541305542,5,2.6167149249932713,1.5545141750436673,3.3926110055339826,4,2027,2532,0,2.620264753908989,3.4405033929294593,0.35498289157178675,-5.257551989709608,4.789238739547663,7.120721415853327,9.604753106185033,4.802376553092516,0,0,-23,ok,110,248829.0,68,70.5,0,0,0,0,0,0
1778086157.1942348,35.59475779533386,1,-0.0027921199798583984,2535,2.6945085525512695,1.2282884120941162,3.4626710414886475,5,2.6167149249932713,1.5545141750436673,3.3926110055339826,4,2031,2536,0,2.620953723997948,3.436619196648026,0.4238799004676608,-5.257551989709608,4.400819111404353,6.869405792775801,8.842371406205979,4.4211857031029895,0,0,1,ok,110,248821.99999999997,68,70.5,0,0,0,0,0,0
1778086157.2672288,35.66775178909302,1,0.011742830276489258,2538,2.6934902667999268,1.1586753129959106,3.4801692962646484,5,2.6465230317950605,1.4384584315514335,3.4509366004485864,4,2035,2539,0,2.6363721058786096,3.4668645783672223,-1.0150925916450948,6.348022359513772,1.5927977918635872,6.623051083319913,3.777521820124045,1.8887609100620106,0,0,30,ok,110,248821.99999999997,68,70.5,0,0,0,0,0,0
1778086157.339844,35.74036693572998,1,0.00011515617370605469,2542,2.5711612701416016,1.3113813400268555,3.458057403564453,5,2.5646235365167747,1.5776749619311787,3.402783313267066,4,2038,2543,0,2.5881598750002928,3.440578524705089,2.3536338483518104,-7.573630678460752,3.7795211438023113,8.785456961494829,8.904913782526137,4.45245689126308,11,-4,-30,ok,110,248819.0,68,70.5,0,0,0,0,0,0
1778086157.411674,35.81219696998596,1,0.015928030014038086,2545,2.630995988845825,1.229123592376709,3.4741344451904297,5,2.7099124714619403,1.471325771982896,3.3985946938361535,4,2042,2546,0,2.6657310388925914,3.4375886253995604,-4.418143256934881,3.0612883163675164,3.8993931563406914,6.640537853400434,11.785627997950012,5.8928139989750035,0,0,30,ok,110,248832.00000000003,68,70.5,0,0,0,0,0,0
1778086157.4825668,35.883089780807495,1,0.006471872329711914,2549,2.632044553756714,1.2270071506500244,3.4757142066955566,5,2.6576023618047744,1.4894162732889673,3.414799302594583,4,2045,2550,0,2.644312482062246,3.4449262766921125,-1.3289879742528488,1.2522381857603904,3.01269740975294,3.522875983102051,6.58560694801653,3.292803474008245,0,0,0,ok,110,248832.00000000003,68,70.5,0,0,0,0,0,0
1778086157.553104,35.95362687110901,1,-0.002254009246826172,2553,2.632368326187134,1.2237939834594727,3.476928234100342,5,2.6160271153273844,1.5582466886539112,3.391668825404335,4,2049,2554,0,2.627215727439655,3.433968752153957,1.1188612112270402,-5.630803350734004,4.229992674962224,7.130963105700365,8.750928737047914,4.37546436852393,0,0,-22,ok,110,248835.0,68,70.5,0,0,0,0,0,0
1778086157.62615,36.02667284011841,1,0.01098489761352539,2556,2.625290632247925,1.2178623676300049,3.4650588035583496,5,2.602971433026843,1.5082945991107786,3.4134679549283344,4,2053,2557,0,2.6248589895284438,3.4433439132246653,2.188755650160079,-0.6355943964207356,2.987595829633083,3.757706797251496,7.407126335455244,3.703563167727622,0,0,21,ok,110,248835.0,68,70.5,0,0,0,0,0,0
1778086157.697866,36.09838891029358,1,0.0024900436401367188,2560,2.6292083263397217,1.2181425094604492,3.4647092819213867,5,2.6580588946761323,1.491207272999938,3.4145901955281435,4,2056,2561,0,2.6483461921424487,3.44213526731306,-0.9712702533683615,1.0731382146633273,2.754507178491661,3.1116396528536407,5.841464097789312,2.9207320488946484,0,0,11,ok,110,248840.0,68,70.5,0,0,0,0,0,0
1778086157.769619,36.17014193534851,1,0.014219045639038086,2563,2.6310579776763916,1.2170989513397217,3.465532064437866,5,2.646414325967398,1.4463380606416854,3.449770541568652,4,2060,2564,0,2.6385582468584015,3.4599042542676406,-0.785607910899655,5.560059450488586,1.013371269898844,5.705993534284099,2.564450132347686,1.282225066173843,0,0,24,ok,110,248840.0,68,70.5,0,0,0,0,0,0
1778086157.843698,36.24422097206116,1,0.008584022521972656,2567,2.623948335647583,1.2111002206802368,3.4537599086761475,5,2.702386244791593,1.4316397753889416,3.432091848456031,4,2064,2568,0,2.6621978355734774,3.4494143209870485,-4.018840921811551,7.029887975762961,1.7322472531017485,8.280766139221802,8.752545435633166,4.376272717816574,4,-2,15,ok,110,248823.0,68,70.5,0,0,0,0,0,0
1778086157.915759,36.31628203392029,1,0.0006592273712158203,2571,2.5665030479431152,1.2846516370773315,3.4407835006713867,5,2.702727753338124,1.4335425873430792,3.431933926773241,4,2067,2572,0,2.6620774509593375,3.448255741214837,-4.065030237878675,6.8396067803492056,1.6321814441595972,8.122112287534918,8.760933078508632,4.3804665392543365,6,-2,9,ok,110,248827.0,68,70.5,0,0,0,0,0,0
1778086157.9874198,36.38794279098511,1,0.012346744537353516,2574,2.6244308948516846,1.2024035453796387,3.455845832824707,5,2.7030647287619427,1.435452098606281,3.4317793416424043,4,2071,2575,0,2.661835620296613,3.447035410376561,-4.122910846532957,6.648655654029012,1.5256068734156525,7.970601745572548,8.792239801250249,4.396119900625116,0,0,9,ok,110,248827.0,68,70.5,0,0,0,0,0,0
1778086158.059634,36.46015691757202,1,0.004478931427001953,2578,2.5817437171936035,1.3406987190246582,3.420894145965576,5,2.654531852531588,1.5054723746563274,3.4136064283666157,4,2074,2579,0,2.6344253798962414,3.434522699943043,-2.0106472635346595,-0.3533719509756228,2.091627157642728,2.922751840420998,5.802622367498341,2.9013111837491703,0,0,-19,ok,110,248826.00000000003,68,70.5,0,0,0,0,0,0
1778086158.1324039,36.53292679786682,1,-0.0027971267700195312,2582,2.6861612796783447,1.1859490871429443,3.4349119663238525,5,2.6157974849223984,1.5701837809255883,3.390785950901482,4,2078,2583,0,2.618420255684847,3.4204864444744456,0.2622770762448656,-6.824512577901709,2.970049357296345,7.447412596025456,5.963214720098548,2.9816073600492716,0,0,-21,ok,110,248837.0,68,70.5,0,0,0,0,0,0
1778086158.2051258,36.60564875602722,1,0.008578777313232422,2585,2.611402988433838,1.1224051713943481,3.477316379547119,5,2.662992535913963,1.5151407745806789,3.4254159891803058,4,2082,2586,0,2.641149803442249,3.4385675621131555,-2.1842732471713866,-1.320211943410765,1.3151572932849742,2.8711753516484713,5.099289489483527,2.5496447447417636,0,0,22,ok,110,248835.0,68,70.5,0,0,0,0,0,0
1778086158.2794151,36.679938077926636,1,0.004312038421630859,2589,2.6822783946990967,1.1801187992095947,3.437068462371826,5,2.606269030066692,1.532885637790164,3.425032505846484,4,2085,2590,0,2.6161049297910743,3.4366482692243974,0.9835899724382369,-3.0946982643592857,1.1615763377913257,3.448748493269136,3.0441477115263327,1.5220738557631688,0,0,-3,ok,110,248835.0,68,70.5,0,0,0,0,0,0
1778086158.3522298,36.75275278091431,1,-0.002862215042114258,2593,2.539654493331909,1.2015150785446167,3.4679362773895264,5,2.6067409564520636,1.5347538336473785,3.4248272564233373,4,2089,2594,0,2.6106281752122302,3.4366959078223025,0.3887218760166622,-3.2815178500807285,1.1868651398965202,3.5111412614125834,2.497801879409574,1.248900939704787,0,0,2,ok,110,248839.0,68,70.5,-1,0,0,0,0,0
1778086158.424455,36.82497787475586,1,0.009320974349975586,2596,2.606154680252075,1.1816669702529907,3.4495038986206055,5,2.6612194538097462,1.5106336576869488,3.4121039424905484,4,2092,2597,0,2.6367553204288523,3.4300682502274364,-2.4464133380893927,-0.8695002540377583,1.7964307736888063,3.1572349353840576,6.070288871359559,3.0351444356797668,0,0,13,ok,110,248834.0,68,70.5,0,0,0,0,0,0
1778086158.493721,36.89424395561218,1,-0.002519845962524414,2600,2.606154680252075,1.1816669702529907,3.4495038986206055,5,2.6072078008329895,1.5366307808064987,3.424624316386797,4,2096,2601,0,2.612227720959784,3.4368734620473873,0.5019920126794641,-3.469212565992752,1.2249145660590433,3.7131990928281247,2.6475737383026874,1.3237868691513728,0,0,-6,ok,110,248834.0,68,70.5,0,0,0,0,0,0
1778086158.564656,36.96517896652222,1,0.009546041488647461,2603,2.7384722232818604,1.0930687189102173,3.430535316467285,5,2.5506424310892153,1.5564050346485434,3.4219818847816827,4,2100,2604,0,2.591072619114783,3.4339703389724914,4.043018802556775,-5.4466379501972195,1.1988454190808628,6.888330446284307,8.434033762483656,4.217016881241856,0,0,-5,ok,110,248832.00000000003,68,70.5,0,0,0,0,0,0
1778086158.636479,37.037001848220825,1,0.0013697147369384766,2607,2.6114089488983154,1.2417265176773071,3.4324424266815186,5,2.5907312011672374,1.4839691219846833,3.4483051997765974,4,2103,2608,0,2.6129710811353384,3.447853764014695,2.223987996810095,1.7969533161887874,-0.04514357619025411,2.8595806988068206,4.448892245234369,2.2244461226171843,0,0,30,ok,110,248838.0,68,70.5,0,0,0,0,0,0
1778086158.711514,37.11203694343567,1,0.01646876335144043,2610,2.5977704524993896,1.169418454170227,3.4387598037719727,5,2.5690661789182365,1.5995214090516483,3.3856106783797184,4,2107,2611,0,2.596614143312153,3.416746993156763,2.754796439391649,-9.758275390507709,3.1136314777044483,10.606957292193897,8.314710915344445,4.157355457672208,13,-4,-30,ok,110,248838.0,68,70.5,0,0,0,0,0,0
1778086158.7802439,37.18076682090759,1,0.005369663238525391,2614,2.7306840419769287,1.085008144378662,3.4336938858032227,5,2.5814291965504896,1.6365700084192598,3.3510611276450066,4,2110,2615,0,2.610250717974723,3.3967458119304137,2.882152142423333,-13.46313532726886,4.568468428540706,14.506333706178257,10.803278160752578,5.401639080376308,11,-10,-17,ok,120,248840.0,68,70.5,0,0,0,0,0,0
1778086158.849987,37.2505099773407,1,0.014963150024414062,2617,2.665377140045166,1.1563527584075928,3.431222915649414,5,2.6154129006267164,1.5765172296544603,3.3766650371085154,4,2114,2618,0,2.6261862415969657,3.409182419992017,1.077334097024929,-7.457857450788907,3.25173828835017,8.20695366191516,6.851116887788447,3.4255584438942237,4,0,21,ok,120,248832.00000000003,68,70.5,0,0,0,0,0,0
1778086158.9215622,37.32208514213562,1,0.006514310836791992,2621,2.5939953327178955,1.1655299663543701,3.4404749870300293,5,2.6587613911073382,1.5107978107200033,3.398580022555647,4,2117,2622,0,2.651256789298901,3.4184235820681144,-0.7504601808437261,-0.8859155573432087,1.9843559512467301,2.299066201531187,4.243045615724792,2.1215228078623882,0,0,27,ok,120,248828.00000000003,68,70.5,0,0,0,0,0,0
1778086158.992649,37.39317202568054,1,-0.0031850337982177734,2625,2.7348756790161133,1.012166976928711,3.4455056190490723,5,2.5690661789182365,1.5995214090516483,3.3856106783797184,4,2121,2626,0,2.614454245627102,3.411689017506929,4.538806670886553,-9.758275390507709,2.6078339127210803,11.073639975591169,10.46930059020613,5.234650295103046,18,-3,-30,ok,120,248828.00000000003,68,70.5,0,0,0,0,0,0
1778086159.0645702,37.46509313583374,1,0.00955820083618164,2628,2.592454671859741,1.1672722101211548,3.4397919178009033,5,2.616057301857323,1.5772678754649871,3.3764348716255914,4,2125,2629,0,2.6370935565721245,3.406494115328634,2.1036254714801306,-7.5329220318415935,3.0059243703042693,8.37888630917341,7.337798428479579,3.668899214239759,2,-5,7,ok,120,248825.0,68,70.5,0,0,0,0,0,0
1778086159.135502,37.536025047302246,1,0.0005180835723876953,2632,2.590794324874878,1.1685476303100586,3.438851833343506,5,2.6373672735898226,1.6218088856368271,3.3531168398475595,4,2128,2633,0,2.638518673787938,3.395354881744382,0.11514001981152155,-11.987023049025591,4.223804189682268,12.709937082252235,8.450746489379428,4.225373244689713,3,-9,-19,ok,120,248829.0,68,70.5,0,0,0,0,0,0
1778086159.209064,37.60958695411682,1,0.01390385627746582,2635,2.6563198566436768,1.1576778888702393,3.4155874252319336,5,2.629987467784323,1.6160208410135204,3.3414930574520416,4,2132,2636,0,2.6376357026192734,3.388489552956024,0.7648234834950252,-11.408218586694918,4.699649550398233,12.36200275761477,9.522953503501734,4.761476751750845,12,-7,-1,ok,120,248829.0,68,70.5,0,0,0,0,0,0
1778086159.281333,37.68185591697693,1,0.006272077560424805,2639,2.6554858684539795,1.0177336931228638,3.458418607711792,5,2.61789861745538,1.5769751706745234,3.3768380172801713,4,2135,2640,0,2.6351984909519635,3.4073907081163277,1.7299873496583462,-7.503651552795221,3.0552690836156415,8.284462084471242,7.022115180848446,3.511057590424212,14,1,12,ok,120,248839.0,68,70.5,0,0,0,0,0,0
1778086159.353483,37.754005908966064,1,-0.001394033432006836,2643,2.656456232070923,1.1608320474624634,3.4137017726898193,5,2.6606807705427995,1.5105412586864086,3.398889302564916,4,2139,2644,0,2.651950329376548,3.4171668436891123,-0.8730441166251435,-0.8602603539837439,1.827754112419644,2.200667853556491,4.051118919528627,2.0255594597643136,0,0,26,ok,120,248827.0,68,70.5,0,0,0,0,0,0
1778086159.4254599,37.82598280906677,1,0.010585784912109375,2646,2.652116537094116,1.1558667421340942,3.4158968925476074,5,2.6312962535834172,1.6140170903641695,3.34211392493621,4,2143,2647,0,2.6364292832124163,3.3878212784308968,0.5133029628999086,-11.20784352175983,4.570735349468658,12.114902309752976,9.198935061539242,4.599467530769643,8,-8,-30,ok,120,248827.0,68,70.5,0,0,0,0,0,0
1778086159.495692,37.896214962005615,1,-0.00033593177795410156,2650,2.6486051082611084,1.1538373231887817,3.402590751647949,5,2.6227734739149255,1.5694017933129136,3.3773597583963455,4,2146,2651,0,2.6355810043496213,3.403076430449584,1.2807530434695735,-6.746313816634242,2.5716672053238465,7.332567809833387,5.745885683963737,2.8729428419818483,0,0,15,ok,120,248831.0,68,70.5,0,0,0,0,0,0
1778086159.567143,37.967665910720825,1,0.012253046035766602,2653,2.650880813598633,1.1544348001480103,3.4165825843811035,5,2.6180197998245522,1.5644651847230522,3.364161228841233,4,2150,2654,0,2.627954488215842,3.39466947600528,0.9934688391289637,-6.252652957648097,3.050824716404721,7.027814795036341,6.417012321804004,3.2085061609020165,0,0,1,ok,120,248827.0,68,70.5,0,0,0,0,0,0
