timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083980.755251,55.7380256652832,-0.008315801620483398,3758,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.004980526877872562,1.548799602930969,3.5681319878669835,0,3759,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,13.646820931292334,-9.16142153195798,-1.9939248380289154,16.557267355354583,3,-10,-30,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083980.8218572,55.80463194847107,-0.0017693042755126953,3761,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.004038465660959799,1.54214038067959,3.5538050948271622,0,3762,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,13.74102705298361,-8.495499306820076,-0.5612355340467889,16.16491009154349,8,-5,-6,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083980.888333,55.87110781669617,0.0040476322174072266,3764,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.013287494345754535,1.54865396025574,3.568133214246061,0,3765,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,12.816124184504135,-9.146857264435093,-1.9940474759366555,15.871177091346128,4,6,-12,ok,110,248503.00000000003,73,76.5,0,0,1,0,1,0
1778083980.9583294,55.94110417366028,-0.0058209896087646484,3768,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.018294083193079954,1.4468882964385559,3.5994109103435568,0,3769,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,12.315465299771594,1.0297091172833284,-5.121817085686242,13.377742585179389,5,15,30,ok,110,248500.0,73,76.5,0,0,1,0,1,0
1778083981.0236526,56.00642728805542,-0.00044918060302734375,3771,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.021986714157498217,1.4467009623425295,3.599539718871674,0,3772,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,11.946202203329769,1.048442526885962,-5.134697938497945,13.045156255662063,6,3,-2,ok,110,248500.0,73,76.5,0,0,1,0,1,0
1778083981.0909336,56.073708295822144,0.0071582794189453125,3774,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.11452722497832023,1.630529932238224,3.505357859232234,0,3775,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,2.692151121247567,-17.33445446268349,4.283488025446047,18.057664822524032,-30,-30,-30,ok,110,248501.00000000003,73,76.5,0,0,1,0,1,0
1778083981.152977,56.135751724243164,0.009135723114013672,3777,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.07167887659960014,1.5911792356347556,3.5375124825468545,0,3778,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,6.976985959119577,-13.399384802336645,1.0680256939839872,15.144719377982941,21,12,2,ok,110,248494.99999999997,73,76.0,0,0,1,0,1,0
1778083981.21977,56.20254468917847,-0.0046482086181640625,3781,-0.8585512638092041,1.4571853876113892,3.5481927394866943,4,0.08689152953883858,1.4937248039508066,3.5679270825606766,0,3782,0,0.1414487361907959,1.4571853876113892,3.5481927394866943,5.455720665195732,-3.6539416339417485,-1.9734343073982252,6.85642912940205,-2,12,30,ok,110,248494.99999999997,73,76.0,0,0,1,0,1,0
1778083981.2870264,56.26980113983154,0.002705812454223633,3784,-0.9287106990814209,1.6287038326263428,3.4667012691497803,4,0.12219212415391155,1.6319740167755201,3.505483108905842,0,3785,0,0.1326788067817688,1.4786251932382584,3.53800630569458,1.048668262785725,-15.334882353726176,3.252319678873805,15.711012227784252,-15,-21,-30,ok,110,248490.0,73,76.0,0,-1,1,0,1,0
1778083981.3538027,56.33657741546631,-0.013569116592407227,3788,-0.9275431632995605,1.576575517654419,3.488560914993286,4,0.12525548629300134,1.6318598425615196,3.5056060228381027,0,3789,0,0.12405481934547424,1.493548959493637,3.530552327632904,-0.12006669475271015,-13.831088306788253,2.494630479480131,14.054771467032639,-3,1,-8,ok,110,248501.00000000003,73,76.0,0,-1,1,0,0,0
1778083981.4285908,56.4113655090332,2.0742416381835938e-05,3791,-0.9765927791595459,1.5240836143493652,3.495288848876953,4,0.09654609725569788,1.4938411069469906,3.56874827393153,0,3792,0,0.10929962992668152,1.501911237835884,3.5239393413066864,1.2753532670983643,0.8070130888893523,-4.480893262484376,4.728234396824577,6,29,30,ok,110,248501.00000000003,73,76.0,0,-1,1,0,0,0
1778083981.488758,56.47153282165527,0.004697561264038086,3794,-0.9851850867271423,1.5709526538848877,3.4778988361358643,4,0.14540914767578447,1.547363588842182,3.5490286627803935,0,3795,0,0.09347040206193924,1.5161321461200714,3.5151526033878326,-5.193874561384523,-3.1231442722110536,-3.3876059392560887,6.943071157933289,-28,-2,-21,ok,110,248498.0,73,76.0,0,0,0,0,0,0
1778083981.5557067,56.53848147392273,-0.010991811752319336,3798,-0.9350294470787048,1.5778894424438477,3.488413095474243,4,0.11237772531711757,1.3946692879131404,3.613650685783793,0,3799,0,0.08391062915325165,1.5312201529741287,3.5076801478862762,-2.8467096163865917,13.655086506098835,-10.597053789751687,17.517496743312414,6,30,30,ok,110,248498.0,73,76.0,0,0,0,0,0,0
1778083981.6271603,56.60993504524231,0.0029010772705078125,3801,-0.8906612992286682,1.6299536228179932,3.4784469604492188,4,0.09857206608108986,1.496084975402872,3.5693545280061207,0,3802,0,0.07989687472581863,1.5528161823749542,3.498961925506592,-1.8675191355271223,5.673120697208223,-7.0392602499528945,9.231636422282842,2,-9,-30,ok,110,248501.00000000003,73,76.0,0,0,0,0,0,0
1778083981.6888273,56.67160201072693,0.0044596195220947266,3804,-0.8906612992286682,1.6299536228179932,3.4784469604492188,4,0.1005600803395267,1.4977703300294367,3.5695031106980513,0,3805,0,0.07588312029838562,1.5744122117757797,3.4902437031269073,-2.4676960041141074,7.664188174634301,-7.925940757114391,11.298222905847275,-3,8,9,ok,110,248496.99999999997,73,76.0,0,0,0,0,0,0
1778083981.7567322,56.73950695991516,-0.012058496475219727,3808,-0.9292962551116943,1.5696961879730225,3.492084264755249,4,0.15503830124893433,1.551273845320274,3.5495946110000873,0,3809,0,0.06703999638557434,1.5884760618209839,3.4832301437854767,-8.799830486335999,3.7202216500709984,-6.6364467214610645,11.632690608827211,-27,0,-14,ok,110,248496.99999999997,73,76.0,0,0,0,0,0,0
1778083981.8292997,56.812074422836304,0.004958152770996094,3811,-0.9292962551116943,1.5696961879730225,3.492084264755249,4,0.15448782732897476,1.5538770823045311,3.549495355572088,0,3812,0,0.06696680188179016,1.5811001062393188,3.4864030182361603,-8.75210254471846,2.7223023934787705,-6.309233733592778,11.127293452583727,-4,2,-5,ok,110,248501.00000000003,73,76.0,-1,0,0,0,0,0
1778083981.8905275,56.87330222129822,0.00622105598449707,3814,-0.8815897107124329,1.6227343082427979,3.479459762573242,4,0.11556005028575875,1.500945536873541,3.5689567698854985,0,3815,0,0.07271098345518112,1.5868699550628662,3.485265374183655,-4.284906683057763,8.592441818932528,-8.36913957018437,12.737071046338691,14,13,24,ok,120,248498.0,73,76.0,0,0,0,0,0,0
1778083981.9580815,56.94085621833801,-0.006310939788818359,3818,-0.8213593363761902,1.6307415962219238,3.4848809242248535,4,0.16660393646501429,1.4622733494162117,3.593974889190198,0,3819,0,0.09211516380310059,1.600202202796936,3.4839643836021423,-7.44887726619137,13.792885338072436,-11.00105055880558,19.150785150311535,-16,16,25,ok,120,248498.0,73,76.0,0,0,0,0,0,0
1778083982.0245638,57.007338523864746,5.817413330078125e-05,3821,-0.9041863083839417,1.5586695671081543,3.4755988121032715,4,0.15125836549168145,1.549110052015299,3.5356800511035473,0,3822,0,0.10224001109600067,1.5986668169498444,3.4836768805980682,-4.901835439568078,4.955676493454542,-5.200317050547909,8.696552053003694,6,-18,-30,ok,120,248496.0,73,76.0,0,0,0,0,0,0
1778083982.0890791,57.07185387611389,0.00487208366394043,3824,-0.8499053716659546,1.5592899322509766,3.484853982925415,4,0.157762552989318,1.5487543274438376,3.5353683078206126,0,3825,0,0.11288052052259445,1.5963418781757355,3.4832319915294647,-4.488203246672354,4.758755073189791,-5.21363162911479,8.36490723165272,0,3,0,ok,120,248496.0,73,76.0,0,0,0,0,0,0
1778083982.1524081,57.13518285751343,0.007642984390258789,3827,-0.8872782588005066,1.5429391860961914,3.4624390602111816,4,0.15858221280382884,1.5476754218539135,3.535909679048001,0,3828,0,0.11330340057611465,1.5854650735855103,3.48123100399971,-4.527881222771418,3.7789651731596763,-5.467867504829105,8.042379075736594,-2,4,-4,ok,120,248496.0,73,76.0,0,-1,0,0,0,0
1778083982.2199452,57.202719926834106,-0.004442453384399414,3831,-0.5670386552810669,1.5094274282455444,3.5628750324249268,4,0.15317087661554635,1.5507808902355475,3.5358035539964336,0,3832,0,0.15375623106956482,1.5703992992639542,3.4917845129966736,0.058535445401847186,1.9618409028406614,-4.401904099976006,4.8196478950036,17,0,-8,ok,120,248498.0,73,76.0,0,0,0,0,0,0
1778083982.2883117,57.27108645439148,0.0036869049072265625,3834,-0.5872683525085449,1.565697431564331,3.529634475708008,4,0.15878630320799386,1.5494829595660686,3.5358896872775594,0,3835,0,0.1965097188949585,1.5698994547128677,3.4964782893657684,3.772341568696463,2.0416495146799107,-3.9411397911790935,5.825073090127128,15,1,-1,ok,120,248491.0,73,76.0,0,0,0,0,0,0
1778083982.356407,57.339181661605835,-0.00811767578125,3838,-0.5872683525085449,1.565697431564331,3.529634475708008,4,0.10933356273500773,1.4985240482207791,3.555546007776119,0,3839,0,0.23926320672035217,1.5693996101617813,3.5011720657348633,12.992964398534445,7.08755619410022,-5.437394204125567,15.7675563229427,30,9,20,ok,120,248491.0,73,76.0,0,0,0,0,0,0
1778083982.4206889,57.40346360206604,-0.003810882568359375,3841,-0.5872683525085449,1.565697431564331,3.529634475708008,4,0.1053382192839076,1.5860262345306948,3.511589138587704,0,3842,0,0.27605337649583817,1.562270000576973,3.507443904876709,17.071515721193055,-2.375623395372184,-0.41452337109948445,17.240999540652187,25,-17,-30,ok,120,248489.0,73,76.0,0,0,0,0,0,0
1778083982.4894843,57.47225904464722,0.0048067569732666016,3844,-0.5872683525085449,1.565697431564331,3.529634475708008,4,0.1053382192839076,1.5860262345306948,3.511589138587704,0,3845,0,0.3053147494792938,1.5541394799947739,3.5130380988121033,19.99765301953862,-3.1886754535920936,0.14489602243994426,20.25079683112548,23,-1,-8,ok,120,248494.99999999997,73,76.0,0,0,0,0,0,0
1778083982.558281,57.54105567932129,-0.0066373348236083984,3848,-0.7388443946838379,1.4722568988800049,3.47310471534729,4,0.15397261949948554,1.544984436733905,3.5220986663524703,0,3849,0,0.3259824886918068,1.5433378964662552,3.5127263367176056,17.200986919232125,-0.16465402676497654,-0.9372329634864673,17.227288456747054,0,5,7,ok,120,248494.99999999997,73,76.0,0,0,0,0,0,0
1778083982.6239018,57.60667657852173,-0.0018701553344726562,3851,-0.7388443946838379,1.4722568988800049,3.47310471534729,4,0.23733574449155154,1.4142832781221717,3.584635607032213,0,3852,0,0.3398651108145714,1.5324587672948837,3.51125767827034,10.252936632301985,11.817548917271203,-7.337792876187299,17.280635876376856,-20,30,30,ok,120,248496.0,73,76.0,0,1,0,0,0,0
1778083982.6883376,57.671112298965454,0.0036547183990478516,3854,-0.9145208597183228,1.359807014465332,3.375967264175415,4,0.10853000101362925,1.4973099563417054,3.5561871231763003,0,3855,0,0.33645978569984436,1.5095672458410263,3.500448703765869,22.79297846862151,1.2257289499320922,-5.573841941043112,23.49659534727269,30,-2,-30,ok,120,248494.0,73,76.0,0,2,0,0,0,0
1778083982.7563274,57.73910212516785,-0.010167121887207031,3858,-0.740756094455719,1.4268591403961182,3.442984104156494,4,0.15551782316457757,1.543025837224754,3.522272812719948,0,3859,0,0.31474510580301285,1.499246209859848,3.485462337732315,15.922728263843528,-4.377962736490604,-3.681047498763279,16.91892265407148,-14,-4,-26,ok,120,248494.0,73,76.0,0,2,0,0,0,0
1778083982.8244164,57.807191133499146,-0.00044035911560058594,3861,-0.7774840593338013,1.3807098865509033,3.4197299480438232,4,0.16347894666099644,1.543317702471886,3.5221670385041772,0,3862,0,0.2909681424498558,1.4761227667331696,3.471724271774292,12.748919578885937,-6.719493573871649,-5.044276672988524,15.268636857030154,-2,8,-16,ok,120,248498.99999999997,73,76.0,0,1,0,0,0,0
1778083982.8932495,57.87602424621582,0.00844717025756836,3864,-0.6967048048973083,1.459406852722168,3.449455499649048,4,0.30867866912614195,1.374129998401275,3.5864568569382467,0,3865,0,0.2772885859012604,1.4628364443778992,3.461701899766922,-3.139008322488157,8.870644597662425,-12.475495717132468,15.626250420842425,-30,30,30,ok,120,248490.0,73,76.0,0,0,0,0,0,0
1778083982.958857,57.94163179397583,-0.008378982543945312,3868,-0.6686151623725891,1.469692587852478,3.4393155574798584,4,0.1650211892627191,1.5476617572326092,3.523112331074442,0,3869,0,0.26712023466825485,1.4508358389139175,3.4504120349884033,10.209904540553575,-9.68259183186917,-7.270029608603856,15.838183791703289,30,-14,-30,ok,120,248490.0,73,76.0,0,0,0,0,0,0
1778083983.025137,58.007911682128906,3.266334533691406e-05,3871,-0.7044084668159485,1.4287792444229126,3.430022716522217,4,0.1549596568536658,1.630832919027617,3.48091940062266,0,3872,0,0.2524777203798294,1.4337210655212402,3.4379605650901794,9.75180635261636,-19.71118535063767,-4.295883553248059,22.407212467622767,4,-8,-30,ok,120,248492.99999999997,73,76.0,0,0,0,0,0,0
1778083983.090085,58.07285976409912,0.00506901741027832,3874,-0.4444926381111145,1.362096905708313,3.483612060546875,4,0.21616721425002305,1.590846079281997,3.488804314593999,0,3875,0,0.28927168995141983,1.4199510663747787,3.4392739832401276,7.310447570139678,-17.08950129072182,-4.95303313538713,19.236066003255104,-4,6,-4,ok,120,248492.99999999997,73,76.0,0,0,0,0,0,0
1778083983.1522846,58.13505935668945,0.007040500640869141,3877,-0.5893056392669678,1.3936724662780762,3.4479565620422363,4,0.16985679065317089,1.6220427407296962,3.467207610663347,0,3878,0,0.3079640343785286,1.4101280122995377,3.436130464076996,13.810724372535772,-21.19147284301586,-3.10771465863513,25.48475072175374,30,-4,-30,ok,120,248498.99999999997,73,76.0,0,-1,0,0,0,0
1778083983.2217612,58.20453596115112,-0.003186464309692383,3881,-0.5864987373352051,1.256096363067627,3.4406630992889404,4,0.21490958058304865,1.5906081088932655,3.4900367002485733,0,3882,0,0.3489667996764183,1.3971641808748245,3.4442174434661865,13.405721909336965,-19.3443928018441,-4.581925678238674,23.97734254881925,7,8,-10,ok,120,248498.0,73,75.5,0,0,0,0,0,0
1778083983.288547,58.27132177352905,0.0034644603729248047,3884,-0.6942447423934937,1.4305782318115234,3.42515230178833,4,0.20129298530184037,1.6664958344279275,3.4485245119922783,0,3885,0,0.35478071868419647,1.3976290673017502,3.441988468170166,15.34877333823561,-26.886676712617728,-0.6536043822112259,30.96619812514605,17,-13,-30,ok,120,248498.0,73,75.5,0,0,0,0,0,0
1778083983.357708,58.34048271179199,-0.008289813995361328,3888,-0.4322561025619507,1.3691822290420532,3.4791502952575684,4,0.2373668056777823,1.7018357944535993,3.4151895671352,0,3889,0,0.3979342132806778,1.396188110113144,3.449416011571884,16.05674076028955,-30.56476843404554,3.422644443668421,34.694934619591734,13,-16,-30,ok,120,248492.0,73,75.5,0,0,0,0,0,0
1778083983.4229739,58.40574860572815,-0.001992940902709961,3891,-0.5222808122634888,1.3482507467269897,3.4967212677001953,4,0.3058856631816871,1.4614404297734254,3.5337576120815712,0,3892,0,0.41973721235990524,1.3822935968637466,3.4553242325782776,11.385154917821815,-7.914683290967872,-7.843337950329365,15.930534024388674,-9,30,30,ok,120,248494.99999999997,73,75.5,0,0,0,0,0,0
1778083983.48781,58.47058463096619,0.002413511276245117,3894,-0.5222808122634888,1.3482507467269897,3.4967212677001953,4,0.2116936675059055,1.6552290770269265,3.436213261856057,0,3895,0,0.4380290061235428,1.3671133667230606,3.4624999463558197,22.63353386176373,-28.811571030386585,2.6286684499762902,36.73272897744623,30,-30,-30,ok,120,248494.99999999997,73,75.5,0,0,0,0,0,0
1778083983.560828,58.54360270500183,-0.005065441131591797,3898,-0.43523934483528137,1.370742917060852,3.4890995025634766,4,0.24909737217396943,1.4941481206279668,3.517753345301204,0,3899,0,0.4716751463711262,1.359858825802803,3.469884544610977,22.257777419715673,-13.428929482516372,-4.786880069022681,26.432158888505665,13,29,30,ok,120,248498.99999999997,73,75.5,0,0,0,0,0,0
1778083983.6248972,58.60767197608948,-0.00038051605224609375,3901,-0.43523934483528137,1.370742917060852,3.4890995025634766,4,0.1793884357746336,1.6069178592992643,3.4577741899225996,0,3902,0,0.4728318080306053,1.3609395772218704,3.4705704748630524,29.344337225597172,-24.59782820773939,1.2796284940452818,38.31162654899685,30,-23,-30,ok,120,248496.0,73,75.5,0,0,0,0,0,0
1778083983.6899533,58.672728061676025,0.0045795440673828125,3904,-0.36437559127807617,1.40304696559906,3.49269437789917,4,0.2606370312183482,1.4903941711895796,3.5182138015242406,0,3905,0,0.5009480640292168,1.3621113896369934,3.476162701845169,24.031103281086857,-12.828278155258621,-4.20510996790715,27.563410441691378,-4,24,30,ok,120,248496.0,73,75.5,0,0,0,0,0,0
1778083983.7561784,58.73895311355591,-0.011506319046020508,3908,-0.3960891664028168,1.3149324655532837,3.521454334259033,4,0.23745758282853424,1.567737605453106,3.4656107202793804,0,3909,0,0.5247492603957653,1.3694659024477005,3.4862616062164307,28.729167756723108,-19.82717030054055,2.0650885937050223,34.96779022215197,30,-23,-30,ok,110,248496.99999999997,73,75.5,0,0,0,0,1,0
1778083983.8227997,58.80557441711426,-0.0024025440216064453,3911,-0.3215923309326172,1.3476362228393555,3.525049924850464,4,0.1888136853788134,1.6032783750246256,3.4602657957595624,0,3912,0,0.5713308118283749,1.3590981513261795,3.4987488090991974,38.25171264495615,-24.418022369844607,3.8483013339634997,45.54385534716528,30,-8,-30,ok,110,248496.99999999997,73,75.5,0,0,0,0,1,0
1778083983.8873394,58.87011408805847,0.0020160675048828125,3914,-0.3119870126247406,1.3464303016662598,3.5227010250091553,4,0.24616004398538105,1.5719729751570544,3.480822891356582,0,3915,0,0.5863644480705261,1.3562541604042053,3.5041926503181458,34.02044040851451,-21.571881475284904,2.336975896156357,40.350934218580896,7,4,-10,ok,110,248500.0,73,75.5,0,0,0,0,1,0
1778083983.9581258,58.940900564193726,-0.0071258544921875,3918,-0.39795300364494324,1.3707197904586792,3.4793596267700195,4,0.30706805743207755,1.5333165940506288,3.4851227106761002,0,3919,0,0.6019054241478443,1.3590627908706665,3.502022445201874,29.483736671576676,-17.42538031799623,1.6899734525773535,34.28980340591212,3,2,-2,ok,110,248500.0,73,75.5,0,0,0,0,1,0
1778083984.0276637,59.010438442230225,0.0023865699768066406,3921,-0.2953554391860962,1.3432801961898804,3.5206120014190674,4,0.2746641781952444,1.4791474830289264,3.5086907810293146,0,3922,0,0.6302710957825184,1.3584414720535278,3.505008786916733,35.560691758727394,-12.070601097539857,-0.36819941125818545,37.555263013612404,30,8,6,ok,110,248490.0,73,75.5,0,1,0,0,1,0
1778083984.0901947,59.07296943664551,0.004994392395019531,3924,-0.2883608341217041,1.3409814834594727,3.5198023319244385,4,0.3429340826357128,1.5726766487521404,3.452017883403232,0,3925,0,0.6486309096217155,1.3547212928533554,3.508846640586853,30.569682698600275,-21.7955355898785,5.6828757183621015,37.97164663763096,2,-25,-30,ok,110,248502.0,73,75.5,0,1,0,0,1,0
