timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,disconnect_event,disp_during_disconnect_cm,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110826.5390399,99.99201679229736,0.006410360336303711,3013,-0.06835178285837173,1.526566743850708,3.7568047046661377,3,,,,,2978,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110826.6057374,100.05871438980103,-0.006773948669433594,3017,0.05398556962609291,1.2587474584579468,3.8473563194274902,3,0.4574508780116233,1.0201734047996676,4.248449988872961,3,2982,0,,,,,,,,0,0,0,lost_self,,,170,249942.0,65,78.5,0,0,0,0,0,0
1778110826.674714,100.12769103050232,0.002470731735229492,3020,-0.02279835380613804,1.335729956626892,3.8292243480682373,3,,,,,2985,0,,,,,,,,0,0,0,lost_self,,,170,249942.0,65,78.5,0,0,0,0,0,0
1778110826.7424822,100.19545912742615,0.010489463806152344,3023,-0.08255064487457275,1.4096548557281494,3.8080079555511475,3,,,,,2988,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110826.80457,100.25754690170288,0.012868642807006836,3026,-0.024757275357842445,1.3343077898025513,3.829137086868286,3,,,,,2991,0,,,,,,,,0,0,0,lost_self,,,170,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110826.8650749,100.31805181503296,0.013127803802490234,3029,0.05182623490691185,1.083006501197815,3.899153232574463,3,0.6616069868334478,1.0306632995765332,4.292149271448298,3,2994,0,,,,,,,,0,0,0,lost_self,,,170,249932.00000000003,65,78.5,0,0,0,0,0,0
1778110826.9244668,100.37744379043579,0.01231241226196289,3032,0.05182623490691185,1.083006501197815,3.899153232574463,3,,,,,2997,0,,,,,,,,0,0,0,lost_self,,,170,249937.0,65,78.5,0,0,0,0,0,0
1778110826.9860382,100.43901515007019,-0.007356405258178711,3036,-0.10336557775735855,1.266880750656128,3.8421878814697266,3,,,,,3001,0,,,,,,,,0,0,0,lost_self,,,170,249937.0,65,78.5,0,0,0,0,0,0
1778110827.0513093,100.50428628921509,-0.0010266304016113281,3039,-0.10336557775735855,1.266880750656128,3.8421878814697266,3,,,,,3004,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110827.111736,100.56471300125122,-0.0009071826934814453,3042,-0.024169761687517166,1.326741099357605,3.8143210411071777,3,,,,,3007,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110827.1739948,100.62697172164917,0.0018775463104248047,3045,-0.015351301990449429,1.4535406827926636,3.762592315673828,3,,,,,3010,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110827.2381282,100.6911051273346,0.004989147186279297,3048,0.05197877064347267,1.2570152282714844,3.847388982772827,3,,,,,3013,0,,,,,,,,0,0,0,lost_self,,,170,249935.0,65,78.5,0,0,0,0,0,0
1778110827.3075845,100.76056146621704,-0.0043544769287109375,3052,0.05380339175462723,1.3945109844207764,3.7953989505767822,3,,,,,3017,0,,,,,,,,0,0,0,lost_self,,,170,249935.0,65,78.5,0,0,0,0,0,0
1778110827.3765574,100.82953429222107,0.003873109817504883,3055,-0.02633996680378914,1.3234061002731323,3.794889450073242,3,2.0434468870655182,1.807503368124932,4.6274359390580395,3,3020,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.0,0,0,0,0,0,0
1778110827.4403338,100.89331078529358,0.008050680160522461,3058,-0.02633996680378914,1.3234061002731323,3.794889450073242,3,,,,,3023,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.0,0,0,0,0,0,0
1778110827.508838,100.9618148803711,-0.0036537647247314453,3062,-0.021761855110526085,1.3231925964355469,3.794600009918213,3,,,,,3027,0,,,,,,,,0,0,0,lost_self,,,170,249931.0,65,78.0,0,0,0,0,0,0
1778110827.5730877,101.02606463432312,0.0006060600280761719,3065,-0.021761855110526085,1.3231925964355469,3.794600009918213,3,,,,,3030,0,,,,,,,,0,0,0,lost_self,,,170,249930.00000000003,65,78.0,0,0,0,0,0,0
1778110827.64158,101.09455704689026,0.009381771087646484,3068,-0.038424015045166016,1.1739983558654785,3.8436362743377686,3,,,,,3033,0,,,,,,,,0,0,0,lost_self,,,170,249930.00000000003,65,78.0,0,0,0,0,0,0
1778110827.7081544,101.16113138198853,-0.004339456558227539,3072,-0.07087337970733643,1.5057196617126465,3.7071526050567627,3,,,,,3037,0,,,,,,,,0,0,0,lost_self,,,170,249935.0,65,78.0,0,0,0,0,0,0
1778110827.7746882,101.22766518592834,0.0021135807037353516,3075,0.04741833359003067,1.2485109567642212,3.809049129486084,3,,,,,3040,0,,,,,,,,0,0,0,lost_self,,,170,249932.00000000003,65,78.0,0,0,0,0,0,0
1778110827.8403113,101.293288230896,0.008202791213989258,3078,-0.08742589503526688,1.3920224905014038,3.755892753601074,3,,,,,3043,0,,,,,,,,0,0,0,lost_self,,,170,249932.00000000003,65,78.0,0,0,0,0,0,0
1778110827.9044714,101.35744833946228,-0.008372306823730469,3082,-0.11000022292137146,1.2621541023254395,3.8028712272644043,3,1.3583499100925391,1.772298827886805,4.308424740015901,3,3047,0,,,,,,,,0,0,0,lost_self,,,170,249930.00000000003,65,78.0,0,0,0,0,0,0
1778110827.9703522,101.42332911491394,-0.0018954277038574219,3085,-0.11057630181312561,1.2629684209823608,3.802283525466919,3,1.0912208080222734,1.8556633935974272,4.327934601364844,3,3050,0,,,,,,,,0,0,0,lost_self,,,170,249930.00000000003,65,78.0,0,0,0,0,0,0
1778110828.0387936,101.49177050590515,0.006658077239990234,3088,-0.11057630181312561,1.2629684209823608,3.802283525466919,3,0.9222849757655285,2.025647733696856,4.307376304614333,3,3053,0,,,,,,,,0,0,0,lost_self,,,170,249926.00000000003,65,78.0,0,0,0,0,0,0
1778110828.106411,101.55938792228699,-0.005738973617553711,3092,-0.08814732730388641,1.388141393661499,3.737699508666992,3,1.3768965933395634,1.9835501053486553,4.281460638137114,3,3057,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,65,78.0,0,1,0,0,0,0
1778110828.171559,101.62453603744507,-0.0005567073822021484,3095,-0.08814732730388641,1.388141393661499,3.737699508666992,3,1.2065645372962526,2.058666644507446,4.294148164059387,3,3060,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,65,78.0,0,1,0,0,0,0
1778110828.238013,101.69098997116089,0.0059621334075927734,3098,-0.08940228074789047,1.3882009983062744,3.737082004547119,3,1.2049757220372403,2.060772778961617,4.294376278779591,3,3063,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.0,0,1,0,0,0,0
1778110828.3037963,101.7567732334137,-0.008401870727539062,3102,-0.11384978890419006,1.2589914798736572,3.785202980041504,3,1.088888287576566,1.8663047772470587,4.32754457666544,3,3067,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110828.3695352,101.82251214981079,-0.0029201507568359375,3105,-0.07242585718631744,0.9842773675918579,3.8726377487182617,3,1.3480137070657223,1.7824321577632838,4.331517636345765,3,3070,0,,,,,,,,0,0,0,lost_self,,,170,249936.0,65,78.5,0,0,0,0,0,0
1778110828.4317014,101.88467836380005,-0.0002739429473876953,3108,-0.09062401950359344,1.3882592916488647,3.736480474472046,3,1.3469493003537898,1.7881315415134162,4.3098288744875575,3,3073,0,,,,,,,,0,0,0,lost_self,,,170,249928.00000000003,65,78.5,0,0,0,0,0,0
1778110828.4958973,101.9488742351532,0.0037643909454345703,3111,-0.09605251252651215,1.3894816637039185,3.735182762145996,3,1.620386015559358,1.620258453049372,4.303612949957405,3,3076,0,,,,,,,,0,0,0,lost_self,,,170,249933.0,65,78.5,0,0,0,0,0,0
1778110828.5580711,102.01104807853699,0.005179643630981445,3114,-0.02934318594634533,1.3159174919128418,3.757218599319458,3,1.37310634087527,1.9989723652957507,4.282122813581434,3,3079,0,,,,,,,,0,0,0,lost_self,,,170,249933.0,65,78.5,0,0,0,0,0,0
1778110828.6206648,102.07364177703857,0.008605480194091797,3117,-0.02934318594634533,1.3159174919128418,3.757218599319458,3,1.1992332533293164,2.0732678507765696,4.29476000117222,3,3082,0,,,,,,,,0,0,0,lost_self,,,170,249923.0,65,78.5,0,0,0,0,0,0
1778110828.680264,102.13324093818665,0.007603168487548828,3120,-0.09161815792322159,1.3894296884536743,3.7354581356048584,3,1.3343580615553778,1.7950213189404978,4.334372292813526,3,3085,0,,,,,,,,0,0,0,lost_self,,,170,249923.0,65,78.5,0,0,0,0,0,0
1778110828.7386303,102.19160723686218,0.006573915481567383,3123,-0.04783328250050545,1.1707606315612793,3.8048675060272217,3,1.3668606787777842,2.008321423252555,4.283333790665597,3,3088,0,,,,,,,,0,0,0,lost_self,,,170,249929.0,65,78.5,0,0,0,0,0,0
1778110828.8077312,102.26070809364319,-0.004590749740600586,3127,-0.151161327958107,1.1056958436965942,3.829025983810425,3,1.1953382454428916,2.084060272314917,4.294884042905871,3,3092,0,,,,,,,,0,0,0,lost_self,,,170,249925.0,65,78.5,0,1,0,0,0,0
1778110828.876575,102.32955193519592,0.004302501678466797,3130,-0.11799555271863937,1.2566838264465332,3.767056941986084,3,1.3228519200364386,1.812292097077243,4.314660434504014,3,3095,0,,,,,,,,0,0,0,lost_self,,,170,249925.0,65,78.5,0,1,0,0,0,0
1778110828.9400742,102.39305114746094,0.007996797561645508,3133,-0.25538983941078186,1.2898365259170532,3.7441024780273438,3,1.0741182162198748,1.91171582443167,4.327553909392281,3,3098,0,,,,,,,,0,0,0,lost_self,,,170,249935.0,65,78.5,0,1,0,0,0,0
1778110829.0065575,102.45953440666199,-0.005712270736694336,3137,-0.05218084901571274,1.1763639450073242,3.804260492324829,3,1.3099139058255411,1.8140999498872925,4.33920154086633,3,3102,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.5,0,1,0,0,0,0
1778110829.0746424,102.52761936187744,0.0012009143829345703,3140,-0.03703879565000534,1.3240607976913452,3.7534549236297607,3,1.30795907501164,1.8186476457549499,4.318367516100756,3,3105,0,,,,,,,,0,0,0,lost_self,,,170,249934.0,65,78.5,0,1,0,0,0,0
1778110829.139705,102.59268188476562,0.007554531097412109,3143,-0.03703879565000534,1.3240607976913452,3.7534549236297607,3,1.0601960417267327,1.923370109742581,4.329035452288108,3,3108,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,65,78.5,1,2,0,0,0,0
1778110829.2101629,102.66313982009888,-0.0032045841217041016,3147,-0.11423525214195251,1.262498140335083,3.764143466949463,3,1.2956201718439861,1.8167982760515815,4.322284813948637,3,3112,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,65,78.5,1,2,0,0,0,0
1778110829.2728918,102.72586870193481,0.0007205009460449219,3150,-0.15766002237796783,1.1116009950637817,3.8100943565368652,3,,,,,3115,0,,,,,,,,0,0,0,lost_self,,,170,249925.0,65,78.5,0,1,0,0,0,0
1778110829.3429642,102.79594111442566,-0.0104827880859375,3154,-0.0450422540307045,1.1831426620483398,3.8016610145568848,3,1.0769375994302526,1.7654291734707561,4.389741795960217,2,3119,0,,,,,,,,0,0,0,lost_self,,,170,249923.0,65,78.0,0,1,0,0,0,0
1778110829.4103746,102.86335158348083,-0.006561279296875,3157,-0.20731021463871002,1.214383840560913,3.7846217155456543,3,1.1518511890450303,1.6905410341489828,4.408391712967981,2,3122,0,,,,,,,,0,0,0,lost_self,,,170,249927.0,65,78.0,0,0,0,0,0,0
1778110829.4764981,102.92947506904602,0.0035996437072753906,3160,-0.14414677023887634,1.4618494510650635,3.694113254547119,3,1.0769638480705332,1.7615978212286105,4.391974228806724,2,3125,0,,,,,,,,0,0,0,lost_self,,,170,249927.0,65,78.0,0,0,0,0,0,0
1778110829.5461159,102.99909281730652,-0.006422281265258789,3164,-0.11612625420093536,1.2684049606323242,3.764725923538208,3,1.1994230229922953,1.5211857037051737,4.476468076041512,2,3129,0,,,,,,,,0,0,0,lost_self,,,170,249917.99999999997,65,78.0,0,0,0,0,0,0
1778110829.6169531,103.06993007659912,0.004962444305419922,3167,-0.1198950931429863,1.2760275602340698,3.779677629470825,3,1.1683185807820757,1.6808364318413385,4.411270233861511,2,3132,0,,,,,,,,0,0,0,lost_self,,,170,249929.0,65,78.0,0,0,0,0,0,0
1778110829.6772797,103.13025665283203,0.0050661563873291016,3170,-0.0902041494846344,1.4045146703720093,3.7314438819885254,3,1.184780014012792,1.674211499177293,4.4122819727763165,2,3135,0,,,,,,,,0,0,0,lost_self,,,170,249929.0,65,78.0,0,0,0,0,0,0
1778110829.7478333,103.2008101940155,-0.0046956539154052734,3174,-0.14227193593978882,1.4658564329147339,3.694052219390869,3,1.1874653796509211,1.6690557207376235,4.413503098598443,2,3139,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,65,78.0,0,0,0,0,0,0
1778110829.8121653,103.26514220237732,-0.00037217140197753906,3177,-0.14227193593978882,1.4658564329147339,3.694052219390869,3,1.189306635960366,1.6618824892177368,4.414881060391727,2,3142,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,65,78.0,0,0,0,0,0,0
1778110829.876674,103.32965087890625,0.003998279571533203,3180,-0.08968277275562286,1.4053335189819336,3.7314934730529785,3,1.171559059124751,1.797680630689761,4.350866459434394,2,3145,0,,,,,,,,0,0,0,lost_self,,,160,249923.99999999997,65,78.0,0,0,0,0,0,0
1778110829.9444494,103.39742636680603,-0.007853269577026367,3184,-0.16574274003505707,1.3537689447402954,3.739126682281494,3,1.301719073922714,1.5898279524039851,4.44782660264807,2,3149,0,,,,,,,,0,0,0,lost_self,,,160,249912.0,65,78.0,0,0,0,0,0,0
1778110830.008034,103.46101093292236,-0.003956794738769531,3187,-0.16916990280151367,1.3538786172866821,3.740663528442383,3,1.0967261479083625,1.7076191306158313,4.383856362186764,2,3152,0,,,,,,,,0,0,0,lost_self,,,160,249912.0,65,78.0,0,0,0,0,0,0
1778110830.0745654,103.52754235267639,0.0025606155395507812,3190,-0.14064425230026245,1.4674886465072632,3.6936275959014893,3,1.2596976063388545,1.7178406039885417,4.368210099858578,2,3155,0,,,,,,,,0,0,0,lost_self,,,160,249907.00000000003,65,78.0,0,0,0,0,0,0
1778110830.1419983,103.594975233078,-0.010685205459594727,3194,-0.1690090149641037,1.3524929285049438,3.741010904312134,3,1.1797347469030868,1.7785751866095132,4.358153421906562,2,3159,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,65,78.0,0,-1,0,0,0,0
1778110830.2146504,103.66762733459473,0.001392364501953125,3197,-0.16350191831588745,1.3501052856445312,3.7423248291015625,3,1.2633343587011108,1.70830725500733,4.3715272798584826,2,3162,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,65,78.0,0,-1,0,0,0,0
1778110830.2746205,103.72759747505188,0.0023145675659179688,3200,-0.02374759130179882,1.4528666734695435,3.7053236961364746,3,1.3627483674201715,1.6494765816315442,4.399314738719504,2,3165,0,,,,,,,,0,0,0,lost_self,,,160,249917.0,65,78.0,0,-1,0,0,0,0
1778110830.3398044,103.79278135299683,-0.012285232543945312,3204,-0.0915146917104721,1.403822898864746,3.732370138168335,3,1.1983994209934155,1.60788181461366,4.407380687431558,2,3169,0,,,,,,,,0,0,0,lost_self,,,160,249911.0,65,78.0,-1,1,0,0,0,0
1778110830.4118388,103.8648157119751,-0.0006380081176757812,3207,-0.1388433873653412,1.4705618619918823,3.710371732711792,3,1.5077588150124195,1.3097731369227736,4.502478901917978,2,3172,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,65,78.0,0,1,0,0,0,0
1778110830.4734948,103.92647171020508,0.0013682842254638672,3210,-0.1388433873653412,1.4705618619918823,3.710371732711792,3,1.307797074742163,1.5370036991632157,4.438838772300455,2,3175,0,,,,,,,,0,0,0,lost_self,,,160,249908.0,65,78.0,0,1,0,0,0,0
1778110830.5428588,103.99583578109741,-0.009422540664672852,3214,-0.036758020520210266,1.190359115600586,3.8210408687591553,3,1.3095133599130528,1.5314782144322074,4.44079656157558,2,3179,0,,,,,,,,0,0,0,lost_self,,,160,249904.0,65,78.0,0,0,0,0,0,0
1778110830.610371,104.06334805488586,-0.0017352104187011719,3217,-0.08974234014749527,1.399944543838501,3.7357399463653564,3,1.2013054004666524,1.5873769999700134,4.414908048738101,2,3182,0,,,,,,,,0,0,0,lost_self,,,160,249901.00000000003,65,78.0,0,0,0,0,0,0
1778110830.6741047,104.12708163261414,0.0020461082458496094,3220,-0.1427450180053711,1.4671999216079712,3.71309494972229,3,1.4298933154148805,1.4555741894658762,4.440761843291359,2,3185,0,,,,,,,,0,0,0,lost_self,,,160,249901.00000000003,65,78.0,0,0,0,0,0,0
1778110830.7430108,104.19598770141602,0.010968923568725586,3223,-0.08576972037553787,1.4016101360321045,3.752614736557007,3,1.2699487397143114,1.6711501248980656,4.38608752659368,2,3188,0,,,,,,,,0,0,0,lost_self,,,160,249905.00000000003,65,78.0,0,0,0,0,0,0
1778110830.8091922,104.26216912269592,-0.003275632858276367,3227,0.04046163707971573,1.0931040048599243,3.857377767562866,3,1.2989980338549905,1.5849935018254344,4.409469495030031,4,3192,0,,,,,,,,0,0,0,lost_self,,,160,249917.99999999997,65,78.0,0,1,0,0,0,0
1778110830.8782165,104.33119344711304,0.005385875701904297,3230,-0.1124410629272461,1.2754801511764526,3.8160629272460938,3,1.380579034170399,1.7145059108451313,4.368468760268263,4,3195,0,,,,,,,,0,0,0,lost_self,,,160,249917.99999999997,65,78.0,0,1,0,0,0,0
1778110830.9420772,104.39505410194397,0.010104179382324219,3233,-0.024472305551171303,1.337753176689148,3.8053579330444336,3,1.3378740681786763,1.4840580552890144,4.465705791056175,4,3198,0,,,,,,,,0,0,0,lost_self,,,160,249902.0,65,78.0,0,0,0,0,0,0
1778110831.0073178,104.46029472351074,-0.004998922348022461,3237,-0.10838397592306137,1.2683838605880737,3.8201115131378174,3,1.230513560379057,1.4541033683361606,4.434004450746454,4,3202,0,,,,,,,,0,0,0,lost_self,,,160,249904.0,65,78.0,0,0,0,0,0,0
1778110831.0753818,104.52835869789124,0.0017833709716796875,3240,-0.10838397592306137,1.2683838605880737,3.8201115131378174,3,1.3453061483615976,1.4861915071889684,4.461382281458701,4,3205,0,,,,,,,,0,0,0,lost_self,,,160,249904.0,65,78.0,0,0,0,0,0,0
1778110831.1418006,104.59477758407593,0.009529590606689453,3243,-0.03644794970750809,1.1836061477661133,3.8591771125793457,3,1.350845537031169,1.4864005012101127,4.460113317313104,4,3208,0,,,,,,,,0,0,0,lost_self,,,160,249903.00000000003,65,78.0,0,-1,0,0,0,0
1778110831.2089195,104.66189646720886,-0.0035254955291748047,3247,-0.044585589319467545,1.1824617385864258,3.859212875366211,3,1.3562924101265188,1.4866232188156223,4.4588514696791774,4,3212,0,,,,,,,,0,0,0,lost_self,,,160,249898.0,65,78.0,0,-1,0,0,0,0
1778110831.27945,104.73242688179016,0.007259368896484375,3250,-0.03127557784318924,1.3370671272277832,3.825201988220215,3,1.249746994852328,1.4524327063981115,4.430988504026391,4,3215,0,,,,,,,,0,0,0,lost_self,,,160,249898.0,65,78.0,0,-1,0,0,0,0
1778110831.3399043,104.79288125038147,0.007677555084228516,3253,-0.09220898896455765,1.4087404012680054,3.804912567138672,3,1.2528511802493303,1.4514037729654952,4.430780508004206,4,3218,0,,,,,,,,0,0,0,lost_self,,,160,249898.0,65,78.5,-1,-1,0,0,0,0
1778110831.408889,104.86186599731445,-0.0036020278930664062,3257,-0.0309732835739851,1.33492910861969,3.82637095451355,3,1.4512228996972052,1.6269369957568776,4.417819734793267,4,3222,0,,,,,,,,0,0,0,lost_self,,,160,249900.0,65,78.5,-1,-1,0,0,0,0
1778110831.4770768,104.9300537109375,0.004791259765625,3260,-0.11366940289735794,1.2754137516021729,3.855485677719116,3,1.3686952298771038,1.4805396108600424,4.458793583786559,4,3225,0,,,,,,,,0,0,0,lost_self,,,160,249900.0,65,78.5,-1,-1,0,0,0,0
1778110831.5420897,104.99506664276123,-0.011495351791381836,3264,-0.016058048233389854,1.4673128128051758,3.792510509490967,3,1.369978764510749,1.478731223898209,4.459322324668563,4,3229,0,,,,,,,,0,0,0,lost_self,,,160,249896.99999999997,65,78.5,0,0,0,0,0,0
1778110831.6120656,105.06504249572754,-0.00015735626220703125,3267,-0.11647113412618637,1.2782093286514282,3.872143268585205,3,1.4209146315913925,1.7088386488581606,4.359528726426303,4,3232,0,,,,,,,,0,0,0,lost_self,,,160,249891.0,65,78.5,0,0,0,0,0,0
1778110831.6756601,105.1286370754242,0.0035228729248046875,3270,-0.02562544122338295,1.3453212976455688,3.8608057498931885,3,1.4566285375138914,1.6198894113322564,4.419740627469334,4,3235,0,,,,,,,,0,0,0,lost_self,,,160,249891.0,65,78.5,0,0,0,0,0,0
1778110831.745254,105.19823098182678,-0.006937742233276367,3274,-0.041210561990737915,1.192137598991394,3.914008617401123,3,1.5600958402491636,1.6579839633033449,4.407212564407495,4,3239,0,,,,,,,,0,0,0,lost_self,,,150,249908.0,65,78.5,0,0,0,0,0,0
1778110831.8087678,105.26174473762512,-0.0035703182220458984,3277,-0.041210561990737915,1.192137598991394,3.914008617401123,3,1.3739033567641492,1.4733930312862267,4.460933039740749,4,3242,0,,,,,,,,0,0,0,lost_self,,,150,249908.0,65,78.5,0,0,0,0,0,0
1778110831.8732634,105.3262403011322,0.00107574462890625,3280,-0.030416928231716156,1.3515113592147827,3.879178524017334,3,1.2623327657257528,1.439338124573514,4.4337369366294395,4,3245,0,,,,,,,,0,0,0,lost_self,,,150,249896.0,65,78.5,0,0,0,0,0,0
1778110831.9368126,105.38978958129883,0.0046346187591552734,3283,-0.03504163771867752,1.1952093839645386,3.932253837585449,3,1.3780474342485474,1.4586867512980257,4.440676233483017,4,3248,0,,,,,,,,0,0,0,lost_self,,,150,249896.99999999997,65,78.5,0,-1,0,0,0,0
1778110831.9980793,105.45105624198914,0.005945920944213867,3286,-0.14272461831569672,1.4942102432250977,3.8163132667541504,3,1.4537288908393509,1.6123033871282995,4.421904314664724,4,3251,0,,,,,,,,0,0,0,lost_self,,,150,249896.99999999997,65,78.5,0,-1,0,0,0,0
