timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586920.078259,pre_hover,up,y,3,,,2,1,0.8714212663859531,1.362882343845444,2.8165312013192345,2.979349409994044,140,255033.0,39,77.5,0,0,6,0,0,0,-4.0,2.0,-1023.0
1777586920.128869,pre_hover,up,y,3,,,2,1,0.9024928454444912,1.4390878144793082,2.783068939853505,2.972319608549223,140,255033.0,39,77.5,0,0,6,0,0,0,-4.0,2.0,-1023.0
1777586920.1792939,pre_hover,up,y,3,,,2,1,0.8574230441609656,1.311915221181628,2.843595926799908,2.9896413420127996,140,255030.00000000003,39,77.5,0,0,6,0,0,0,-8.0,-3.0,-1005.0
1777586920.229562,pre_hover,up,y,3,,,2,1,0.8779283563073359,1.4186235312706046,2.7890210792684615,2.971722390341305,140,255030.00000000003,39,77.5,0,0,6,0,0,0,-8.0,-3.0,-1005.0
1777586920.280694,pre_hover,up,y,3,,,2,1,0.8317944161214715,1.3485507121339206,2.83015442710207,2.989617977799694,140,255035.0,39,77.5,0,0,6,0,0,0,-29.0,19.0,-958.0
1777586920.330602,pre_hover,up,y,3,,,2,1,0.856944552880439,1.3169836645860302,2.8434541775693645,2.991079330610419,140,255035.0,39,77.5,0,0,6,0,0,0,-29.0,19.0,-958.0
1777586920.380357,pre_hover,up,y,3,,,2,1,0.8428056775972925,1.4028324284152855,2.8027975351863756,2.9809490028720327,140,255035.0,39,77.5,0,0,6,0,0,0,-17.0,7.0,-1004.0
1777586920.431499,pre_hover,up,y,3,,,2,1,0.8770878414604854,1.421697409453755,2.788849230288927,2.972650841334128,140,255035.0,39,77.5,0,0,6,0,0,0,-17.0,7.0,-1004.0
1777586920.481972,pre_hover,up,y,3,,,2,1,0.8770878414604854,1.421697409453755,2.788849230288927,2.972650841334128,140,255037.0,39,77.5,0,0,6,0,0,0,-32.0,14.0,-947.0
1777586920.532675,pre_hover,up,y,3,,,2,1,0.8703792558949912,1.3723932349785484,2.816241998017762,2.982208767362449,140,255037.0,39,77.5,0,0,6,0,0,0,-32.0,14.0,-947.0
1777586920.583524,pre_hover,up,y,3,,,2,1,0.8298337137646942,1.3539252562439015,2.8291584478970764,2.990496193406456,140,255037.0,39,77.5,0,0,6,0,0,0,-6.0,5.0,-971.0
1777586920.634557,pre_hover,up,y,3,,,2,1,0.8760741545637688,1.4276476066923478,2.797823482352146,2.983158302388373,140,255037.0,39,77.5,0,0,6,0,0,0,-6.0,5.0,-971.0
1777586920.685378,pre_hover,up,y,3,,,2,1,0.8343123214009832,1.3530582311029895,2.8295320467160527,2.990321722174025,140,255036.0,39,77.5,0,0,6,0,0,0,-13.0,5.0,-1029.0
1777586920.736245,pre_hover,up,y,3,,,2,1,0.8343123214009832,1.3530582311029895,2.8295320467160527,2.990321722174025,140,255036.0,39,77.5,0,0,6,0,0,0,-13.0,5.0,-1029.0
1777586920.7867599,pre_hover,up,y,3,,,2,1,0.8745304593874499,1.4270788876782334,2.798005350054936,2.983197543923622,140,255038.0,39,77.5,0,0,6,0,0,0,-21.0,26.0,-1020.0
1777586920.8375502,pre_hover,up,y,3,,,2,1,0.8658281857092611,1.372398691995342,2.8161116598689158,2.982288747387479,140,255038.0,39,77.5,0,0,6,0,0,0,-21.0,26.0,-1020.0
1777586920.887934,pre_hover,up,y,3,,,2,1,0.8689403449708369,1.3726388964487888,2.8159882337575075,2.982112135504332,140,255044.0,39,77.5,0,0,6,0,0,0,10.0,-12.0,-931.0
1777586920.939397,pre_hover,up,y,3,,,2,1,0.8689403449708369,1.3726388964487888,2.8159882337575075,2.982112135504332,140,255044.0,39,77.5,0,0,6,0,0,0,10.0,-12.0,-931.0
1777586920.990047,pre_hover,up,y,3,,,2,1,0.8426688307197246,1.405208894299133,2.802307398588886,2.9812958213151526,140,255037.0,39,77.5,0,0,6,0,0,0,-10.0,-1.0,-985.0
1777586921.0387032,pre_hover,up,y,3,,,2,1,0.8989402791150254,1.3979753495537084,2.8106759220036275,2.984303436990471,140,255037.0,39,77.5,0,0,6,0,0,0,-10.0,-1.0,-985.0
1777586921.087258,pre_hover,up,y,3,,,2,1,0.864992732121098,1.3781611326490122,2.8247036363901725,2.992319634872115,140,255046.99999999997,39,77.5,0,0,6,0,0,0,-7.0,-1.0,-955.0
1777586921.135061,pre_hover,up,y,3,,,2,1,0.8403494464691069,1.404786200408013,2.8022916569521485,2.9812618366048813,140,255046.99999999997,39,77.5,0,0,6,0,0,0,-7.0,-1.0,-955.0
1777586921.182709,pre_hover,up,y,3,,,2,1,0.8412936484832383,1.4054444066745377,2.802040518195825,2.981197280713909,140,255046.99999999997,39,77.5,0,0,6,0,0,0,-7.0,-1.0,-955.0
1777586921.233272,pre_hover,up,y,3,,,2,1,0.8412936484832383,1.4054444066745377,2.802040518195825,2.981197280713909,140,255046.99999999997,39,77.5,0,-1,6,0,0,0,0.0,-3.0,-980.0
1777586921.286462,pre_hover,up,y,3,,,2,1,0.8733536224921106,1.4280330578757514,2.7973801444979247,2.982989598683252,140,255046.99999999997,39,77.5,0,-1,6,0,0,0,0.0,-3.0,-980.0
1777586921.339983,pre_hover,up,y,3,,,2,1,0.8718026467272078,1.4274614038748372,2.7975670183759234,2.9830341466606365,140,255034.0,39,77.5,0,0,6,0,0,0,-6.0,9.0,-1012.0
1777586921.3915908,pre_hover,up,y,3,,,2,1,0.8587625897358893,1.3775687233619658,2.824621609007827,2.992336185829998,140,255034.0,39,77.5,0,0,6,0,0,0,-6.0,9.0,-1012.0
1777586921.44477,pre_hover,up,y,3,,,2,1,0.8615877493136891,1.3755728704286359,2.8241491077553604,2.9911065777554326,140,255033.0,39,77.5,0,0,6,0,0,0,3.0,-5.0,-989.0
1777586921.495695,pre_hover,up,y,3,,,2,1,0.8360794012655,1.4065259629103837,2.810874544670477,2.990147184099574,140,255039.0,39,77.5,0,0,6,0,0,0,-22.0,3.0,-963.0
1777586921.54652,pre_hover,up,y,3,,,2,1,0.833122097065151,1.4064108885864024,2.810190933846061,2.989629441222407,140,255039.0,39,77.5,0,0,6,0,0,0,-22.0,3.0,-963.0
1777586921.596558,pre_hover,up,y,3,,,2,1,0.8358236794615269,1.4050696713601791,2.8108314381518276,2.989630793629254,140,255039.0,39,77.5,0,0,6,0,0,0,-22.0,3.0,-963.0
1777586921.647687,pre_hover,up,y,3,,,2,1,0.893435588893154,1.3967348403280448,2.8187455602698335,2.99168227744512,140,255033.0,39,77.5,0,0,6,0,0,0,-8.0,7.0,-995.0
1777586921.698447,pre_hover,up,y,3,,,2,1,0.8547163648449856,1.3704351611186598,2.824002748690081,2.989622595109354,140,255037.0,39,77.5,0,0,6,0,0,0,7.0,-1.0,-1014.0
1777586921.748606,pre_hover,up,y,3,,,2,1,0.8456950215017499,1.3198932137184616,2.860047677960572,3.0083028888797556,140,255037.0,39,77.5,0,0,6,0,0,0,7.0,-1.0,-1014.0
1777586921.7996778,pre_hover,up,y,3,,,2,1,0.8334806783704294,1.399538823269545,2.810422720215207,2.987521114569884,140,255039.0,39,77.5,0,0,6,0,0,0,-5.0,-5.0,-989.0
1777586921.850122,pre_hover,up,y,3,,,2,1,0.8336981288112109,1.39911952092017,2.8092609423732076,2.986275803034315,140,255039.0,39,77.5,0,0,6,0,0,0,-5.0,-5.0,-989.0
1777586921.900657,pre_hover,up,y,3,,,2,1,0.8559902745034034,1.369745601968996,2.832738308884744,2.997590976133838,140,255035.0,39,77.5,0,0,6,0,0,0,-6.0,0.0,-955.0
1777586921.951562,response,up,y,3,1777586921.951265,0.0002968311309814453,2,1,0.8149646546209682,1.34459252571434,2.836637918449663,2.9954979217254305,140,255035.0,39,77.5,0,0,6,0,0,0,-6.0,0.0,-955.0
1777586922.0018911,response,up,y,3,1777586921.951265,0.05062603950500488,2,1,0.8200311189363932,1.343248085351399,2.8362633141515707,2.994410682567175,140,255041.0,39,77.5,0,0,6,0,0,0,-11.0,31.0,-994.0
1777586922.052993,response,up,y,3,1777586921.951265,0.10172796249389648,2,1,0.8154467677263058,1.3422753719220042,2.836392990560497,2.9945062980354775,140,255041.0,39,77.5,0,0,6,0,0,0,-11.0,31.0,-994.0
1777586922.103351,response,up,y,3,1777586921.951265,0.1520860195159912,2,1,0.8151799996519079,1.3408206919015986,2.836341707912743,2.994016748597818,140,255041.0,39,77.5,0,0,6,0,0,0,-11.0,31.0,-994.0
1777586922.153781,response,up,y,3,1777586921.951265,0.2025158405303955,2,1,0.8149140269884606,1.3393745820003335,2.8362905625683266,2.9935306208602714,140,255038.0,39,77.5,0,0,6,0,0,0,10.0,-13.0,-969.0
1777586922.204212,response,up,y,3,1777586921.951265,0.2529468536376953,2,1,0.853242749534004,1.361976692908942,2.8327018588662196,2.995185581811,140,255038.0,39,77.5,0,0,6,0,0,0,10.0,-13.0,-969.0
1777586922.255349,response,up,y,3,1777586921.951265,0.30408382415771484,2,1,0.853242749534004,1.361976692908942,2.8327018588662196,2.995185581811,140,255039.0,39,77.5,0,0,6,0,0,0,-15.0,20.0,-1048.0
1777586922.306976,response,up,y,3,1777586921.951265,0.3557109832763672,2,1,0.854314874532828,1.3572017551583189,2.8230579213593803,2.984479080712495,140,255039.0,39,77.5,0,0,6,0,0,0,-15.0,20.0,-1048.0
1777586922.35651,response,up,y,3,1777586921.951265,0.4052448272705078,2,1,0.878171344433546,1.3278210073811114,2.845548843868826,2.995470291272815,140,255048.0,39,77.5,0,0,6,0,0,0,-18.0,5.0,-1023.0
1777586922.407587,response,up,y,3,1777586921.951265,0.45632195472717285,2,1,0.8175560294067896,1.3377192964688864,2.8358041087785746,2.9923883813337744,140,255048.0,39,77.5,0,0,6,0,0,0,-18.0,5.0,-1023.0
1777586922.458932,response,up,y,3,1777586921.951265,0.507666826248169,2,1,0.8175560294067896,1.3377192964688864,2.8358041087785746,2.9923883813337744,140,255042.0,39,78.0,0,0,6,0,0,0,-15.0,3.0,-1045.0
1777586922.509208,response,up,y,3,1777586921.951265,0.5579428672790527,2,1,0.8265343964637691,1.3915194039333403,2.80903824590257,2.983939830313256,140,255042.0,39,78.0,0,0,6,0,0,0,-15.0,3.0,-1045.0
1777586922.5599968,response,up,y,3,1777586921.951265,0.608731746673584,2,1,0.8407998565524856,1.3095854050879705,2.859268334120774,3.0046806321685073,140,255036.0,39,78.0,0,0,6,0,0,0,-31.0,23.0,-1057.0
1777586922.610402,response,up,y,3,1777586921.951265,0.6591370105743408,2,1,0.8413402944496144,1.312630883706771,2.85935350112091,3.005656413569778,140,255036.0,39,78.0,0,0,6,0,0,0,-31.0,23.0,-1057.0
1777586922.6602519,response,up,y,3,1777586921.951265,0.708986759185791,2,1,0.8413402944496144,1.312630883706771,2.85935350112091,3.005656413569778,140,255038.0,39,78.0,0,0,6,0,0,-1,-25.0,17.0,-973.0
1777586922.710221,response,up,y,3,1777586921.951265,0.7589559555053711,2,1,0.841884565171019,1.3157108895084408,2.8594392720524953,3.0066459509645633,140,255038.0,39,78.0,0,0,6,0,0,-1,-25.0,17.0,-973.0
1777586922.759704,response,up,y,3,1777586921.951265,0.8084390163421631,2,1,0.8132640933387382,1.3528937864762671,2.8448461624002332,3.0059984289525192,140,255041.0,39,78.0,0,0,6,0,0,-1,-9.0,-17.0,-1066.0
1777586922.810611,response,up,y,3,1777586921.951265,0.8593459129333496,2,1,0.8845841138429523,1.4005741955025748,2.827263572631726,3.0013145214411217,140,255041.0,39,78.0,0,0,6,0,0,-1,-9.0,-17.0,-1066.0
1777586922.861797,response,up,y,3,1777586921.951265,0.9105319976806641,2,1,0.8891410577330313,1.4087569530790085,2.836353917125371,3.01243818835478,140,255038.0,39,78.0,0,0,6,0,0,-1,-24.0,1.0,-970.0
1777586922.912631,response,up,y,3,1777586921.951265,0.9613659381866455,2,1,0.838360260845755,1.3351919035207291,2.8785799982329965,3.0309955638224966,140,255038.0,39,78.0,0,0,6,0,0,-1,-24.0,1.0,-970.0
1777586922.9632168,response,up,y,3,1777586921.951265,1.0119516849517822,2,1,0.7957183974312729,1.4022307536369452,2.8406863429482403,3.0192211505115645,140,255046.99999999997,39,78.0,0,0,6,0,0,-1,0.0,8.0,-1036.0
1777586923.013102,response,up,y,3,1777586921.951265,1.0618369579315186,2,1,0.8320560587287282,1.4232166742077563,2.828332782936561,3.012414954952286,140,255046.99999999997,39,78.0,0,0,6,0,0,-1,0.0,8.0,-1036.0
1777586923.06415,response,up,y,3,1777586921.951265,1.1128849983215332,2,1,0.8327842484848893,1.4277642918789542,2.8284564142952373,3.0140381939822993,140,255042.99999999997,39,78.0,0,0,6,0,0,-1,11.0,3.0,-1013.0
1777586923.114033,response,up,y,3,1777586921.951265,1.1627678871154785,2,1,0.824156167791988,1.3838634568116652,2.8646199009479805,3.0339669628857555,140,255042.99999999997,39,78.0,0,0,6,0,0,-1,11.0,3.0,-1013.0
1777586923.164274,response,up,y,3,1777586921.951265,1.2130088806152344,2,1,0.8217825529697609,1.3886626554419235,2.8640063016114468,3.0350860614423327,150,255046.99999999997,39,78.0,0,0,6,0,0,-1,-7.0,1.0,-1021.0
1777586923.214771,response,up,y,3,1777586921.951265,1.2635059356689453,2,1,0.8221673484988374,1.3908209394636528,2.8653279012792336,3.0370140875321647,150,255053.00000000003,39,78.0,0,0,6,0,0,-1,-6.0,18.0,-994.0
1777586923.264839,response,up,y,3,1777586921.951265,1.3135738372802734,2,1,0.8549293101371137,1.4207153604932157,2.8607940834186385,3.040895943620429,150,255053.00000000003,39,78.0,0,0,6,0,0,-1,-6.0,18.0,-994.0
1777586923.314582,response,up,y,3,1777586921.951265,1.3633170127868652,2,1,0.8344579784600266,1.4538746810341565,2.84711847416152,3.0404176703427126,150,255052.0,39,78.0,0,0,6,0,0,-1,-19.0,-14.0,-981.0
1777586923.365068,response,up,y,3,1777586921.951265,1.4138028621673584,2,1,0.8458157839699576,1.5056925597502033,2.8191424020351,3.032143250592226,150,255052.0,39,78.0,0,0,6,0,0,-1,-19.0,-14.0,-981.0
1777586923.4148438,response,up,y,3,1777586921.951265,1.463578701019287,3,1,0.6959971949651508,1.311464300647787,2.800452775860368,2.81829594353625,150,255052.0,39,78.0,0,0,6,0,0,-1,-19.0,-14.0,-981.0
1777586923.465065,response,up,y,3,1777586921.951265,1.5137999057769775,3,1,0.6844353452783466,1.3155529393052179,2.79653974708187,2.815554459494313,150,255055.00000000003,39,78.0,0,0,6,0,0,-1,-6.0,26.0,-984.0
1777586923.515182,response,up,y,3,1777586921.951265,1.5639169216156006,3,1,0.715270067684003,1.2195403488419503,2.797458287357964,2.817695812106145,150,255046.99999999997,39,78.0,0,0,6,0,0,-1,7.0,2.0,-1046.0
1777586923.565763,response,up,y,3,1777586921.951265,1.6144979000091553,3,1,0.8296438958032413,1.2428153984840589,2.807033283154963,2.8165873062858453,150,255046.99999999997,39,78.0,0,0,6,0,0,-1,7.0,2.0,-1046.0
1777586923.615802,response,up,y,3,1777586921.951265,1.664536952972412,3,1,0.6971172162784038,1.2326285139044946,2.791630470648294,2.8129969569277495,150,255046.0,39,78.0,0,0,6,0,0,-1,-14.0,23.0,-1030.0
1777586923.6667001,response,up,y,3,1777586921.951265,1.7154350280761719,3,1,0.6934015054230274,1.232642115056835,2.790591675695067,2.812367898939987,150,255046.0,39,78.0,0,0,6,0,0,-1,-14.0,23.0,-1030.0
1777586923.716932,response,up,y,3,1777586921.951265,1.7656669616699219,3,1,0.7365091608089773,1.395832450809229,2.8034790373515235,2.815837265126177,150,255058.0,39,78.0,0,0,6,0,0,-1,-1.0,19.0,-1053.0
1777586923.767277,response,up,y,3,1777586921.951265,1.816011905670166,3,1,0.6356748275074915,1.3310564316151858,2.787507766948081,2.812060738627315,150,255058.0,39,78.0,0,0,6,0,0,-1,-1.0,19.0,-1053.0
1777586923.817769,response,up,y,3,1777586921.951265,1.8665039539337158,3,1,0.6339159532753198,1.3308232381601346,2.786642626413964,2.8114373692103265,150,255058.0,39,78.0,0,0,6,0,0,-1,1.0,8.0,-967.0
1777586923.868416,response,up,y,3,1777586921.951265,1.9171509742736816,3,1,0.7717613578162003,1.2738575908703726,2.8039877585669126,2.8160880908380745,150,255058.0,39,78.0,0,0,6,0,0,-1,1.0,8.0,-967.0
1777586923.918912,response,up,y,3,1777586921.951265,1.967646837234497,3,1,0.6610037234883717,1.2429683269602805,2.7884998163877546,2.813415832723798,160,255044.99999999997,39,78.0,0,0,6,0,0,-1,-12.0,0.0,-1003.0
1777586923.9702132,response,up,y,3,1777586921.951265,2.0189480781555176,3,1,0.5464722824112055,1.2902657238400836,2.7657337938752415,2.8048194987501742,160,255044.99999999997,39,78.0,0,0,6,0,0,-1,-12.0,0.0,-1003.0
1777586924.0209641,response,up,y,3,1777586921.951265,2.0696990489959717,3,1,0.6891564895927377,1.390833639511456,2.7977079100402027,2.8149382337856785,160,255057.00000000003,39,78.0,0,0,6,0,0,-1,-14.0,11.0,-1001.0
1777586924.072507,response,up,y,3,1777586921.951265,2.121241807937622,3,1,0.9453177878475694,1.3575281835292679,2.829675697131996,2.830522663830773,160,255057.00000000003,39,78.0,0,0,6,0,0,-1,-14.0,11.0,-1001.0
1777586924.12319,response,up,y,3,1777586921.951265,2.1719248294830322,3,1,0.741419520111458,1.2910346747865842,2.805073090981062,2.819072959755441,160,255059.0,39,78.0,0,0,6,0,0,-1,-17.0,-7.0,-1026.0
1777586924.173176,response,up,y,3,1777586921.951265,2.2219109535217285,3,1,0.9030299904131961,1.3706482363107584,2.8176512518392998,2.819472164392212,160,255059.0,39,78.0,0,0,6,0,0,-1,-17.0,-7.0,-1026.0
1777586924.223537,response,up,y,3,1777586921.951265,2.2722718715667725,3,1,1.1292603268539454,1.6330533403563612,2.805860094745651,2.8184877084769626,160,255054.0,39,78.0,0,0,6,0,0,0,-39.0,33.0,-1036.0
1777586924.274713,response,up,y,3,1777586921.951265,2.3234479427337646,,,,,,,160,255054.0,39,78.0,0,0,6,0,0,0,-39.0,33.0,-1036.0
1777586924.325679,response,up,y,3,1777586921.951265,2.3744139671325684,3,1,0.7342326038703298,1.4831675712072616,2.8028570657787766,2.8166570407012768,160,255055.00000000003,39,78.0,0,0,6,0,0,0,-1.0,-21.0,-982.0
1777586924.376174,response,up,y,3,1777586921.951265,2.4249088764190674,3,1,0.8621786169998094,1.3806782396413237,2.8212594802095725,2.8246899154965366,160,255055.00000000003,39,78.0,0,0,6,0,0,0,-1.0,-21.0,-982.0
1777586924.426274,response,up,y,3,1777586921.951265,2.475008964538574,3,1,1.1390827522310376,1.6167418470308248,2.813057132909548,2.8248206090362236,160,255057.00000000003,38,77.5,0,0,6,0,0,0,-16.0,-7.0,-1031.0
1777586924.476704,response,up,y,3,1777586921.951265,2.5254387855529785,3,1,0.8515354446830316,1.3807164221619779,2.8200872537283574,2.8240583739010865,160,255057.00000000003,38,77.5,0,0,6,0,0,0,-16.0,-7.0,-1031.0
1777586924.527157,response,up,y,3,1777586921.951265,2.5758919715881348,3,1,0.7099941344636821,1.3068023834140738,2.80517872402478,2.8216691640771883,160,255051.00000000003,38,77.5,0,0,6,0,0,0,0.0,8.0,-986.0
1777586924.57756,response,up,y,3,1777586921.951265,2.6262948513031006,3,1,0.7072065549078869,1.3063457493182078,2.8039718155478757,2.8207724230335436,160,255051.00000000003,38,77.5,0,0,6,0,0,0,0.0,8.0,-986.0
1777586924.6280808,response,up,y,3,1777586921.951265,2.6768157482147217,3,1,0.7010251516846746,1.2958201740316269,2.802487740463022,2.8203150411805966,160,255055.00000000003,38,77.5,0,0,6,0,0,0,-9.0,-13.0,-1002.0
1777586924.6782598,response,up,y,3,1777586921.951265,2.726994752883911,3,1,0.8930236991413728,1.5846901089427075,2.8167605634381783,2.82483529378745,160,255055.00000000003,38,77.5,0,0,6,0,0,0,-9.0,-13.0,-1002.0
1777586924.728247,response,up,y,3,1777586921.951265,2.776981830596924,3,1,0.8273710125856706,1.3759230161926563,2.8156549800152537,2.82104474174545,160,255053.00000000003,38,77.5,0,0,6,0,0,0,9.0,3.0,-934.0
1777586924.777942,response,up,y,3,1777586921.951265,2.826676845550537,3,1,0.8480508321405862,1.1948454096001089,2.8104551710814047,2.822026793677467,160,255053.00000000003,38,77.5,0,0,6,0,0,0,9.0,3.0,-934.0
1777586924.8276439,response,up,y,3,1777586921.951265,2.8763787746429443,3,1,0.8909130800158402,1.5740793208306532,2.8165993853628404,2.824081384039564,160,255052.0,38,77.5,0,0,6,0,0,0,0.0,4.0,-1005.0
1777586924.878015,response,up,y,3,1777586921.951265,2.9267499446868896,3,1,0.8909130800158402,1.5740793208306532,2.8165993853628404,2.824081384039564,160,255052.0,38,77.5,0,0,6,0,0,0,0.0,4.0,-1005.0
1777586924.9275808,response,up,y,3,1777586921.951265,2.97631573677063,3,1,0.7232217878007999,1.1976069107385645,2.800488912896366,2.8214016538919875,160,255064.0,38,77.5,0,0,6,0,0,0,1.0,26.0,-1012.0
1777586924.97797,response,up,y,3,1777586921.951265,3.026704788208008,3,1,0.808538475633437,1.3725495420480716,2.8215366302744544,2.8281584112165756,160,255064.0,38,77.5,0,0,6,0,0,0,1.0,26.0,-1012.0
1777586925.028254,response,up,y,3,1777586921.951265,3.076988935470581,3,1,1.1986855135994072,1.4390286888344392,2.8203435668105934,2.8276026960512497,160,255062.0,38,77.5,0,0,6,0,0,0,-25.0,14.0,-1051.0
1777586925.0776231,response,up,y,3,1777586921.951265,3.1263580322265625,3,1,1.166514156993723,1.595958448541826,2.818280369425037,2.8299877948006724,160,255062.0,38,77.5,0,0,6,0,0,0,-25.0,14.0,-1051.0
1777586925.127881,response,up,y,3,1777586921.951265,3.1766159534454346,3,1,0.8044835366161671,1.373441727262192,2.829609918651425,2.8364809749116002,160,255061.0,38,77.5,0,0,6,0,0,0,-9.0,-6.0,-1025.0
1777586925.1770618,response,up,y,3,1777586921.951265,3.225796699523926,3,1,0.888056876032828,1.5677687539791296,2.824829184623422,2.8320200458533953,160,255061.0,38,77.5,0,0,6,0,0,0,-9.0,-6.0,-1025.0
1777586925.22592,response,up,y,3,1777586921.951265,3.2746548652648926,3,1,1.026181250190181,1.6519993511770126,2.8141014805521616,2.825483369921158,160,255058.0,38,77.5,0,0,6,0,0,0,-13.0,8.0,-996.0
1777586925.273174,response,up,y,3,1777586921.951265,3.321908950805664,3,1,0.9506094787397916,1.7418302781796657,2.8039070063964697,2.8250985581373893,160,255058.0,38,77.5,0,0,6,0,0,0,-13.0,8.0,-996.0
1777586925.3202581,response,up,y,3,1777586921.951265,3.368993043899536,3,1,0.9506094787397916,1.7418302781796657,2.8039070063964697,2.8250985581373893,160,255058.0,38,77.5,0,0,6,0,0,0,-13.0,8.0,-996.0
1777586925.36801,response,up,y,3,1777586921.951265,3.4167449474334717,3,1,1.171768256896161,1.5947525092316996,2.8174436785965256,2.8293854025199026,160,255062.0,38,77.5,0,0,6,0,0,0,1.0,14.0,-965.0
1777586925.4154408,response,up,y,3,1777586921.951265,3.4641757011413574,3,1,1.171768256896161,1.5947525092316996,2.8174436785965256,2.8293854025199026,160,255062.0,38,77.5,0,0,6,0,0,0,1.0,14.0,-965.0
1777586925.463881,response,up,y,3,1777586921.951265,3.512615919113159,3,1,0.8360278420703444,1.201338194890072,2.817832726948435,2.829582064271559,160,255059.0,38,78.0,0,0,6,0,0,0,-13.0,-4.0,-1045.0
1777586925.510606,response,up,y,3,1777586921.951265,3.5593409538269043,3,1,0.8028036674846003,1.3604312286984455,2.820384176016378,2.8275464596613475,160,255059.0,38,78.0,0,0,6,0,0,0,-13.0,-4.0,-1045.0
1777586925.5608351,response,up,y,3,1777586921.951265,3.609570026397705,3,1,0.883238949170926,1.565324610152149,2.824800025017711,2.8320417636491046,160,255065.0,38,78.0,0,0,6,0,0,0,-21.0,26.0,-1052.0
1777586925.6083462,response,up,y,3,1777586921.951265,3.657081127166748,3,1,0.8009952651235394,1.3643601095287208,2.82017148506787,2.827408759179679,160,255065.0,38,78.0,0,0,6,0,0,0,-21.0,26.0,-1052.0
1777586925.656069,response,up,y,3,1777586921.951265,3.704803943634033,3,1,0.8009952651235394,1.3643601095287208,2.82017148506787,2.827408759179679,160,255060.0,38,78.0,0,0,6,0,0,0,-20.0,17.0,-1024.0
