t,wp_idx,master_x,master_y,master_z,slave_x,slave_y,slave_z,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm
63.179999999996,0,0.652190943398718,1.4019642371573704,2.186761164009044,1.638042813787715,1.4127011580503646,2.25337130381032,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.4148129611002869,1.0736920892994162,6.661013980127617,6.893737568328015
63.189999999996,0,0.6522364110623682,1.40251778969025,2.1869027694708474,1.6372285312670478,1.41175150679024,2.2540745258827526,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.5007879795320367,0.923371709998988,6.71717564119052,6.944453071980369
63.199999999995995,0,0.652561067743017,1.4045903061892449,2.1878237577774526,1.6387876620118007,1.4125725330707546,2.254397882084479,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.3773405731216215,0.7982226881509735,6.657412430702658,6.845098011476551
63.20999999999599,0,0.6515734855340045,1.4064314655778458,2.1899699288596985,1.6396959369228927,1.412097049950322,2.2545582023294863,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.1877548611111788,0.5665584372476218,6.458827346978779,6.591524920000731
63.21999999999599,0,0.6509323613781646,1.4084163749063103,2.19015284938399,1.6404383299417993,1.4112377853838238,2.2555957914835743,1.6677560050468128,1.4020209035056526,2.190740961982925,-1.0494031436365292,0.28214104775134974,6.544294209958412,6.6339006048625455
63.22999999999599,0,0.6489649754041207,1.4071995560268835,2.190209912903945,1.6401834019957702,1.4125019159098975,2.256635180311318,1.6677560050468128,1.4020209035056526,2.190740961982925,-0.8781573408350507,0.5302359883013974,6.642526740737287,6.721270119550499
63.23999999999599,0,0.6497338898622513,1.4069676504636754,2.188955069106959,1.6408375487902276,1.4114329175290752,2.25643193056714,1.6776261015915948,1.4108845373164636,2.1964810376460226,-0.889634107202375,0.4465267065399736,6.747686146018106,6.820711346297825
63.249999999995985,0,0.6496034657754378,1.407753608220254,2.1881249548790467,1.640893133661965,1.4117552704930298,2.2576248577890223,1.6776261015915948,1.4108845373164636,2.1964810376460226,-0.8710332113472719,0.40016622727758744,6.949990290997565,7.015781988465999
63.25999999999598,0,0.649959687303674,1.410897816347565,2.1887864902167333,1.6403237191347095,1.410651796623066,2.256300560813972,1.6776261015915948,1.4108845373164636,2.1964810376460226,-0.9635968168964393,-0.024601972449889153,6.7514070597238796,6.8198696005620825
63.26999999999598,0,0.64955350950009,1.4113457471819457,2.1885300821149314,1.6392203106035237,1.4088978406624781,2.254915147669878,1.6776261015915948,1.4108845373164636,2.1964810376460226,-1.0333198896566476,-0.24479065194675798,6.638506555494672,6.722904264154464
63.27999999999598,0,0.6496021876278948,1.4118768377333124,2.1906845898628027,1.638097328671132,1.4091243942653087,2.2543570912898563,1.6776261015915948,1.4108845373164636,2.1964810376460226,-1.1504858956762787,-0.275244346800374,6.367250142705361,6.476206576876392
63.28999999999598,0,0.6495943878522213,1.4127301446263218,2.191454944175208,1.6375752286218623,1.4079641485735477,2.253584145141182,1.6776261015915948,1.4108845373164636,2.1964810376460226,-1.2019159230359122,-0.47659960527741685,6.2129200965974185,6.346032240424085
63.299999999995975,0,0.6486307433918422,1.4133913985820876,2.1923397116658845,1.637814011242788,1.407245173663639,2.2512319281151014,1.6776261015915948,1.4108845373164636,2.1964810376460226,-1.081673214905421,-0.6146224918448517,5.889221644921694,6.0191950736240125
63.30999999999597,0,0.6492523030669862,1.413692149431081,2.19116674628905,1.6390086937252542,1.406162472002457,2.2507602915249247,1.6836430628255719,1.4269570616495124,2.2012482006899625,-1.0243609341732185,-0.7529677428623982,5.959354523587468,6.0934540355248386
63.31999999999597,0,0.6479610297753768,1.4133265199492437,2.192087027009587,1.6383818206737935,1.4045806388836106,2.251436949989139,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.9579209101583386,-0.8745881065633121,5.9349922979551994,6.0750843947263915
63.32999999999597,0,0.6485285396221352,1.4121594723615822,2.19322942737422,1.6367830675265977,1.4031426816518762,2.2515011624060146,1.6836430628255719,1.4269570616495124,2.2012482006899625,-1.1745472095537446,-0.9016790709706068,5.82717350317945,6.012365369025203
63.33999999999597,0,0.6471035402009497,1.412249525512763,2.193405857198161,1.6389175583991682,1.4015374714996247,2.251887304806097,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.8185981801781539,-1.071205401313824,5.848144760793561,6.00153156582485
63.349999999995966,0,0.6462052138568083,1.412132275583793,2.1933932292384632,1.6391870609976866,1.4025688086444992,2.2492546851169632,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.7018152859121773,-0.9563466939293885,5.58614558785,5.710706280591367
63.35999999999596,0,0.6452070202734673,1.411228217654679,2.1938924421479995,1.6397347606438653,1.4002368976467037,2.248751948130132,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.5472259629602183,-1.0991320007975425,5.485950598213263,5.621672471404875
63.36999999999596,0,0.6448104863798576,1.411796452464839,2.1936756327294145,1.6395062414497565,1.4004267628030265,2.2489732083470853,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.5304244930101065,-1.136968966181251,5.529757561767079,5.670296929153224
63.37999999999596,0,0.644176401718291,1.4121671702382563,2.1956639729495517,1.6412391188585047,1.3991951278963672,2.248388195009652,1.6836430628255719,1.4269570616495124,2.2012482006899625,-0.29372828597862277,-1.297204234188909,5.272422206010008,5.4375960726785335
63.38999999999596,0,0.6437771226880378,1.4117137157650281,2.1959755699782564,1.6413320846905566,1.3987461269144814,2.2489845548410288,1.6423680553236146,1.4307624684366456,2.2178691586491497,-0.2445037997481192,-1.2967588850546719,5.300898486277239,5.462681619486516
63.399999999995956,0,0.6425244247958181,1.4134337581423235,2.1966975307558463,1.6423989645343622,1.3991357752388442,2.2489173264409694,1.6423680553236146,1.4307624684366456,2.2178691586491497,-0.01254602614557676,-1.4297982903479278,5.221979568512314,5.414199032896183
63.409999999995954,0,0.6425117174712134,1.4128543319712152,2.196236596674205,1.643053055230698,1.3976250927004177,2.247999236205297,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.05413377594845059,-1.5229239270797557,5.176263953109217,5.395918482114822
63.41999999999595,0,0.6418233680606714,1.4117212977729345,2.195547866775693,1.644184208623443,1.3967144637022741,2.2474323386494137,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.23608405627717488,-1.500683407066039,5.1884471873720805,5.406271412537561
63.42999999999595,0,0.6409476043494534,1.4134290113745396,2.195773421795394,1.6439653382913955,1.396229126218535,2.245907830856048,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.3017733941942158,-1.719988515600468,5.0134409060653695,5.308862156229954
63.43999999999595,0,0.6418920322536933,1.4146177446967596,2.1951759802603266,1.643598796463445,1.3941138672907307,2.246014954205031,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.17067642097516877,-2.050387740602888,5.08389739447046,5.484453759946841
63.449999999995946,0,0.6423479097399449,1.414472768984816,2.1953435242087265,1.6442405484935596,1.3940528047916856,2.245018114319368,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.18926387536146727,-2.0419964193130413,4.967459011064168,5.374124972272856
63.459999999995944,0,0.6423882806538352,1.415398323341293,2.1946472577951934,1.6439778089746204,1.39199203218538,2.24477886711111,1.6423680553236146,1.4307624684366456,2.2178691586491497,0.1589528320785183,-2.3406291155912973,5.013160931591676,5.534942925235688
63.46999999999594,0,0.6433411821371746,1.4168993760530944,2.1942659498838504,1.642413890977184,1.3914348200376125,2.2445146295299314,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.09272911599906841,-2.546455601548181,5.024867964608104,5.634033446950317
63.47999999999594,0,0.6431736490591803,1.4175087409378067,2.1945233474126336,1.6439713992882417,1.392362654840209,2.243767242497796,1.6370476376480705,1.4287156428118315,2.2121286250487326,0.0797750229061478,-2.514608609759761,4.924389508516258,5.529849233581562
63.48999999999594,0,0.6434686015905933,1.4185882099025588,2.194462658234242,1.6432521352487597,1.3912602651583104,2.2421271911981204,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.02164663418335877,-2.732794474424849,4.766453296387851,5.4943344676917025
63.499999999995936,0,0.6429186925853451,1.421085071878482,2.195097361491666,1.6421536369826557,1.3899995058474675,2.2417371208490353,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.07650556026892463,-3.1085566031014533,4.66397593573693,5.605501653248431
63.509999999995934,0,0.642563121846891,1.4233727141667962,2.195514546481983,1.6407100288043954,1.3899184952578985,2.24136294760276,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.18530930424955905,-3.345421890889777,4.584840112077693,5.678639451453365
63.51999999999593,0,0.6422524776969759,1.42444263282003,2.1953657895243386,1.63953328376923,1.3877401481364289,2.2394329430297204,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.2719193927745778,-3.6702484683601044,4.406715350538182,5.7414113383675485
63.52999999999593,0,0.640603933134739,1.4268177403127948,2.192192742720605,1.638742925776826,1.3866060922086738,2.2384097642408896,1.6370476376480705,1.4287156428118315,2.2121286250487326,-0.1861007357912836,-4.021164810412103,4.621702152028462,6.1289910016595055
63.53999999999593,0,0.6381794305279006,1.4274800669635892,2.191888558943455,1.637053778298014,1.3863012972001387,2.236790219790136,1.6449534621342798,1.435786154664712,2.1696553909901684,-0.11256522298865868,-4.117876976345047,4.490166084668079,6.0935353604982545
63.549999999995926,0,0.6368043171360213,1.4297771817635903,2.191756364271121,1.6366060969927951,1.3853770007154722,2.234927870097671,1.6449534621342798,1.435786154664712,2.1696553909901684,-0.019822014322601333,-4.440018104811805,4.317150582655005,6.19289454428435
63.559999999995924,0,0.6369657006503049,1.4303964990917488,2.1934471939397056,1.6357935641166619,1.3847590588804521,2.2333136640365865,1.6449534621342798,1.435786154664712,2.1696553909901684,-0.1172136533643009,-4.563744021129668,3.9866470096880935,6.060928386871669
63.56999999999592,0,0.636337894846061,1.4313867479286768,2.193280486603274,1.635173703719267,1.38467845326861,2.233918173098283,1.6449534621342798,1.435786154664712,2.1696553909901684,-0.11641911267938898,-4.670829466006676,4.0637686495009095,6.19228689152721
63.57999999999592,0,0.6345912761822813,1.4324732999530163,2.191854730357436,1.6356599991672085,1.385157830052243,2.231853778351018,1.6449534621342798,1.435786154664712,2.1696553909901684,0.10687229849271063,-4.73154699007734,3.9999047993581893,6.196627874208982
63.58999999999592,0,0.6352381453076777,1.4335921835335048,2.18988106400359,1.6374588763877373,1.3854404329903656,2.2298916803152338,1.6449534621342798,1.435786154664712,2.1696553909901684,0.22207310800597124,-4.815175054313925,4.00106163116436,6.264480939819526
63.599999999995916,0,0.6365650497058245,1.4350022386819319,2.189884404761471,1.6370675674379607,1.3860429171092075,2.2303735799972557,1.6449534621342798,1.435786154664712,2.1696553909901684,0.050251773213627615,-4.895932157272442,4.048917523578455,6.353456542864379
63.609999999995914,0,0.6367897816847704,1.4356394761594575,2.1893166856509336,1.6376839305910067,1.3865470770136066,2.23016301836974,1.6449534621342798,1.435786154664712,2.1696553909901684,0.08941489062361807,-4.909239914585095,4.084633271880644,6.386928880719989
63.61999999999591,0,0.6373792547462547,1.434794488122664,2.188632065951655,1.6378869979145525,1.3870468536057787,2.229271461538808,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.050774316829782506,-4.774763451688524,4.0639395587152904,6.2702909651563274
63.62999999999591,0,0.6370582470350505,1.4355989627763748,2.187348220542614,1.639025823175499,1.3868071722798856,2.227548436672229,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.19675761404485126,-4.8791790496489185,4.020021612961511,6.325003994140653
63.63999999999591,0,0.6366972939619209,1.4376384858129554,2.1856761606290416,1.638422408380658,1.3861872999374385,2.227779178370706,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.1725114418737128,-5.145118587551689,4.210301774166458,6.6504621273334426
63.649999999995906,0,0.6377909524016552,1.436056751442676,2.1865784635678884,1.637934979268145,1.3870776638374587,2.228256401635212,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.014402686648984364,-4.897908760521741,4.167793806732378,6.431191404336765
63.659999999995904,0,0.6377346080488019,1.437192686754413,2.1859428047346667,1.6379717201481891,1.386701780715847,2.2267733924117916,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.023711209938714894,-5.0490906038565875,4.0830587677124885,6.4934772693852905
63.6699999999959,0,0.6372414592977708,1.436641153892354,2.18712552694559,1.639314084383908,1.387355519538926,2.2274171605305715,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.20726250861371476,-4.928563435342803,4.029163358498167,6.369289807595438
63.6799999999959,0,0.6380057078777959,1.4364710598252541,2.1874786973152833,1.6411509095387729,1.3880457036961773,2.226724663787561,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.3145201660976982,-4.8425356129076835,3.9245966472277516,6.241116321668154
63.6899999999959,0,0.6398043020149624,1.4366368451225358,2.188136183605986,1.6411578099471056,1.3880865281664085,2.227157044485699,1.6417209686012515,1.4398750894376373,2.2094062852716574,0.1353507932143172,-4.8550316956127215,3.9020860879713126,6.230243048274051
63.699999999995896,0,0.639357928189795,1.4356450300788648,2.1876056226176526,1.6396564727777554,1.3889500276147697,2.2279823204750135,1.6035677241679818,1.4595029667604298,2.1914881952827177,0.029854458796041428,-4.669500246409508,4.037669785736098,6.173159737004596
63.709999999995894,0,0.6384490689320446,1.4363151700971126,2.1872634899055843,1.6410913981605397,1.3896166136261408,2.227346970901715,1.6035677241679818,1.4595029667604298,2.1914881952827177,0.2642329228495166,-4.6698556470971875,4.008348099613057,6.1598884153785365
63.71999999999589,0,0.6399955980591168,1.437084044369738,2.1873601746810687,1.6419259071854027,1.391140208364819,2.2265822903004935,1.6035677241679818,1.4595029667604298,2.1914881952827177,0.19303091262858896,-4.594383600491891,3.922211561942479,6.04395277433025
63.72999999999589,0,0.6406604367743741,1.4370593651455974,2.187643616827832,1.6415563804927742,1.3927814925457513,2.2266767216918644,1.6035677241679818,1.4595029667604298,2.1914881952827177,0.08959437184001828,-4.427787259984606,3.903310486403244,5.903317704851478
63.73999999999589,0,0.6420219376896367,1.4359833943874944,2.188656891523801,1.6415405692685971,1.3941427633118666,2.227094842218167,1.6035677241679818,1.4595029667604298,2.1914881952827177,-0.04813684210396296,-4.184063107562785,3.843795069436595,5.681853727390452
63.749999999995886,0,0.6410931210434557,1.4359753126042738,2.189315224408325,1.6412900518655003,1.3948575185364864,2.2273653809408627,1.6035677241679818,1.4595029667604298,2.1914881952827177,0.01969308220444166,-4.111779406778737,3.8050156532537738,5.602255066399839
