timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593898.685659,52.382715940475464,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9682227677387623,1.3963410379842907,3.0774205599395086,2,-1.8450859272475473,-0.5978191695834356,-3.217004104106902,3.756440501896579,10,3,11,ok,130,252560.0,71,75.5,0,0,0,0,0,0,8.0,3.0,-1007.0,0
1777593898.7562208,52.453277826309204,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9634381507077122,1.4014224770796053,3.0881769072963747,2,-1.366624224142543,-1.1059630791149022,-4.292638839793517,4.638702869475727,0,3,-3,ok,130,252564.0,71,75.5,0,-1,0,0,0,0,20.0,-6.0,-986.0,0
1777593898.827277,52.52433395385742,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9642426235024739,1.39392479757538,3.0781413772095934,2,-1.4470715036187132,-0.35619512869236036,-3.289085831115379,3.6109522997034222,-1,-4,1,ok,130,252564.0,71,75.5,0,-1,0,0,0,0,20.0,-6.0,-986.0,0
1777593898.898058,52.595114946365356,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9324796626691829,1.4300961979018378,3.0653637528819893,2,1.7292245797103867,-3.973335161338154,-2.0113233983549694,4.777345681879305,11,-5,-16,ok,130,252562.0,71,75.5,0,0,0,0,0,0,-12.0,25.0,-987.0,0
1777593898.968755,52.66581201553345,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0023104784524144,1.4275469613607021,3.067442174069117,2,-5.25385699861276,-3.718411507224584,-2.219165517067756,6.808398717104859,-28,0,-2,ok,130,252560.0,71,75.5,0,0,0,0,0,0,1.0,14.0,-984.0,0
1777593899.0389178,52.73597478866577,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.961991559750002,1.3209488026772827,3.112401946764397,2,-1.221965128371516,6.941404361117365,-6.715142786595729,9.734959472122307,13,17,30,ok,130,252560.0,71,75.5,0,0,0,0,0,0,1.0,14.0,-984.0,0
1777593899.110235,52.807291984558105,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9293469807263477,1.4261560209591146,3.0661702562014246,2,2.042492773993909,-3.5793174670658345,-2.091973730298502,4.621649526967503,11,-17,-30,ok,130,252564.0,71,75.5,0,0,0,0,0,0,4.0,9.0,-1033.0,0
1777593899.18164,52.87869691848755,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.966289591881769,1.3943358557469399,3.0892872792881123,2,-1.651768341548221,-0.3973009458483556,-4.403676038967275,4.720015821148003,-14,8,10,ok,130,252567.99999999997,71,75.5,0,0,0,0,0,0,-33.0,30.0,-978.0,0
1777593899.25334,52.95039701461792,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.966289591881769,1.3943358557469399,3.0892872792881123,2,-1.651768341548221,-0.3973009458483556,-4.403676038967275,4.720015821148003,-1,0,0,ok,130,252557.00000000003,71,75.5,0,-1,0,0,0,0,-2.0,11.0,-964.0,0
1777593899.323436,53.020493030548096,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.967032080264709,1.4528829456902312,3.0458739275872073,2,-1.7260171798422208,-6.252009940177494,-0.0623408688767757,6.486189172474158,-1,-18,-26,ok,130,252557.00000000003,71,75.5,0,-1,0,0,0,0,-2.0,11.0,-964.0,0
1777593899.3919702,53.08902716636658,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.967093628830782,1.3217607422504374,3.123673060003021,2,-1.7321720364495197,6.860210403801892,-7.842254110458136,10.562379290732128,-1,30,30,ok,130,252559.0,71,75.5,0,-1,0,0,0,0,2.0,33.0,-1003.0,0
1777593899.459989,53.15704607963562,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9670420771281114,1.3904110012893782,3.0903474555734367,2,-1.7270168661824625,-0.004815500092192337,-4.509693667499715,4.829073142934042,-1,-11,-26,ok,130,252550.0,71,75.5,0,0,0,0,0,0,-7.0,0.0,-1019.0,0
1777593899.527223,53.22428011894226,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9670420771281114,1.3904110012893782,3.0903474555734367,2,-1.7270168661824625,-0.004815500092192337,-4.509693667499715,4.829073142934042,-1,0,0,ok,130,252550.0,71,75.5,0,0,0,0,0,0,-7.0,0.0,-1019.0,0
1777593899.5951161,53.29217314720154,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9709493786717464,1.390068107734764,3.0902001299508743,2,-2.117747020545957,0.02947385536922198,-4.494961105243478,4.968943196378207,-3,0,0,ok,130,252560.0,71,75.5,0,0,0,0,0,0,-18.0,24.0,-1036.0,0
1777593899.6657238,53.362780809402466,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9353453358422744,1.4265807735181402,3.077249096064671,2,1.4426572624012368,-3.6217927229683866,-3.1998577166231446,5.043583241261958,12,-4,-16,ok,130,252548.99999999997,71,75.5,0,0,0,0,0,0,-53.0,14.0,-946.0,0
1777593899.735546,53.43260312080383,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9681927893664082,1.3875339174855643,3.091222746416861,2,-1.8420880900121395,0.28289288028919835,-4.597222751842134,4.960622334257855,-13,5,13,ok,130,252548.99999999997,71,75.5,0,0,0,0,0,0,-53.0,14.0,-946.0,0
1777593899.806087,53.50314402580261,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9692822673605132,1.3873861337831523,3.0904042275363803,2,-1.9510358894226365,0.2976712505303958,-4.515370863794077,4.92785178884349,-2,0,0,ok,130,252552.0,71,75.5,0,0,0,0,0,0,12.0,-2.0,-1039.0,0
1777593899.876286,53.57334303855896,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9692822673605132,1.3873861337831523,3.0904042275363803,2,-1.9510358894226365,0.2976712505303958,-4.515370863794077,4.92785178884349,-1,0,0,ok,130,252556.0,71,75.5,0,0,0,0,0,0,-14.0,36.0,-984.0,0
1777593899.947565,53.64462208747864,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0088339188568076,1.3546135246460973,3.113338042191162,2,-5.906201039052084,3.5749321642359,-6.808752329272227,9.696517878803622,-17,9,13,ok,130,252556.0,71,75.5,0,0,0,0,0,0,-14.0,36.0,-984.0,0
1777593900.019666,53.71672296524048,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9686632530812862,1.3154951877621324,3.123884695877613,2,-1.8891344614999417,7.486765852632393,-7.863417697917363,11.020609322432637,12,6,18,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,-21.0,31.0,-995.0,0
1777593900.091132,53.78818893432617,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.974226758096018,1.3881891459685782,3.0896451249079204,2,-2.4454849629731212,0.2173700319878069,-4.439460600948086,5.073111162029112,-4,-11,-25,ok,130,252561.0,71,76.0,0,-1,0,0,0,0,-7.0,-3.0,-1008.0,0
1777593900.162399,53.859456062316895,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9398820095544064,1.4230168802777654,3.0773555490607714,2,0.9889898911880413,-3.2654033989309106,-3.2105030162331794,4.684900210235435,11,-4,-15,ok,130,252561.0,71,76.0,0,-1,0,0,0,0,-7.0,-3.0,-1008.0,0
1777593900.233671,53.9307279586792,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.935462498328414,1.4172346481210045,3.066518997470214,2,1.4309410137872791,-2.6871801832548226,-2.1268478571774274,3.713759729680449,1,-4,0,ok,130,252556.0,71,76.0,0,-1,0,0,0,0,2.0,2.0,-1029.0,0
1777593900.304388,54.001445055007935,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9716339818510981,1.3808735063649256,3.079341992941097,2,-2.1862073384811276,0.9489339923530737,-3.409147404265722,4.159599051913969,-14,4,12,ok,130,252548.99999999997,71,76.0,0,-1,0,0,0,0,6.0,-1.0,-1001.0,0
1777593900.375623,54.07267999649048,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9761755238833734,1.4518017549411946,3.0566139799681387,2,-2.640361541708658,-6.143890865273827,-1.13634610696991,6.7830809010474695,-3,-9,-30,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-1.0,21.0,-1005.0,0
1777593900.444468,54.14152503013611,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9704075883737336,1.3858899553084463,3.0904310252517107,2,-2.0635679907446858,0.44728909800100247,-4.518050635327109,4.987099551141555,0,12,23,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-1.0,21.0,-1005.0,0
1777593900.515764,54.2128210067749,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9704075883737336,1.3858899553084463,3.0904310252517107,2,-2.0635679907446858,0.44728909800100247,-4.518050635327109,4.987099551141555,-2,0,0,ok,130,252560.0,71,76.0,0,-1,0,0,0,0,7.0,-8.0,-1035.0,0
1777593900.58626,54.28331708908081,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9340610146066873,1.4164504440844534,3.0674772737178646,2,1.571089385959945,-2.608759779599712,-2.2226754819425043,3.770177150262502,12,-8,-13,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,1.0,8.0,-982.0,0
1777593900.657779,54.354835987091064,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9736737437999284,1.3799792612090598,3.0806731493092077,2,-2.3901835333641652,1.0383585079396518,-3.5422630410768097,4.397589472239831,-16,4,12,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,1.0,8.0,-982.0,0
1777593900.7290938,54.42615079879761,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9699551553626675,1.3776184755652652,3.0813964171843966,2,-2.0183246896380735,1.2744370723191123,-3.6145898285957045,4.331637569452396,0,0,0,ok,130,252554.0,71,76.0,0,0,0,0,0,0,-13.0,25.0,-1006.0,0
1777593900.799778,54.49683499336243,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9699551553626675,1.3776184755652652,3.0813964171843966,2,-2.0183246896380735,1.2744370723191123,-3.6145898285957045,4.331637569452396,-2,0,0,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-23.0,33.0,-969.0,0
1777593900.870642,54.56769895553589,0.9497719084662868,1.3903628462884563,3.0452505188984396,1.0074077363870884,1.3407482699389934,3.093615026095929,2,-5.7635827920801574,4.961457634946287,-4.836450719748964,9.012558129026939,-17,5,15,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-23.0,33.0,-969.0,0
1777593900.9397912,54.63684821128845,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9355380890191807,1.4110024550767002,3.057960437049735,2,1.423381944710611,-2.063960878824389,-1.2709918151295518,2.810937719689289,25,-13,-27,ok,130,252552.0,71,76.0,0,0,0,0,0,0,-28.0,-3.0,-988.0,0
1777593901.011189,54.70824599266052,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9355208053365083,1.4110749015236643,3.0588580669216756,2,1.4251103129778508,-2.0712055235208027,-1.360754802323605,2.8587559106831177,0,0,-2,ok,130,252548.99999999997,71,76.0,0,0,0,0,0,0,6.0,-4.0,-999.0,0
1777593901.082331,54.77938795089722,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9344761255473203,1.4125537225396267,3.0587955930238917,2,1.5295782918966494,-2.2190876251170444,-1.354507412545214,3.016396852144791,0,-1,-2,ok,130,252548.99999999997,71,76.0,0,0,0,0,0,0,6.0,-4.0,-999.0,0
1777593901.1533408,54.85039782524109,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9699843137005176,1.3821104444929975,3.0816307702627816,2,-2.0212405234230846,0.825240179545883,-3.6380251364342087,4.242836492347035,-14,8,10,ok,130,252542.0,71,76.0,0,0,0,0,0,0,-21.0,19.0,-997.0,0
1777593901.225266,54.92232298851013,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9233829797916625,1.3458543071686804,3.091981551292429,2,2.638892867462428,4.4508539119775925,-4.673103239398957,6.972212704571723,17,4,15,ok,130,252551.00000000003,71,76.0,0,0,0,0,0,0,-16.0,12.0,-1028.0,0
1777593901.294486,54.99154305458069,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9273448778102977,1.4151182880638116,3.0586699962759694,2,2.2427030655989055,-2.475544177535527,-1.3419477377529798,3.599841627938251,0,-13,-27,ok,130,252551.00000000003,71,76.0,0,0,0,0,0,0,-35.0,28.0,-1007.0,0
1777593901.365742,55.06279897689819,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.921148799332768,1.3491112766982156,3.091831806890877,2,2.862310913351873,4.125156959024068,-4.658128799243766,6.84893477933774,3,12,25,ok,130,252551.00000000003,71,76.0,0,0,0,0,0,0,-35.0,28.0,-1007.0,0
1777593901.436707,55.133764028549194,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.920038529605387,1.3507561858043262,3.0917555237970746,2,2.9733378860899773,3.9606660484130085,-4.650500489863507,6.7937300901736055,1,0,1,ok,130,252551.00000000003,71,76.0,0,0,0,0,0,0,-10.0,-20.0,-999.0,0
1777593901.5082529,55.20530986785889,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9643829500910479,1.3898297261078514,3.08145714672714,2,-1.4611041624761123,0.053312018060491795,-3.6206627828700544,3.904723617893465,-17,-3,-14,ok,130,252558.0,71,76.0,0,0,0,0,0,0,-16.0,10.0,-1036.0,0
1777593901.577802,55.2748589515686,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9273067769582657,1.4230002002972886,3.0574611192406578,2,2.2465131508021097,-3.2637354008832276,-1.2210600342218214,4.146055681111751,13,-9,-14,ok,130,252558.0,71,76.0,0,0,0,0,0,0,-16.0,10.0,-1036.0,0
1777593901.6481469,55.34520387649536,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9951357688216498,1.356479246243286,3.093634801821817,2,-4.5363860355362995,3.3883600045170326,-4.83842829233776,7.447829893580674,-27,14,25,ok,130,252556.0,71,76.0,0,0,0,0,0,0,-1.0,23.0,-1038.0,0
1777593901.7194939,55.41655087471008,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9914443665945011,1.427916011956409,3.059727251148083,2,-4.167245812821429,-3.7553165667952637,-1.4476732249643298,5.7934530245444575,-1,-12,-28,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,1.0,17.0,-980.0,0
1777593901.7900538,55.48711085319519,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9526157175767271,1.3953113348457147,3.070415382002752,2,-0.2843809110440354,-0.4948488557258379,-2.516486310431265,2.580397497124691,12,3,10,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,1.0,17.0,-980.0,0
1777593901.859807,55.55686402320862,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9892316425558839,1.4309972491313632,3.059719150095116,2,-3.945973408959713,-4.063440284290687,-1.446863119667663,5.845995721454811,-16,-4,-16,ok,130,252554.0,71,76.0,0,-1,0,0,0,0,-24.0,-9.0,-1031.0,0
1777593901.930919,55.627975940704346,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9489978295255622,1.4604531692558704,3.0377832661687934,2,0.07740789407245652,-7.009032296741413,0.7467252729646212,7.049122239833341,13,-9,-16,ok,130,252550.0,71,76.0,0,-1,0,0,0,0,15.0,10.0,-1028.0,0
1777593902.0026948,55.69975185394287,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9513800888188418,1.463089482071914,3.037736485712695,2,-0.16081803525550553,-7.272663578345773,0.7514033185744395,7.313146033782264,-1,-2,-6,ok,130,252567.0,71,76.0,0,-1,0,0,0,0,0.0,17.0,-1014.0,0
1777593902.0743911,55.77144813537598,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9471553941268185,1.4067900563077282,3.0817256165174074,2,0.2616514339468301,-1.6427210019271943,-3.6475097618967833,4.008905240360695,0,15,17,ok,130,252567.0,71,76.0,0,-1,0,0,0,0,0.0,17.0,-1014.0,0
1777593902.145622,55.842679023742676,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.916044649805013,1.498527150196836,3.0254574148004596,2,3.3727258661273796,-10.816430390837972,1.9793104097979963,11.501657092185573,12,-22,-30,ok,130,252556.0,71,76.0,0,-1,0,0,0,0,-13.0,8.0,-994.0,0
1777593902.2160242,55.91308116912842,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9444456521013131,1.4076330490535036,3.082678194166022,2,0.5326256364973636,-1.7270202765047316,-3.7427675267582394,4.156272111335913,-10,20,29,ok,130,252561.0,71,76.0,0,0,0,0,0,0,-21.0,20.0,-985.0,0
1777593902.288029,55.98508596420288,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9078269851529013,1.438016730035121,3.0592380658098874,2,4.194492331338551,-4.765388374666468,-1.398754691144788,6.500708189502416,14,-9,-14,ok,130,252561.0,71,76.0,0,0,0,0,0,0,-21.0,20.0,-985.0,0
1777593902.359034,56.05609107017517,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.912120544818647,1.4987239395462826,3.0272901594247412,2,3.765136364763977,-10.836109325782628,1.796035947369834,11.611341967654988,0,-14,-30,ok,130,252548.0,71,76.0,0,0,0,0,0,0,-9.0,14.0,-953.0,0
1777593902.428567,56.12562394142151,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9739856309449746,1.435854950139463,3.063982595787783,2,-2.4213722478687805,-4.549210385100677,-1.8732076889343308,5.4833626304066065,-24,12,18,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-19.0,4.0,-1018.0,0
1777593902.500164,56.19722104072571,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9423043362942154,1.4647647361540694,3.0416137134612518,2,0.7467572172071391,-7.4401889865613136,0.36368054371878067,7.486409154933946,10,-9,-16,ok,130,252555.00000000003,71,76.0,0,0,0,0,0,0,-19.0,4.0,-1018.0,0
1777593902.571114,56.268171072006226,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9379913506367729,1.4010995309420626,3.0751276050025473,2,1.1780557829513927,-1.0736684653606332,-2.9877086104107775,3.386293274655604,1,11,20,ok,130,252554.0,71,76.0,0,0,0,0,0,0,-26.0,31.0,-926.0,0
1777593902.642401,56.339457988739014,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9418375000163679,1.4623997826804294,3.042685193768873,2,0.7934408449918884,-7.203693639197306,0.25653251295665314,7.2517969740001025,-1,-13,-27,ok,130,252559.0,71,76.0,0,0,0,0,0,0,-29.0,53.0,-975.0,0
1777593902.713542,56.41059899330139,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.936452455908529,1.4555187539964023,3.0331251047494403,2,1.3319452557757794,-6.515590770794599,1.2125414148999258,6.7599746996342285,1,-5,-3,ok,130,252559.0,71,76.0,0,0,0,0,0,0,-29.0,53.0,-975.0,0
1777593902.7857249,56.48278188705444,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9371358960059195,1.3925534585752901,3.066331450956094,2,1.2636012460367274,-0.21906122868338151,-2.10809320576546,2.4675357940853333,0,11,20,ok,130,252561.0,71,76.0,0,0,0,0,0,0,-10.0,15.0,-1023.0,0
1777593902.857407,56.55446410179138,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9354974736420686,1.3916679666436087,3.0673666042996297,2,1.4274434824218196,-0.13051203551524004,-2.2116085401190144,2.63549627615943,0,0,0,ok,130,252561.0,71,76.0,0,0,0,0,0,0,-10.0,15.0,-1023.0,0
1777593902.9286458,56.62570285797119,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9109464240382952,1.4814140659469381,3.0117050130502174,2,3.882548442799161,-9.105121965848184,3.3545505848222135,10.451336663306963,10,-23,-30,ok,130,252554.0,71,76.0,0,0,0,0,0,0,-7.0,11.0,-984.0,0
1777593903.00066,56.69771695137024,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9381654621746076,1.451305442646762,3.0364948153280897,2,1.1606446291679173,-6.094259635830568,0.8755703570349826,6.265278917514242,-9,6,4,ok,130,252563.0,71,76.0,0,0,0,0,0,0,-22.0,16.0,-1013.0,0
1777593903.0711098,56.7681667804718,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9333734089138085,1.3881638061252466,3.0695270718904695,2,1.6398499552478296,0.2199040163209709,-2.427655299202991,2.937852260388321,1,11,21,ok,130,252563.0,71,76.0,0,0,0,0,0,0,-22.0,16.0,-1013.0,0
1777593903.1430988,56.840155839920044,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9361905670666966,1.4455580027854085,3.027081954498715,2,1.3581341399590219,-5.519515649695217,1.8168564399724474,5.967457471387794,0,-17,-25,ok,130,252561.0,71,76.0,0,0,0,0,0,0,0.0,9.0,-979.0,0
1777593903.2147598,56.91181683540344,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.932913807924294,1.3855461286389135,3.070656646551011,2,1.685810054199277,0.48167176495428343,-2.540612765257144,3.086855430852099,1,15,19,ok,130,252559.0,71,76.0,0,0,0,0,0,0,-15.0,12.0,-972.0,0
1777593903.285138,56.982194900512695,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9043260902782347,1.4767544209344106,3.014777509520275,2,4.544581818805204,-8.639157464595426,3.047300937816466,10.226158057232775,12,-23,-30,ok,130,252563.0,71,76.0,0,0,0,0,0,0,6.0,-1.0,-978.0,0
1777593903.357455,57.05451202392578,0.9497719084662868,1.3903628462884563,3.0452505188984396,0.9028347546734569,1.4760085537750025,3.0158009988394614,2,4.693715379282992,-8.56457074865462,2.9449520058978162,10.200763622762251,2,-3,-7,ok,130,252563.0,71,76.0,0,0,0,0,0,0,6.0,-1.0,-978.0,0
