timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777593129.894228,40.275656938552856,0.8641004479546389,1.37669868550777,3.012699100463835,0.8214522194568528,1.3457762011407053,3.0252116867292074,2,4.264822849778616,3.0922484367064795,-1.2512586265372327,5.41445865112952,4,0,2,ok,140,252701.00000000003,75,78.0,0,-1,0,0,0,0,-28.0,7.0,-986.0
1777593129.96541,40.34683895111084,0.8641004479546389,1.37669868550777,3.012699100463835,0.8386394817586622,1.4082596620059316,2.99507908633829,2,2.546096619597671,-3.1560976498161475,1.7620014125545147,4.421335697427396,-2,-12,-23,ok,140,252698.99999999997,75,78.0,-1,0,0,0,0,0,-4.0,9.0,-1006.0
1777593130.0374389,40.41886782646179,0.8641004479546389,1.37669868550777,3.012699100463835,0.8372438363851475,1.2338760675315337,3.0828293576730155,2,2.6856611569491373,14.28226179762364,-7.013025720918042,16.136242055325738,3,30,30,ok,140,252698.99999999997,75,78.0,-1,0,0,0,0,0,-4.0,9.0,-1006.0
1777593130.109102,40.4905309677124,0.8641004479546389,1.37669868550777,3.012699100463835,0.8530864313260469,1.3065596518421714,3.0523214975513167,2,1.1014016628592027,7.0139033665598705,-3.962239708748161,8.13063770979679,-2,-8,-19,ok,140,252702.0,75,78.0,-1,0,0,0,0,0,-37.0,4.0,-997.0
1777593130.1813161,40.562745094299316,0.8641004479546389,1.37669868550777,3.012699100463835,0.8488660380519978,1.3109078411839803,3.06248277495902,2,1.5234409902641133,6.579084432378979,-4.978367449518517,8.38983711889652,4,5,3,ok,140,252701.00000000003,75,78.0,0,0,0,0,0,0,-32.0,5.0,-941.0
1777593130.253099,40.634527921676636,0.8641004479546389,1.37669868550777,3.012699100463835,0.8043155746857136,1.277687963981414,3.0663430298113887,2,5.978487326892534,9.901072152635603,-5.364392934755369,12.74951967910808,20,4,19,ok,140,252701.00000000003,75,78.0,0,0,0,0,0,0,-32.0,5.0,-941.0
1777593130.324592,40.70602107048035,0.8641004479546389,1.37669868550777,3.012699100463835,0.8725259883853504,1.4386175425854266,2.9992085186521833,2,-0.8425540430711531,-6.191885707765654,1.3490581811651747,6.392910441238545,-22,-24,-30,ok,140,252694.0,75,78.0,-1,0,0,0,0,0,-42.0,25.0,-991.0
1777593130.395812,40.77724099159241,0.8641004479546389,1.37669868550777,3.012699100463835,0.8654039330694216,1.375348108536579,3.0307498864696703,2,-0.1303485114782732,0.13505769711910087,-1.8050786005835207,1.8148113043179661,4,11,22,ok,140,252704.0,75,78.0,-1,0,0,0,0,0,-29.0,19.0,-993.0
1777593130.467526,40.848954916000366,0.8641004479546389,1.37669868550777,3.012699100463835,0.8498395054284529,1.3114032462429506,3.073184643569701,2,1.4260942526186038,6.529543926481951,-6.048554310586596,9.014083311869534,8,17,27,ok,140,252701.00000000003,75,78.0,-1,0,0,0,0,0,6.0,-6.0,-1024.0
1777593130.539256,40.920685052871704,0.8641004479546389,1.37669868550777,3.012699100463835,0.8508996103203257,1.3066854636734186,3.061904165684825,2,1.3200837634313234,7.001322183435144,-4.920506522099011,8.658667212265115,2,-1,7,ok,140,252701.00000000003,75,78.0,-1,0,0,0,0,0,6.0,-6.0,-1024.0
1777593130.609959,40.99138784408569,0.8641004479546389,1.37669868550777,3.012699100463835,0.8161406576078132,1.3490296695290107,3.0452866163701318,2,4.795979034682574,2.766901597875937,-3.2587515906296716,6.42468841912778,17,-4,-12,ok,140,252704.0,75,78.0,0,0,0,0,0,0,-23.0,25.0,-1000.0
1777593130.679536,41.060965061187744,0.8641004479546389,1.37669868550777,3.012699100463835,0.8190499237048399,1.3475993882334998,3.0460161382892985,2,4.505052424979905,2.9099297274270297,-3.331703782546347,6.313749952683785,3,1,3,ok,140,252705.00000000003,75,78.0,-1,0,0,0,0,0,-29.0,4.0,-999.0
1777593130.747373,41.12880206108093,0.8641004479546389,1.37669868550777,3.012699100463835,0.8190499237048399,1.3475993882334998,3.0460161382892985,2,4.505052424979905,2.9099297274270297,-3.331703782546347,6.313749952683785,4,1,2,ok,140,252705.00000000003,75,78.0,-1,0,0,0,0,0,-29.0,4.0,-999.0
1777593130.8192,41.200628995895386,0.8641004479546389,1.37669868550777,3.012699100463835,0.7957726373202245,1.2843563887720029,3.0861486721510167,2,6.832781063441439,9.23422967357672,-7.344957168718169,13.634745708504918,14,18,29,ok,140,252703.00000000003,75,77.0,-1,0,0,0,0,0,-59.0,35.0,-977.0
1777593130.89209,41.27351903915405,0.8641004479546389,1.37669868550777,3.012699100463835,0.858298935110594,1.3783464222230128,3.0408063877792753,2,0.5801512844044954,-0.16477367152427647,-2.810728731544021,2.8747037896017806,-19,-14,-30,ok,140,252701.00000000003,75,77.0,0,0,0,0,0,0,18.0,9.0,-1030.0
1777593130.964739,41.34616804122925,0.8641004479546389,1.37669868550777,3.012699100463835,0.858298935110594,1.3783464222230128,3.0408063877792753,2,0.5801512844044954,-0.16477367152427647,-2.810728731544021,2.8747037896017806,2,1,0,ok,140,252701.00000000003,75,77.0,0,0,0,0,0,0,18.0,9.0,-1030.0
1777593131.036848,41.41827702522278,0.8641004479546389,1.37669868550777,3.012699100463835,0.8468212424847417,1.309253605823693,3.072682775744601,2,1.7279205469897252,6.744507968407709,-5.998367528076587,9.189913500926327,7,14,29,ok,140,252704.0,75,77.0,0,0,0,0,0,0,-11.0,-10.0,-972.0
1777593131.108437,41.48986601829529,0.8641004479546389,1.37669868550777,3.012699100463835,0.8160227316374543,1.3540773092930884,3.0557268010654135,2,4.8077716317184604,2.262137621468163,-4.302770060157846,6.837087455328415,15,-3,-13,ok,140,252703.00000000003,75,77.0,-1,0,0,0,0,0,0.0,0.0,-1053.0
1777593131.1803699,41.56179881095886,0.8641004479546389,1.37669868550777,3.012699100463835,0.8146077448257698,1.3548556599041,3.0559620066563924,2,4.949270312886911,2.184302560367013,-4.326290619255735,6.9269939243159255,5,2,2,ok,140,252705.00000000003,75,77.0,0,0,0,0,0,0,-37.0,24.0,-973.0
1777593131.2539551,41.63538408279419,0.8641004479546389,1.37669868550777,3.012699100463835,0.8587000908104653,1.380787429481036,3.040860783646255,2,0.540035714417364,-0.40887439732659736,-2.816168318241985,2.896484220966058,-12,-3,-8,ok,140,252698.99999999997,75,77.0,-1,0,0,0,0,0,-43.0,20.0,-998.0
1777593131.3252401,41.706669092178345,0.8641004479546389,1.37669868550777,3.012699100463835,0.8000586144682639,1.2866173994077519,3.0871976529272542,2,6.404183348637504,9.008128610001819,-7.449855246341919,13.328926761324311,26,20,30,ok,140,252698.99999999997,75,77.0,-1,0,0,0,0,0,-43.0,20.0,-998.0
1777593131.396708,41.77813696861267,0.8641004479546389,1.37669868550777,3.012699100463835,0.828491741946477,1.2398861365448401,3.104058070855346,2,3.5608706008161906,13.681254896292995,-9.135897039151075,16.832146318371507,-5,11,27,ok,140,252706.0,75,77.0,-1,0,0,0,0,0,-7.0,-3.0,-1011.0
1777593131.467684,41.84911298751831,0.8641004479546389,1.37669868550777,3.012699100463835,0.8451157659380244,1.3200773614987442,3.08338345399081,2,1.8984682016614518,5.662132400902586,-7.0684353526974775,9.253469791020775,-2,-3,-22,ok,140,252706.0,75,77.0,0,0,0,0,0,0,-18.0,11.0,-996.0
1777593131.5375638,41.91899275779724,0.8641004479546389,1.37669868550777,3.012699100463835,0.828822820109838,1.241340910417832,3.104111042881684,2,3.527762784480093,13.535777508993817,-9.1411942417849,16.709991478232027,10,12,30,ok,140,252705.00000000003,75,77.0,-1,0,0,0,0,0,-21.0,26.0,-1025.0
1777593131.610493,41.99192190170288,0.8641004479546389,1.37669868550777,3.012699100463835,0.8450355161973424,1.3172523212034948,3.072232255812732,2,1.906493175729651,5.94463643042753,-5.953315534889692,8.626435206794799,-2,-7,-20,ok,140,252705.00000000003,75,77.0,-1,0,0,0,0,0,-21.0,26.0,-1025.0
1777593131.6826408,42.064069747924805,0.8641004479546389,1.37669868550777,3.012699100463835,0.8894757760898776,1.3466280963170636,3.0562088013489728,2,-2.5375328135238684,3.0070589190706487,-4.3509700885137725,5.866209750223242,-14,-2,-6,ok,140,252698.0,75,77.0,-1,0,0,0,0,0,-35.0,14.0,-1005.0
1777593131.75584,42.137269020080566,0.8641004479546389,1.37669868550777,3.012699100463835,0.8011181905555808,1.2908627705288667,3.077095300676375,2,6.298225739905816,8.583591497890342,-6.439620021253978,12.44244334894086,30,11,26,ok,140,252711.0,75,77.5,-1,0,0,0,0,0,-15.0,10.0,-1042.0
1777593131.826795,42.208224058151245,0.8641004479546389,1.37669868550777,3.012699100463835,0.8566371095495479,1.3231216738697547,3.07322838516136,2,0.7463338405091058,5.357701163801543,-6.052928469752494,8.117876509409943,-16,2,-6,ok,140,252711.0,75,77.5,-1,0,0,0,0,0,-15.0,10.0,-1042.0
1777593131.897681,42.279109954833984,0.8641004479546389,1.37669868550777,3.012699100463835,0.8280505667552691,1.3623494263734175,3.046614608901569,2,3.6049881199369804,1.4349259134352588,-3.3915508437734054,5.153403617788429,14,-7,-11,ok,140,252703.00000000003,75,77.5,0,0,0,0,0,0,-9.0,-9.0,-1025.0
1777593131.968564,42.349992990493774,0.8641004479546389,1.37669868550777,3.012699100463835,0.8252590877377347,1.3639022544687038,3.0471723090721334,2,3.884136021690421,1.2796431039066247,-3.447320860829839,5.348646578890912,5,2,1,ok,140,252705.00000000003,75,77.5,-1,0,0,0,0,0,-10.0,30.0,-1007.0
1777593132.038869,42.42029786109924,0.8641004479546389,1.37669868550777,3.012699100463835,0.8592542898097922,1.3285676513835356,3.073646150153314,2,0.48461581448466795,4.813103412423447,-6.094704968947884,7.781146805249782,-9,13,17,ok,140,252705.00000000003,75,77.5,-1,0,0,0,0,0,-10.0,30.0,-1007.0
1777593132.111234,42.49266290664673,0.8641004479546389,1.37669868550777,3.012699100463835,0.8707599449193886,1.3921656378346712,3.0320625202748888,2,-0.6659496964749656,-1.5466952326901096,-1.9363419811053717,2.5661596616057403,-2,-13,-21,ok,140,252711.0,75,77.5,0,0,0,0,0,0,-16.0,0.0,-1000.0
1777593132.183239,42.56466794013977,0.8641004479546389,1.37669868550777,3.012699100463835,0.8550399860715984,1.3273131866021968,3.063465075895616,2,0.9060461883040549,4.938549890557331,-5.076597543178085,7.140170679491206,8,14,27,ok,140,252717.0,75,77.5,0,0,0,0,0,0,3.0,2.0,-989.0
1777593132.255423,42.63685202598572,0.8641004479546389,1.37669868550777,3.012699100463835,0.8726014655377337,1.3946936444682128,3.0323671932891374,2,-0.8501017583094739,-1.7994958960442675,-1.9668092825302352,2.7980702695265034,-4,-9,-23,ok,140,252698.0,75,77.5,0,0,0,0,0,0,-31.0,4.0,-1001.0
1777593132.3264399,42.707868814468384,0.8641004479546389,1.37669868550777,3.012699100463835,0.8628923636787947,1.3254340751318834,3.053933724719663,2,0.1208084275844179,5.12646103758867,-4.123462425582813,6.580132203936591,5,10,29,ok,140,252698.0,75,77.5,0,0,0,0,0,0,-31.0,4.0,-1001.0
1777593132.397351,42.77877998352051,0.8641004479546389,1.37669868550777,3.012699100463835,0.8177705716041911,1.3004275785595725,3.069150659856386,2,4.632987635044783,7.627110694819761,-5.645155939255098,10.559601202508498,20,9,15,ok,140,252702.0,75,77.5,0,0,0,0,0,0,-13.0,-17.0,-981.0
1777593132.468822,42.85025095939636,0.8641004479546389,1.37669868550777,3.012699100463835,0.8664594116259907,1.3278462690054211,3.0546079290548964,2,-0.23589636713517992,4.885241650234895,-4.190882859106138,6.440864244491339,-14,-2,-4,ok,140,252711.0,75,77.5,0,0,0,0,0,0,-37.0,38.0,-996.0
1777593132.538759,42.92018795013428,0.8641004479546389,1.37669868550777,3.012699100463835,0.8370145471320226,1.3703227715063548,3.038746846631106,2,2.7085900822616304,0.6375914001415239,-2.604774616727079,3.811539561805203,14,-3,-13,ok,140,252711.0,75,77.5,0,0,0,0,0,0,-37.0,38.0,-996.0
1777593132.610303,42.99173188209534,0.8641004479546389,1.37669868550777,3.012699100463835,0.8823033525855587,1.3965415764367597,3.0229738732452685,2,-1.820290463091978,-1.984289092898961,-1.0274772781433406,2.882112095551149,-14,-4,-8,ok,140,252702.0,75,77.5,-1,0,0,0,0,0,-52.0,15.0,-983.0
1777593132.682397,43.063825845718384,0.8641004479546389,1.37669868550777,3.012699100463835,0.8460101868699881,1.3688192418462446,3.0293282003559554,2,1.8090261084650838,0.7879443661525487,-1.6629099892120358,2.580445972594861,15,3,11,ok,140,252712.0,75,77.5,-1,0,0,0,0,0,-26.0,18.0,-986.0
1777593132.753922,43.135350942611694,0.8641004479546389,1.37669868550777,3.012699100463835,0.8586995624697291,1.4338933749755705,2.998581333686837,2,0.5400885484909801,-5.7194689467800375,1.4117766776998053,5.915837562094596,-1,-11,-25,ok,140,252712.0,75,77.5,-1,0,0,0,0,0,-26.0,18.0,-986.0
1777593132.8261418,43.20757079124451,0.8641004479546389,1.37669868550777,3.012699100463835,0.8469530491064331,1.3729882065441732,3.0307457604989807,2,1.714739884820582,0.3710478963596886,-1.8046660035145656,2.516908579632698,7,12,23,ok,140,252711.0,75,77.5,-1,0,0,0,0,0,-52.0,41.0,-992.0
1777593132.897249,43.27867794036865,0.8641004479546389,1.37669868550777,3.012699100463835,0.9006129063948535,1.460041973972769,2.982808877331524,2,-3.6512458440214557,-8.334328846499893,2.9890223132311267,9.577415513805265,-18,-18,-30,ok,140,252721.0,75,77.5,0,0,0,0,0,0,-5.0,-5.0,-974.0
1777593132.969281,43.35070991516113,0.8641004479546389,1.37669868550777,3.012699100463835,0.9022680695130406,1.4611891710214286,2.9831618946074596,2,-3.81676215584017,-8.449048551365856,2.9537205856375426,9.730290852570143,0,-1,-4,ok,150,252719.0,75,77.5,0,0,0,0,0,0,13.0,-1.0,-1006.0
1777593133.041165,43.42259407043457,0.8641004479546389,1.37669868550777,3.012699100463835,0.8538282792304871,1.3735116319228111,3.0216320569109607,2,1.027216872415182,0.31870535849589654,-0.8932956447125662,1.3981147010781574,19,14,30,ok,150,252719.0,75,77.5,0,0,0,0,0,0,13.0,-1.0,-1006.0
1777593133.113052,43.49448084831238,0.8641004479546389,1.37669868550777,3.012699100463835,0.8712794249976588,1.4352068208484337,2.9914845900609524,2,-0.7178977043019841,-5.850813534066357,2.121451040288269,6.264818484249666,-4,-11,-24,ok,150,252716.0,75,77.5,0,0,0,0,0,0,-28.0,34.0,-943.0
1777593133.18518,43.566608905792236,0.8641004479546389,1.37669868550777,3.012699100463835,0.8748068089921064,1.4369016146425473,2.991902661963784,2,-1.0706361037467471,-6.0202929134777206,2.0796438500051195,6.458723323814095,0,0,-3,ok,150,252719.99999999997,75,77.5,0,0,0,0,0,0,-32.0,33.0,-965.0
1777593133.257013,43.638442039489746,0.8641004479546389,1.37669868550777,3.012699100463835,0.9104185764379461,1.465508387174887,2.985033433581426,2,-4.631812848330719,-8.880970166711698,2.7665666882409123,10.391304663249414,-12,-3,-14,ok,150,252719.99999999997,75,77.5,0,0,0,0,0,0,-32.0,33.0,-965.0
1777593133.328725,43.71015405654907,0.8641004479546389,1.37669868550777,3.012699100463835,0.862579788041225,1.376157121545583,3.024014154066566,2,0.15206599134138798,0.05415639621870749,-1.1315053602730885,1.1429616622182777,19,14,30,ok,150,252707.00000000003,75,77.5,0,0,0,0,0,0,-2.0,18.0,-1017.0
1777593133.399168,43.78059697151184,0.8641004479546389,1.37669868550777,3.012699100463835,0.9122750354313542,1.4654764316659579,2.9862557896095208,2,-4.817458747671532,-8.87777461581878,2.6443310854314284,10.441038157394704,-18,-14,-30,ok,150,252711.0,75,77.5,0,0,0,0,0,0,0.0,17.0,-984.0
1777593133.4705741,43.85200309753418,0.8641004479546389,1.37669868550777,3.012699100463835,0.9152730137473628,1.4603434234910697,2.977027891341536,2,-5.117256579272389,-8.364473798329964,3.5671209122299263,10.434322614502731,-1,-5,-2,ok,150,252716.0,75,77.5,0,0,0,0,0,0,-7.0,8.0,-989.0
1777593133.542588,43.92401695251465,0.8641004479546389,1.37669868550777,3.012699100463835,0.8762962845888254,1.4385005939242492,2.9940552780416283,2,-1.219583663418644,-6.1801908416479145,1.8643822422206746,6.5694797584264,14,5,4,ok,150,252716.0,75,77.5,0,0,0,0,0,0,-7.0,8.0,-989.0
1777593133.614398,43.995826959609985,0.8641004479546389,1.37669868550777,3.012699100463835,0.9145725681915253,1.4676251481947533,2.9874539524172583,2,-5.04721202368864,-9.092646268698324,2.5245148046576737,10.701576537065765,-14,-3,-15,ok,150,252715.0,75,77.5,0,0,0,0,0,0,-20.0,-7.0,-1019.0
1777593133.687247,44.06867599487305,0.8641004479546389,1.37669868550777,3.012699100463835,0.9250477441394299,1.4611432070428068,2.978285520978532,2,-6.0947296184791,-8.444452153503669,3.4413579485303103,10.968019229792219,-5,-5,-2,ok,150,252714.0,75,77.5,0,-1,0,0,0,0,-7.0,-9.0,-990.0
1777593133.759041,44.140470027923584,0.8641004479546389,1.37669868550777,3.012699100463835,0.957926926174264,1.4901393994350633,2.969791162063823,2,-9.38264782196251,-11.344071392729326,4.290793840001195,15.33404537921125,-15,-5,-17,ok,150,252714.0,75,77.5,0,-1,0,0,0,0,-7.0,-9.0,-990.0
1777593133.829704,44.21113300323486,0.8641004479546389,1.37669868550777,3.012699100463835,0.9299638569891726,1.5165252398462523,2.9470855083174534,2,-6.586340903453369,-13.982655433848223,6.561359214638163,16.79124695255672,7,-11,-18,ok,150,252712.0,75,78.5,0,0,0,0,0,0,-17.0,23.0,-972.0
1777593133.898879,44.28030800819397,0.8641004479546389,1.37669868550777,3.012699100463835,0.9211305620910634,1.4007480192658406,3.011504993349606,2,-5.703011413642445,-2.40493337580705,0.11941071142289594,6.190501001066813,1,23,30,ok,150,252707.00000000003,75,78.5,0,-1,0,0,0,0,-40.0,39.0,-1017.0
1777593133.970145,44.3515739440918,0.8641004479546389,1.37669868550777,3.012699100463835,0.9219002261864133,1.401359596017524,3.0114408901075747,2,-5.77997782317744,-2.466091050975394,0.1258210356260392,6.285346421728077,-1,0,-1,ok,150,252707.00000000003,75,78.5,0,-1,0,0,0,0,-40.0,39.0,-1017.0
1777593134.04239,44.423819065093994,0.8641004479546389,1.37669868550777,3.012699100463835,0.9186549098652157,1.4010913750221343,3.011050130935041,2,-5.455446191057678,-2.439268951436424,0.16489695287940087,5.97822023398573,0,0,0,ok,150,252706.0,75,78.5,0,-1,0,0,0,0,-21.0,16.0,-968.0
1777593134.114491,44.495919942855835,0.8641004479546389,1.37669868550777,3.012699100463835,0.9253422277132877,1.4594483762963364,2.9800455996375814,2,-6.124177975864875,-8.274969078856632,3.2653500826253623,10.800147235024308,-4,-12,-25,ok,150,252714.0,75,78.5,0,-1,0,0,0,0,-4.0,-7.0,-1030.0
1777593134.185699,44.56712794303894,0.8641004479546389,1.37669868550777,3.012699100463835,0.919599695920041,1.3991084172889,3.011481119688542,2,-5.549924796540207,-2.2409731781129816,0.12179807752930039,5.986523265131731,0,11,20,ok,150,252710.0,75,78.5,0,0,0,0,0,0,-5.0,-3.0,-1008.0
1777593134.257495,44.63892388343811,0.8641004479546389,1.37669868550777,3.012699100463835,0.9605927750862362,1.4819417597083135,2.9608486939324457,2,-9.649232713159728,-10.524307420054345,5.185040653138939,15.190568955744427,-18,-20,-30,ok,150,252710.0,75,78.5,0,0,0,0,0,0,-5.0,-3.0,-1008.0
1777593134.328848,44.71027684211731,0.8641004479546389,1.37669868550777,3.012699100463835,0.9144810835306597,1.3988011842523989,3.0113677291594176,2,-5.038063557602079,-2.2102498744628774,0.13313713044174058,5.503182207914213,14,17,28,ok,150,252709.0,75,78.5,0,0,0,0,0,0,2.0,8.0,-986.0
1777593134.398891,44.780319929122925,0.8641004479546389,1.37669868550777,3.012699100463835,0.9601782315110483,1.4805092296254694,2.9608274732796795,2,-9.607778355640939,-10.38105441176993,5.18716271841555,15.065933515669402,-20,-20,-30,ok,150,252710.0,75,78.5,0,0,0,0,0,0,-8.0,-11.0,-964.0
1777593134.470758,44.85218691825867,0.8641004479546389,1.37669868550777,3.012699100463835,0.9886151131908706,1.3871605289701092,3.0048994177703685,2,-12.451466523623168,-1.0461843462339138,0.7799682693466536,12.51965937142065,-15,15,30,ok,150,252710.0,75,78.5,0,0,0,0,0,0,-8.0,-11.0,-964.0
1777593134.541497,44.92292594909668,0.8641004479546389,1.37669868550777,3.012699100463835,0.9526300113497859,1.3575898275495026,3.0245321724755883,2,-8.852956339514694,1.9108857958267444,-1.183307201175321,9.13381280771613,8,7,12,ok,150,252712.0,75,78.5,0,0,0,0,0,0,-20.0,31.0,-1040.0
