timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105244.343651,41.492807149887085,1,0.014566183090209961,2134,1.4494153261184692,1.2956596612930298,3.641371965408325,5,0.8409340412146137,1.0638456782788692,3.825065004747541,2,2326,2135,0,0.840370512044742,3.726418667992667,-0.056352916987167934,32.5201586513997,-9.864633675487378,33.98345026501899,63.05340587735393,9.864794635612672,-1,15,30,ok,140,250534.0,67,76.5,0,0,0,0,0,0
1778105244.415553,41.564709186553955,1,0.006370067596435547,2138,1.4444961547851562,1.2931280136108398,3.642216444015503,5,0.798978267245531,1.4870934761711214,3.6697562983808254,2,2330,2139,0,0.8154145216609239,3.6503296519904005,1.643625441539287,-9.80462113782552,-1.9426646390424906,10.129464257706639,63.406402736134424,2.544690647576107,12,-24,-30,ok,140,250539.0,66,76.5,0,0,0,0,0,0
1778105244.4874182,41.636574268341064,1,-0.0017647743225097656,2142,1.4597972631454468,1.2167305946350098,3.664492607116699,5,0.844200482288621,1.4228971919448514,3.691755720054005,2,2333,2143,0,0.8397797193724026,3.664311308699297,-0.44207629162184015,-3.3849927151985204,-2.74444113547081,4.3801329061599805,59.37012080487519,2.77981808643631,0,0,17,ok,140,250539.0,66,76.5,0,0,0,0,0,0
1778105244.560394,41.70955014228821,1,0.0110321044921875,2145,1.4473625421524048,1.296634554862976,3.641517162322998,5,0.8228109845037614,1.311910236546019,3.7517659558280134,2,2337,2146,0,0.8300618906078416,3.6958624071590016,0.725090610408019,7.713702824684732,-5.5903548669011816,9.554006238156683,62.45905092316624,5.637182268756937,4,11,30,ok,130,250537.0,66,76.5,0,0,0,0,0,0
1778105244.632939,41.782095193862915,1,0.0038080215454101562,2149,1.427877426147461,1.360073447227478,3.603938579559326,5,0.8300891466094573,1.3080856242529437,3.735331705607927,2,2341,2150,0,0.833255672810153,3.686888750095147,0.3166526200695685,8.09616405399225,-4.844295551278011,9.440092195475904,61.4024958930532,4.854633690602088,4,1,4,ok,130,250541.0,66,76.5,-1,0,0,0,0,0
1778105244.7041469,41.85330295562744,1,0.014919757843017578,2152,1.427877426147461,1.360073447227478,3.603938579559326,5,0.8252142070748847,1.3180361342978584,3.748977161995544,2,2344,2153,0,0.8293792128075381,3.691397417362518,0.41650057326534373,7.101113049500785,-5.757974463302595,9.151696519736955,61.91341622115504,5.773018504004224,6,8,0,ok,140,250546.99999999997,66,76.5,0,0,0,0,0,0
1778105244.7746072,41.923763275146484,1,0.005408048629760742,2156,1.369681477546692,1.281175971031189,3.6197803020477295,5,0.8267937950582929,1.3189963940333427,3.748179776764053,2,2348,2157,0,0.8296219181165907,3.68868135576255,0.2828123058297827,7.005087075952354,-5.949842100150304,9.19520792362655,61.723556027398054,5.956559729999334,5,5,2,ok,140,250546.0,66,76.5,0,0,0,0,0,0
1778105244.844217,41.99337315559387,1,0.015144109725952148,2159,1.444736361503601,1.29909348487854,3.641392230987549,5,0.8545568475977762,1.4396448993823223,3.70119149657393,2,2351,2160,0,0.8442311723955562,3.666761240225556,-1.0325675202219942,-5.05976345894561,-3.4430256348374044,6.206595481135061,58.342662606111695,3.5945265621448548,0,0,-30,ok,140,250546.0,66,76.5,0,0,0,0,0,0
1778105244.913853,42.06300902366638,1,0.004693031311035156,2163,1.4286712408065796,1.374023675918579,3.616264820098877,5,0.8283125978088113,1.3197185544632997,3.7302187123344894,2,2355,2164,0,0.8298125421690807,3.679705651523995,0.14999443602694562,6.932871032956656,-5.051306081049445,8.579212796923482,61.140423865619475,5.053532571903157,5,3,30,ok,140,250548.99999999997,66,76.5,-1,0,-1,0,0,0
1778105244.9848242,42.13398027420044,1,0.015639066696166992,2166,1.4239615201950073,1.3701223134994507,3.617459535598755,5,0.8308851835010373,1.3284824995283038,3.7453079422215207,2,2358,2167,0,0.8298154203533095,3.685702959691464,-0.10697631477278868,6.056476526456245,-5.960498253005664,8.49822871376862,60.96295283103137,5.9614581568611165,4,8,-1,ok,140,250539.0,66,76.5,-1,-1,-1,0,0,0
1778105245.0565372,42.20569324493408,1,0.007308006286621094,2170,1.3652222156524658,1.2769482135772705,3.6208767890930176,5,0.9103595959978269,1.3787317732362179,3.7209811807952846,2,2362,2171,0,0.8636416861333929,3.670813590351866,-4.671790986443403,1.0315491556648348,-5.0167590443418675,6.932358616701287,51.64052839169623,6.855180692731574,0,0,-19,ok,140,250539.0,66,76.5,-1,-1,-1,0,0,0
1778105245.128643,42.277799129486084,1,-0.0003731250762939453,2174,1.4408972263336182,1.2936111688613892,3.6427884101867676,5,0.9035291048304144,1.3813920735647343,3.7197705229412144,2,2366,2175,0,0.8598223583110125,3.6702877144163164,-4.370674651940187,0.7655191228131963,-4.948280852489795,6.646374939440469,52.20527947216904,6.602142099972524,0,0,-2,ok,140,250546.0,66,76.5,0,-1,-1,0,0,0
1778105245.200045,42.34920120239258,1,0.010666131973266602,2177,1.4245260953903198,1.3687846660614014,3.6177382469177246,5,0.9096137821771365,1.3826028127970722,3.7199748773515595,2,2369,2178,0,0.8626552388120523,3.6712523708313887,-4.69585433650842,0.644445199579402,-4.872250652017085,6.797439516542003,51.53789340573711,6.766821585189449,0,0,-2,ok,140,250548.99999999997,66,76.5,0,0,-1,0,0,0
1778105245.270943,42.42009902000427,1,0.0016100406646728516,2181,1.4426380395889282,1.2979905605316162,3.640254259109497,5,0.8486865566231664,1.4436944908736646,3.682341068106176,2,2373,2182,0,0.833114164375159,3.6547051961805828,-1.5572392248007438,-5.464722608079842,-2.7635871925593136,6.318670853699759,57.1534095111076,3.1721299112955466,0,0,-27,ok,140,250548.99999999997,66,76.5,0,0,-1,0,0,0
1778105245.341674,42.490830183029175,1,0.012373208999633789,2184,1.4321050643920898,1.363008737564087,3.6024773120880127,5,0.9028211844279598,1.3852650974246856,3.7187738929761354,2,2376,2185,0,0.864082952455393,3.67184017174308,-3.873823197256676,0.37821673681806,-4.693372123305517,6.097318751011347,53.08878812766494,6.085577051638183,0,0,18,ok,140,250544.0,66,76.5,0,0,-1,0,0,0
1778105245.4127061,42.5618622303009,1,0.003414154052734375,2188,1.4291750192642212,1.363742470741272,3.6011455059051514,5,0.9019746847590212,1.3859915197087298,3.718673463395285,2,2380,2189,0,0.8626871187309624,3.6692745366350055,-3.928756602805883,0.30557450841364187,-4.939892676027968,6.319101508518266,53.07022788443303,6.311708809408557,0,0,-2,ok,140,250544.0,66,76.5,0,0,-1,0,0,0
1778105245.4837089,42.6328649520874,1,0.014518022537231445,2191,1.4334899187088013,1.363459587097168,3.6020286083221436,5,0.955855748491529,1.1761924404669726,3.7867598349254323,2,2383,2192,0,0.8899288179661051,3.702427959164033,-6.592693052542387,21.285482432589365,-8.433187576139956,23.82549090296929,49.760252058318954,10.704310084232517,-1,8,30,ok,140,250546.99999999997,66,76.0,0,0,0,0,0,0
1778105245.5534499,42.702605962753296,1,0.004149913787841797,2195,1.4494153261184692,1.2956596612930298,3.641371965408325,5,0.8902437547448361,1.2606831866655366,3.765850257352243,2,2387,2196,0,0.8587136839629752,3.6934676972405365,-3.1530070781860875,12.836407812732965,-7.238256011170652,15.070075290227699,55.611271484373525,7.8951759776676065,15,2,-23,ok,140,250546.99999999997,66,76.0,0,0,0,0,0,0
1778105245.623167,42.77232313156128,1,0.013917922973632812,2198,1.4336352348327637,1.3695950508117676,3.616480827331543,5,0.7823407257389043,1.4062408585852193,3.7024898272920668,2,2390,2199,0,0.8090379831587777,3.661512734600356,2.669725741987339,-1.719359379235308,-4.097709269171057,5.184096205419482,65.85141460322083,4.890670382685818,0,0,-30,ok,140,250544.99999999997,66,76.0,0,0,0,0,0,0
1778105245.695128,42.84428405761719,1,0.005691051483154297,2202,1.44675612449646,1.296082854270935,3.639967918395996,5,0.9093920929743475,1.3889035784777963,3.718097286417626,2,2394,2203,0,0.8729298479116772,3.6691401834262125,-3.6462245062670373,0.014368631506989082,-4.8957102991413315,6.104354096937054,53.609307479474055,6.104337186232491,0,0,4,ok,140,250538.0,66,76.0,0,0,0,0,0,0
1778105245.767228,42.91638398170471,1,-0.0018732547760009766,2206,1.4660708904266357,1.21929931640625,3.6799395084381104,5,0.9093920929743475,1.3889035784777963,3.718097286417626,2,2397,2207,0,0.8755263976014469,3.6730277622712366,-3.386569537290063,0.014368631506989082,-4.506952414638921,5.637524257712069,53.984712690216895,5.637505946668316,0,0,-1,ok,140,250538.0,66,76.0,0,0,0,0,0,0
1778105245.8383858,42.987541913986206,1,0.009229660034179688,2209,1.423018217086792,1.430032730102539,3.5776286125183105,5,0.9013938745372152,1.3899226956625736,3.7177006973236786,2,2401,2210,0,0.8703010494764971,3.668915364812314,-3.109282506071809,-0.08754308697074276,-4.878533251136474,5.785791923071963,54.659336769510844,5.785129591029781,0,0,-2,ok,140,250546.99999999997,66,76.0,0,0,0,0,0,0
1778105245.9090052,43.05816125869751,1,-0.00017976760864257812,2213,1.3733984231948853,1.2796000242233276,3.6356277465820312,5,0.8316061833961702,1.3417493942709098,3.741599579452805,2,2404,2214,0,0.8317380388311493,3.682936708032753,0.013185543497906682,4.729787052195644,-5.866287142005211,7.535541403915884,61.162231198702614,5.866301960435807,0,0,18,ok,140,250540.0,66,76.0,0,0,0,0,0,0
1778105245.979466,43.12862205505371,1,0.010255098342895508,2216,1.4496848583221436,1.2969952821731567,3.6391477584838867,5,0.9036882303945487,1.3900331078072672,3.7169981464063415,2,2408,2217,0,0.8690609272714587,3.6730111322956924,-3.4627303123090036,-0.09858430144009667,-4.398701411064909,5.598999391317922,53.79870840757977,5.598131413202805,0,0,-19,ok,140,250540.0,66,76.0,0,0,0,0,0,0
1778105246.051405,43.20056104660034,1,0.0020928382873535156,2220,1.3744035959243774,1.2813307046890259,3.6350653171539307,5,0.8553718800382447,1.4490274993677539,3.6799189166457893,2,2412,2221,0,0.8412098569192803,3.656536311717403,-1.4162023118964417,-5.998023457488766,-2.3382604928386286,6.591614105602379,57.35855480769383,2.733695506195007,0,0,-26,ok,140,250533.0,66,76.0,0,0,0,0,0,0
1778105246.120202,43.26935815811157,1,0.011003971099853516,2223,1.4506068229675293,1.2988202571868896,3.638493061065674,5,0.9157212431850651,1.4989803671779494,3.669364017762616,2,2415,2224,0,0.8714590070457566,3.6510789307544007,-4.426223613930846,-10.993310238508315,-1.8285087008215406,11.991153803933583,51.27812331642604,4.789039522649518,1,0,-27,ok,140,250541.0,66,76.0,0,0,0,0,0,0
1778105246.19075,43.339905977249146,1,0.0009739398956298828,2227,1.455299973487854,1.2974034547805786,3.6397814750671387,5,0.9687833033067714,1.3192690802920577,3.736773348204835,2,2419,2228,0,0.899344083272553,3.686239886458985,-6.943922003421843,6.977818450080853,-5.053346174585016,11.06545573720702,47.20673850816168,8.588035884286874,-7,16,30,ok,140,250541.0,66,76.0,0,0,0,0,0,0
1778105246.2626,43.41175603866577,1,0.013485908508300781,2230,1.5111154317855835,1.3972628116607666,3.629424571990967,5,0.9060312749723305,1.3819496763672747,3.701557812760428,2,2422,2231,0,0.8719905258109029,3.667973159586467,-3.404074916142763,0.7097588425591494,-3.3584653173960977,4.834332729287024,53.614271247655644,4.781946813052695,0,0,-23,ok,140,250534.0,66,76.0,0,0,0,0,0,0
1778105246.33373,43.48288607597351,1,0.004542827606201172,2234,1.5118674039840698,1.3989760875701904,3.62870717048645,5,0.9072227089487342,1.387882635067919,3.7163660797110984,2,2426,2235,0,0.8754485248964443,3.6721752719398237,-3.1774184052289933,0.11646297249472415,-4.419080777127471,5.4440633960882385,54.3683421973827,5.442817527408529,0,0,-3,ok,140,250540.0,66,76.0,0,0,0,0,0,0
1778105246.405289,43.554445028305054,1,0.01566600799560547,2237,1.4524177312850952,1.3073481321334839,3.6529457569122314,5,0.9176062132972231,1.4963526026265042,3.669486687022923,2,2429,2238,0,0.8824777467080827,3.653442897120356,-3.5128466589140483,-10.730533783363793,-1.6043789902567163,11.40431843072318,53.07139809948775,3.8618808362533343,6,0,-30,ok,140,250540.0,66,76.0,0,0,0,0,0,0
1778105246.4734778,43.622633934020996,1,0.00422978401184082,2241,1.4662609100341797,1.2348576784133911,3.6914405822753906,5,0.9070159683836397,1.3847354433076275,3.7172418818870225,2,2433,2242,0,0.8829865296787469,3.6808087967832406,-2.4029438704892825,0.4311821485238676,-3.643308510378196,4.385630421241838,55.67301694419512,4.364382676452216,0,0,30,ok,140,250540.0,66,76.0,0,0,0,0,0,0
1778105246.542763,43.69191908836365,1,0.013671875,2244,1.437789797782898,1.38541579246521,3.6265318393707275,5,0.908053942669876,1.383264789934409,3.717322966003267,2,2436,2245,0,0.8827620755381622,3.6800608438967903,-2.529186713171383,0.5782474858457176,-3.7262122106476614,4.540463965692195,55.44475593159661,4.503492296969363,0,0,-1,ok,140,250542.0,66,76.0,0,0,0,0,0,0
1778105246.611614,43.760770082473755,1,0.002444028854370117,2248,1.455055594444275,1.31736159324646,3.6669042110443115,5,0.9239885417737422,1.4937807290506182,3.669727703899107,2,2440,2249,0,0.8957701249975889,3.658253143712859,-2.821841677615333,-10.473346425775198,-1.1474560186247817,10.907356743157495,54.404740422550866,3.046218273237352,4,2,-30,ok,140,250530.00000000003,66,76.0,0,0,0,0,0,0
1778105246.681777,43.83093309402466,1,0.012732982635498047,2251,1.455055594444275,1.31736159324646,3.6669042110443115,5,0.9735502214337277,1.3109770647029912,3.736997846692063,2,2443,2252,0,0.9208290130448782,3.693663911983002,-5.272120838884953,7.8070200089874975,-4.333393470906088,10.369335491449181,50.20941373011239,6.8244821864736736,-7,16,30,ok,140,250530.00000000003,66,76.0,0,0,0,0,0,0
1778105246.748787,43.89794301986694,1,-0.00039005279541015625,2255,1.5114634037017822,1.4137564897537231,3.639617443084717,5,0.9098034264001804,1.378064699394769,3.7183691889422876,2,2447,2256,0,0.8924658299164749,3.684339331109213,-1.7337596483705475,1.0982565398097277,-3.402985783307466,3.973965549290221,56.940693914193865,3.819192946122347,0,0,-25,ok,140,250537.0,66,76.0,-1,0,0,0,0,0
1778105246.8192809,43.96843695640564,1,0.010082721710205078,2258,1.438040018081665,1.395735740661621,3.64031982421875,5,0.8612830136803304,1.4435580739892364,3.6972522663065694,2,2450,2259,0,0.8636384102000552,3.6744618230555903,0.23553965197247173,-5.451080919637019,-2.279044325097912,5.913019969173374,60.64262201065389,2.291183528967575,0,0,-29,ok,140,250530.00000000003,66,76.0,-1,0,0,0,0,0
1778105246.891244,44.04040002822876,1,0.0006928443908691406,2262,1.437652587890625,1.3970495462417603,3.6401267051696777,5,0.9118077568277785,1.3760882469826092,3.718517773787668,2,2454,2263,0,0.884262355767939,3.6858082977138413,-2.754540105983949,1.295901781025699,-3.270947607382668,4.468327525124143,54.88220779402663,4.276282199027149,0,0,22,ok,140,250530.00000000003,66,76.0,-1,0,0,0,0,0
1778105246.963733,44.11288905143738,1,0.014365911483764648,2265,1.5057693719863892,1.4234211444854736,3.6536142826080322,5,0.8566854544004944,1.4348489066108518,3.682353729622395,2,2457,2266,0,0.8600356820981276,3.6677680584871926,0.3350227697633268,-4.580164181798563,-1.4585671135202372,4.818460564654767,60.740135807115315,1.4965487900174343,0,0,-25,ok,140,250534.0,66,76.0,-1,0,0,0,0,0
1778105247.0351858,44.18434190750122,1,0.005997657775878906,2269,1.4906708002090454,1.4914045333862305,3.6289329528808594,5,0.8973128310423466,1.242418966961878,3.7675769886595143,2,2461,2270,0,0.8818749885549828,3.706472961168594,-1.5437842487363795,14.662829783098829,-6.110402749092048,15.959914436201977,58.209732404077464,6.302403633754204,6,7,30,ok,140,250532.00000000003,66,76.0,-1,0,0,0,0,0
1778105247.1048791,44.254035234451294,1,0.015580177307128906,2272,1.4906708002090454,1.4914045333862305,3.6289329528808594,5,0.895350805092398,1.2350615998082546,3.752189130257075,2,2464,2273,0,0.8841990382316427,3.6989291015617574,-1.1151766860755252,15.398566498461165,-5.326002869531754,16.33174135892916,58.74348727962603,5.441500308501955,5,2,11,ok,140,250532.00000000003,66,76.0,-1,0,0,0,0,0
1778105247.174721,44.32387709617615,1,0.005571126937866211,2276,1.4500172138214111,1.3393428325653076,3.6955089569091797,5,0.8625050157005846,1.430537608062012,3.6837342319832147,2,2468,2277,0,0.8674612447468071,3.6664894490413813,0.49562290462225045,-4.14903432691458,-1.7244782941833403,4.520393046695298,61.08868444247367,1.7942874492944765,0,0,-30,ok,140,250532.00000000003,66,76.0,-1,0,0,0,0,0
1778105247.2470021,44.39615821838379,1,-0.002210855484008789,2280,1.509398341178894,1.4369516372680664,3.6675093173980713,5,0.9077407414697172,1.3620344781342237,3.705427624962864,2,2471,2281,0,0.8934755293022871,3.677373964678316,-1.4265212167430041,2.7012786658642485,-2.805366028454781,4.147523088070689,57.42172997501368,3.147227563336673,0,0,23,ok,130,250541.0,66,76.0,0,0,0,0,0,0
1778105247.317611,44.46676707267761,1,0.008480072021484375,2283,1.5255184173583984,1.3687851428985596,3.709554672241211,5,0.9783811485815945,1.2972467524625617,3.7407419400472106,2,2475,2284,0,0.9296741712117644,3.6994021990427703,-4.87069773698301,9.18005123303045,-4.133974100444027,11.184220086767665,50.934136847077816,6.38853960684235,-2,3,27,ok,130,250531.0,66,76.0,0,0,0,0,0,0
1778105247.387452,44.53660798072815,1,-0.001953125,2287,1.4340742826461792,1.4182177782058716,3.6682186126708984,5,0.8567704070653704,1.4272718358838845,3.68517578516162,2,2478,2288,0,0.8686209419889344,3.6733627958782344,1.1850534923563916,-3.822457109101829,-1.1812989283385367,4.172648713798343,62.414838892020676,1.6732659495250164,0,0,-30,ok,130,250531.0,66,76.0,0,0,0,0,0,0
1778105247.457597,44.60675311088562,1,0.008421897888183594,2290,1.5073341131210327,1.444230318069458,3.682772397994995,5,0.836897683128406,1.3026170655479086,3.7156890121993977,2,2482,2291,0,0.8630396753473526,3.6912847651987057,2.614199221894664,8.643019924495764,-2.440424700069199,9.353689309769344,65.4107533545408,3.5762704439768687,19,0,30,ok,130,250531.0,66,76.0,0,0,0,0,0,0
1778105247.530308,44.67946410179138,1,0.0010521411895751953,2294,1.5083450078964233,1.4458767175674438,3.6822805404663086,5,0.8608681843514108,1.4275051798144314,3.6852565581367274,2,2486,2295,0,0.8751859032032321,3.6778601792835124,1.4317718851821315,-3.8457915021565148,-0.739637885321498,4.169789828116055,62.880946177471905,1.611531859008953,0,0,-30,ok,130,250536.0,66,76.0,0,0,0,0,0,0
1778105247.6028821,44.75203824043274,1,0.013637304306030273,2297,1.4468927383422852,1.3613324165344238,3.722710609436035,5,0.856538066067435,1.4251722873329138,3.6861126063302576,2,2489,2298,0,0.8702847151945718,3.684149306914976,1.3746649127136856,-3.612502254004757,-0.19632994152813943,3.8701965845905058,62.75055836663152,1.3886140818047927,0,0,-3,ok,130,250533.0,66,76.0,-1,0,0,0,0,0
1778105247.673435,44.822591066360474,1,0.004213809967041016,2301,1.5101182460784912,1.4567062854766846,3.6956334114074707,5,0.9109371362433583,1.3637499056622562,3.7232077326113577,2,2493,2302,0,0.8986997156493739,3.7068656487134395,-1.223742059398436,2.529735913061004,-1.6342083897918247,3.2508068966084878,57.64524813461384,2.0416125218088554,0,0,21,ok,130,250533.0,66,76.0,-1,0,0,0,0,0
