timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075425.6417243,34.35065746307373,-0.0035524368286132812,2822,-0.05248890817165375,1.4669533967971802,2.7170233726501465,3,1.0627316479108047,1.379320798737031,2.7311483790263154,2,2823,0,0.9475110918283463,1.4669533967971802,2.7170233726501465,-11.52205560824584,8.763259806014911,-1.412500637616887,14.544677580424189,-26,6,21,ok,140,248009.0,65,73.0,0,0,1,0,0,0
1778075425.7026293,34.41156244277954,-0.002646923065185547,2825,-0.03613467514514923,1.3991416692733765,2.763394355773926,3,1.039066617671605,1.3545219985687686,2.749463449433822,2,2826,0,0.9638653248548508,1.3991416692733765,2.763394355773926,-7.520129281675425,4.461967070460782,1.3930906340103633,8.854501457764627,12,-13,-17,ok,140,248009.0,65,73.0,0,0,1,0,0,0
1778075425.7681177,34.47705078125,0.0026710033416748047,2828,-0.030601410195231438,1.4442028999328613,2.735931158065796,3,1.0466798946288454,1.3061898618091625,2.7842570296784332,2,2829,0,0.9693985898047686,1.4442028999328613,2.735931158065796,-7.72813048240768,13.80130381236988,-4.832587161263735,16.539464512059187,-4,26,30,ok,140,248005.00000000003,65,73.0,0,-1,1,0,0,0
1778075425.8303313,34.5392644405365,0.004415988922119141,2831,-0.037849776446819305,1.3979264497756958,2.763084888458252,3,1.062773986154315,1.4273159900436565,2.7109389687130796,2,2832,0,0.9621502235531807,1.3979264497756958,2.763084888458252,-10.062376260113437,-2.93895402679607,5.214591974517235,11.708152554199781,-13,-30,-30,ok,140,248005.00000000003,65,73.0,0,-1,1,0,0,0
1778075425.8972683,34.60620141029358,-0.008183956146240234,2835,-0.03527764230966568,1.3969353437423706,2.7632925510406494,3,1.0490067894112542,1.3566577674429658,2.755994760329891,2,2836,0,0.9647223576903343,1.3969353437423706,2.7632925510406494,-8.428443172091992,4.027757629940476,0.7297790710758534,9.369848628622995,2,14,24,ok,140,248006.0,65,73.0,0,-1,1,0,0,0
1778075425.9657733,34.67470645904541,0.00021600723266601562,2838,-0.06457121670246124,1.419554591178894,2.743540048599243,3,1.0460311102225663,1.355248941877941,2.7563514728347793,2,2839,0,0.9354287832975388,1.419554591178894,2.743540048599243,-11.060232692502758,6.430564930095306,-1.2811424235536162,12.857769574926566,-15,6,9,ok,140,248000.0,65,73.0,0,-1,1,0,0,0
1778075426.0309777,34.73991084098816,0.0052182674407958984,2841,-0.05595773458480835,1.4633808135986328,2.716334342956543,3,1.0248502434015392,1.3296536734314512,2.7749608070433647,2,2842,0,0.9440422654151917,1.4633808135986328,2.716334342956543,-8.080797798634753,13.372714016718156,-5.862646408682171,16.688301176230745,8,20,30,ok,140,248000.0,65,73.0,0,-1,1,0,0,0
1778075426.0915456,34.80047869682312,0.0060994625091552734,2844,-0.05595773458480835,1.4633808135986328,2.716334342956543,3,1.0953239900136846,1.4062264529418944,2.724920991662385,2,2845,0,0.9440422654151917,1.4633808135986328,2.716334342956543,-15.1281724598493,5.71543606567384,-0.8586648705842137,16.194601469493573,-30,-19,-28,ok,140,248004.0,65,73.0,0,-1,1,0,0,0
1778075426.1597517,34.86868476867676,-0.006041049957275391,2848,-0.03310471773147583,1.4389019012451172,2.735590934753418,3,1.0667793945900377,1.4271893688204251,2.7194657407126863,2,2849,0,0.9668952822685242,1.4389019012451172,2.735590934753418,-9.98841123215135,1.1712532424692057,1.612519404073165,10.185303722966458,13,-11,-19,ok,140,248008.0,65,73.0,0,-1,0,0,0,0
1778075426.2301435,34.9390766620636,0.0040433406829833984,2851,-0.03310471773147583,1.4389019012451172,2.735590934753418,3,1.0951165164202048,1.4041359575515346,2.725793207333844,2,2852,0,0.9668952822685242,1.4389019012451172,2.735590934753418,-12.822123415168063,3.4765943693582546,0.9797727419574187,13.321167813248858,-17,0,7,ok,140,248008.0,65,73.0,0,-1,0,0,0,0
1778075426.2968442,35.00577735900879,-0.008752822875976562,2855,-0.06752904504537582,1.412846565246582,2.743093729019165,3,1.049331929925489,1.3506545779528123,2.7576807655479825,2,2856,0,0.9324709549546242,1.412846565246582,2.743093729019165,-11.68609749708649,6.2191987293769735,-1.4587036528817432,13.318075082151543,-2,8,11,ok,140,248008.0,65,73.0,0,-1,0,0,0,0
1778075426.3619142,35.070847272872925,-0.0037527084350585938,2858,-0.06752904504537582,1.412846565246582,2.743093729019165,3,1.0719513447028786,1.3768416352202792,2.738354657224767,2,2859,0,0.9324709549546242,1.412846565246582,2.743093729019165,-13.948038974825439,3.6004930026302784,0.4739071794398253,14.413047183713918,-16,-9,-10,ok,140,248008.0,65,73.0,0,-1,0,0,0,0
1778075426.4306939,35.13962697982788,0.004770994186401367,2861,-0.06979680061340332,1.3625773191452026,2.769988775253296,3,1.0907553105745484,1.399190460255014,2.7197961399289277,2,2862,0,0.9302031993865967,1.3625773191452026,2.769988775253296,-16.055211118795178,-3.66131411098114,5.019263532436824,17.21534290963744,-16,-20,-30,ok,140,248009.0,65,73.0,0,-1,0,0,0,0
1778075426.4974103,35.20634341239929,-0.009415864944458008,2865,-0.06515046954154968,1.409247875213623,2.7423830032348633,3,1.059749662264218,1.4218085053544178,2.7146380642709365,2,2866,0,0.9348495304584503,1.409247875213623,2.7423830032348633,-12.490013180576764,-1.2560630140794782,2.7744938963926824,12.855969038833285,6,5,4,ok,140,248015.0,65,73.0,0,-1,0,0,0,0
1778075426.5660377,35.2749707698822,6.175041198730469e-05,2868,-0.0672258511185646,1.4035431146621704,2.733924150466919,3,1.057547503722671,1.4224701385043423,2.7157097313403993,2,2869,0,0.9327741488814354,1.4035431146621704,2.733924150466919,-12.477335484123554,-1.892702384217193,1.8214419126519665,12.750838158323374,-6,0,-7,ok,140,248015.0,65,73.0,0,-1,0,0,0,0
1778075426.6342206,35.34315371513367,-0.011474370956420898,2872,-0.04333539307117462,1.3794599771499634,2.754523992538452,3,1.0569711870251035,1.4190267096403715,2.708616902501077,2,2873,0,0.9566646069288254,1.3794599771499634,2.754523992538452,-10.030658009627814,-3.9566732490408096,4.590709003737503,11.719384474569573,3,-14,-13,ok,140,247996.0,65,73.0,0,-1,0,0,0,0
1778075426.7015247,35.41045784950256,-0.004315853118896484,2875,-0.07122521847486496,1.353898286819458,2.7617783546447754,3,1.0303269936995465,1.3473382763992474,2.7562589030428715,2,2876,0,0.928774781525135,1.353898286819458,2.7617783546447754,-10.155221217441145,0.6560010420210594,0.5519451601903924,10.191344307899579,-6,14,15,ok,140,247996.0,65,73.0,0,-1,0,0,0,0
1778075426.763545,35.47247815132141,-0.002698659896850586,2878,-0.04333539307117462,1.3794599771499634,2.754523992538452,3,1.0536380860127368,1.3710652562319439,2.738282489375364,2,2879,0,0.9566646069288254,1.3794599771499634,2.754523992538452,-9.69734790839114,0.8394720918019516,1.6241503163088034,9.86818798459263,-3,-6,-2,ok,140,248008.0,65,73.0,0,-1,0,0,0,0
1778075426.8271887,35.53612184524536,0.0012557506561279297,2881,-0.03840011730790138,1.426627516746521,2.726844072341919,3,1.0518140967259342,1.3706843136772084,2.7402109555682244,2,2882,0,0.9615998826920986,1.426627516746521,2.726844072341919,-9.021421403383556,5.594320306931255,-1.3366883226305415,10.699027970139493,-2,11,19,ok,140,248007.00000000003,65,73.0,0,0,0,0,0,0
1778075426.892747,35.6016800403595,0.006906986236572266,2884,-0.01239777635782957,1.3507500886917114,2.764507532119751,3,1.0158202963207918,1.4393023437864976,2.707633895429283,2,2885,0,0.9876022236421704,1.3507500886917114,2.764507532119751,-2.821807267862142,-8.855225509478615,5.6873636690467855,10.89604150986374,21,-30,-30,ok,140,248007.00000000003,65,73.0,0,0,0,0,0,0
1778075426.9641452,35.673078298568726,-0.0017614364624023438,2888,-0.044672638177871704,1.3751243352890015,2.745577573776245,3,1.0237623839817012,1.3413941223452963,2.7539031002228636,2,2889,0,0.9553273618221283,1.3751243352890015,2.745577573776245,-6.843502215957287,3.373021294370515,-0.8325526446618436,7.6748901710853605,-18,22,30,ok,140,248017.0,65,73.0,0,0,0,0,0,0
1778075427.030551,35.73948407173157,0.004114389419555664,2891,-0.03952780365943909,1.3761353492736816,2.7456812858581543,3,0.9886263735987699,1.4133222056997066,2.7203021743166884,2,2892,0,0.9604721963405609,1.3761353492736816,2.7456812858581543,-2.815417725820901,-3.718685642602493,2.537911154146588,5.3100087481760445,12,-15,-30,ok,140,248010.0,65,73.0,0,0,0,0,0,0
1778075427.0996015,35.80853462219238,-0.006732940673828125,2895,-0.044366255402565,1.37651789188385,2.7455952167510986,3,0.9803154835884369,1.3652485241593426,2.7490840761129047,2,2896,0,0.955633744597435,1.37651789188385,2.7455952167510986,-2.46817389910019,1.1269367724507484,-0.3488859361806096,2.735615156005275,0,9,16,ok,140,248010.0,65,73.0,0,0,0,0,0,0
1778075427.1624534,35.87138652801514,-0.003551006317138672,2898,-0.043371886014938354,1.377342939376831,2.74519681930542,3,1.006413478005808,1.3901717601023305,2.732345702116165,2,2899,0,0.9566281139850616,1.377342939376831,2.74519681930542,-4.97853640207464,-1.2828820725499401,1.2851117189255135,5.299351210192812,-12,-8,-13,ok,140,248009.0,65,73.0,0,0,0,0,0,0
1778075427.229336,35.93826913833618,0.0030057430267333984,2901,-0.044044218957424164,1.3743813037872314,2.737232208251953,3,1.0039311948004344,1.3908761088910007,2.7334452229001656,2,2902,0,0.9559557810425758,1.3743813037872314,2.737232208251953,-4.797541375785852,-1.6494805103769217,0.3786985351787564,5.08729808317117,-2,1,-6,ok,140,248005.00000000003,65,73.0,0,0,0,0,0,0
1778075427.296999,36.005932092666626,0.010856151580810547,2904,-0.044044218957424164,1.3743813037872314,2.737232208251953,3,1.0014319043722886,1.391586633692961,2.734548476958137,2,2905,0,0.9559557810425758,1.3743813037872314,2.737232208251953,-4.547612332971274,-1.7205329905729538,0.26837312938159386,4.869603252752365,-1,-1,-5,ok,140,248005.00000000003,65,73.0,0,0,0,0,0,0
1778075427.3594868,36.06841993331909,-0.009868860244750977,2908,-0.017659762874245644,1.3522990942001343,2.7558515071868896,3,0.9741992295147661,1.417861088410945,2.726475205056719,2,2909,0,0.9823402371257544,1.3522990942001343,2.7558515071868896,0.8141007610988238,-6.556199421081077,2.937630213017073,7.230226978915411,20,-13,-25,ok,140,248015.0,65,73.0,0,0,0,0,0,0
1778075427.4256535,36.134586572647095,-0.003320455551147461,2911,-0.017659762874245644,1.3522990942001343,2.7558515071868896,3,0.9952754498873885,1.3945841123464835,2.7367903417123474,2,2912,0,0.9823402371257544,1.3522990942001343,2.7558515071868896,-1.2935212761634118,-4.228501814634922,1.9061165474542285,4.815257540437176,-8,1,2,ok,140,248015.0,65,73.0,0,0,0,0,0,0
1778075427.493587,36.20252013206482,0.00666046142578125,2914,-0.04564754292368889,1.3271024227142334,2.7637619972229004,3,0.9940152024653232,1.4440440898072917,2.719250444500517,2,2915,0,0.9543524570763111,1.3271024227142334,2.7637619972229004,-3.9662745389012044,-11.694166709305831,4.4511552722383385,13.126220019508583,-12,-13,-30,ok,140,248010.0,65,73.5,0,0,0,0,0,0
1778075427.5649076,36.27384066581726,-0.0014743804931640625,2918,-0.0151082593947649,1.3977330923080444,2.72031831741333,3,0.9665826063973555,1.3727168781882104,2.7552480832919137,2,2919,0,0.9848917406052351,1.3977330923080444,2.72031831741333,1.8309134207879607,2.5016214119834013,-3.492976587858365,4.670250430827234,22,30,30,ok,140,248014.0,65,73.5,0,0,0,0,0,0
1778075427.6278048,36.336737871170044,0.0011589527130126953,2921,-0.08955372124910355,1.4236563444137573,2.697528839111328,3,1.0185085332527493,1.4211494406194904,2.7278728674598836,2,2922,0,0.9104462787508965,1.4236563444137573,2.697528839111328,-10.80622545018528,0.2506903794266879,-3.034402834855543,11.2269744237149,-30,-1,-12,ok,140,248014.0,65,73.5,0,0,0,0,0,0
1778075427.6922371,36.40117025375366,0.005866289138793945,2924,-0.040492840111255646,1.4219386577606201,2.7019920349121094,3,0.9936968396570942,1.4418036820111149,2.7203107327445992,2,2925,0,0.9595071598887444,1.4219386577606201,2.7019920349121094,-3.4189679768349857,-1.9865024250494745,-1.831869783248985,4.357898669557525,26,-5,-13,ok,140,248014.0,65,73.5,0,0,0,0,0,0
1778075427.7582378,36.46717095375061,-0.008255243301391602,2928,-0.06562910228967667,1.3997340202331543,2.709286689758301,3,1.0186716727891376,1.4659269724006747,2.709346195759819,2,2929,0,0.9343708977103233,1.3997340202331543,2.709286689758301,-8.430077507881428,-6.619295216752041,-0.0059506001518272456,10.718269980040947,-23,-8,-25,ok,140,248023.0,65,73.5,0,0,0,0,0,0
1778075427.8249083,36.533841371536255,-0.0017085075378417969,2931,-0.059967897832393646,1.4437905550003052,2.6824958324432373,3,0.9704076128239258,1.4187684911433815,2.7367515194646224,2,2932,0,0.9400321021676064,1.4437905550003052,2.6824958324432373,-3.0375510656319493,2.5022063856923626,-5.425568702138506,6.702577788772491,17,21,30,ok,140,248023.0,65,73.5,0,0,0,0,0,0
1778075427.8959823,36.604915380477905,0.00948476791381836,2934,-0.061062559485435486,1.4377923011779785,2.6749212741851807,3,1.0017207095924157,1.3435009100981428,2.7724445800016566,2,2935,0,0.9389374405145645,1.4377923011779785,2.6749212741851807,-6.2783269077851145,9.429139107983575,-9.752330581647595,14.947709016851471,-15,20,28,ok,140,248019.0,65,73.5,0,0,0,0,0,0
1778075427.9607117,36.669644832611084,-0.005724191665649414,2938,-0.07626024633646011,1.3475067615509033,2.7265679836273193,3,0.974992777713971,1.4150054798949911,2.7356884534941757,2,2939,0,0.9237397536635399,1.3475067615509033,2.7265679836273193,-5.125302405043108,-6.749871834408783,-0.9120469866856329,8.524161203896135,1,-30,-30,ok,140,248013.0,65,73.5,0,0,0,0,0,0
1778075428.0260935,36.735026597976685,-0.0018396377563476562,2941,-0.06893760710954666,1.3945063352584839,2.6998143196105957,3,0.9808367285455506,1.4145361418593057,2.735245862605507,2,2942,0,0.9310623928904533,1.3945063352584839,2.6998143196105957,-4.977433565509726,-2.0029806600821765,-3.5431542994911247,6.4296748606541945,-2,10,12,ok,140,248013.0,65,73.5,0,0,0,0,0,0
1778075428.0965648,36.805497884750366,-0.012774229049682617,2945,-0.04089714214205742,1.4168596267700195,2.692990303039551,3,0.9557318281865264,1.3855269485897068,2.7434657248389165,2,2946,0,0.9591028578579426,1.4168596267700195,2.692990303039551,0.3371029671416226,3.133267818031271,-5.0475421799365705,5.950519951080322,18,6,16,ok,140,248015.0,65,73.5,0,-1,0,0,0,0
1778075428.1652503,36.87418341636658,-0.0017828941345214844,2948,-0.04231796786189079,1.4110264778137207,2.685332775115967,3,0.981854354112437,1.3569500361444868,2.7531051132933966,2,2949,0,0.9576820321381092,1.4110264778137207,2.685332775115967,-2.4172321974327837,5.407644166923387,-6.777233817742978,9.000918017220538,-12,9,9,ok,140,248012.0,65,73.5,0,0,1,0,0,0
1778075428.2289705,36.93790364265442,0.0023491382598876953,2951,-0.09032648801803589,1.4154741764068604,2.680878162384033,3,0.9829832097857119,1.355416633826847,2.7530930259080706,2,2952,0,0.9096735119819641,1.4154741764068604,2.680878162384033,-7.330969780374774,6.005754258001339,-7.221486352403739,11.91478355935276,-22,4,2,ok,140,248012.0,65,73.5,0,0,1,0,0,0
1778075428.2960844,37.00501751899719,0.00922250747680664,2954,-0.04207433760166168,1.4123775959014893,2.6853466033935547,3,0.9841146420697143,1.3538918003923932,2.753079697749932,2,2955,0,0.9579256623983383,1.4123775959014893,2.6853466033935547,-2.618897967137601,5.848579550909605,-6.773309435637742,9.324281743732046,17,0,0,ok,140,248012.0,65,73.5,0,0,0,0,0,0
1778075428.3557627,37.064695835113525,0.009141683578491211,2957,-0.04207433760166168,1.4123775959014893,2.6853466033935547,3,0.9852492122080027,1.352375398015004,2.7530651786086158,2,2958,0,0.9579256623983383,1.4123775959014893,2.6853466033935547,-2.732354980966434,6.000219788648531,-6.771857521506108,9.45126740419931,-2,2,1,ok,140,248009.0,65,73.5,0,0,1,0,0,0
1778075428.4208236,37.129756689071655,-0.0057506561279296875,2961,-0.06798513233661652,1.3937478065490723,2.6998836994171143,3,0.9839308537071666,1.4442799750376918,2.699377829990808,2,2962,0,0.9320148676633835,1.3937478065490723,2.6998836994171143,-5.191598604378312,-5.053216848861952,0.050586942630603815,7.245015916433164,-12,-27,-30,ok,140,248009.0,65,73.5,0,0,1,0,0,0
1778075428.4871447,37.196077823638916,0.0004413127899169922,2964,-0.06798513233661652,1.3937478065490723,2.6998836994171143,3,0.9880994995169501,1.4009222565813824,2.725319720146669,2,2965,0,0.9320148676633835,1.3937478065490723,2.6998836994171143,-5.60846318535666,-0.7174450032310098,-2.543602072955453,6.199959527263496,-5,9,11,ok,140,248005.00000000003,65,74.0,0,0,1,0,0,0
1778075428.5546823,37.26361536979675,0.007589817047119141,2967,-0.07156015932559967,1.3903303146362305,2.6918866634368896,3,0.9912607222078532,1.349263607204724,2.743521183803666,2,2968,0,0.9284398406744003,1.3903303146362305,2.6918866634368896,-6.282088153345288,4.106670743150653,-5.163452036677629,9.109918391188865,-6,11,18,ok,140,248010.0,65,74.0,0,0,0,0,0,0
1778075428.6185055,37.32743859291077,0.01136469841003418,2970,-0.06833120435476303,1.390661358833313,2.692235231399536,3,0.9864719412456868,1.3478405887942464,2.7430380558851564,2,2971,0,0.931668795645237,1.390661358833313,2.692235231399536,-5.480314560044985,4.282077003906659,-5.0802824485620235,8.612740615018813,0,1,0,ok,140,248010.0,65,74.0,0,0,0,0,0,0
1778075428.6830885,37.39202165603638,-0.003756284713745117,2974,-0.0851060003042221,1.4542839527130127,2.647083282470703,3,0.985586080053867,1.3967291012439014,2.7166333876379642,2,2975,0,0.9148939996957779,1.4542839527130127,2.647083282470703,-7.069208035808916,5.755485146911132,-6.955010516726112,11.46610146552135,-10,10,6,ok,140,248008.0,65,74.0,0,0,0,0,0,0
1778075428.7482905,37.457223653793335,0.0014493465423583984,2977,-0.07201684266328812,1.3866710662841797,2.6838088035583496,3,1.0179142681129456,1.324600450660148,2.7511282817848906,2,2978,0,0.9279831573367119,1.3866710662841797,2.6838088035583496,-8.993111077623372,6.20706156240316,-6.731947822654094,12.834437330123677,-13,1,2,ok,140,248008.0,65,74.0,0,0,0,0,0,0
1778075428.811939,37.52087211608887,0.004698276519775391,2980,-0.07285371422767639,1.3905521631240845,2.691633701324463,3,1.0179142681129456,1.324600450660148,2.7511282817848906,2,2981,0,0.9271462857723236,1.3905521631240845,2.691633701324463,-9.076798234062199,6.5951712463936385,-5.949458046042766,12.699629954953611,-6,0,2,ok,140,248010.0,65,74.0,0,0,0,0,0,0
1778075428.8799329,37.588865995407104,0.012973308563232422,2983,-0.07899527251720428,1.3389719724655151,2.7092714309692383,3,0.9862843516784938,1.3480418742856122,2.733883543041243,2,2984,0,0.9210047274827957,1.3389719724655151,2.7092714309692383,-6.5279624195698105,-0.9069901820097037,-2.4612112072004866,7.035231705354629,5,-13,-30,ok,140,248014.0,65,74.0,0,-1,0,0,0,0
